,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
1247,201626015,26,15,1,1,27446,30329.0
1248,201626017,26,17,1,1,47155,52977.0
1249,201626019,26,19,1,1,8956,10228.0
1250,201626021,26,21,0,1,71090,72031.0
1251,201626023,26,23,1,1,19948,17663.0
1252,201626025,26,25,1,1,62437,58902.0
1253,201626027,26,27,1,1,23052,22595.0
1254,201626029,26,29,1,1,13916,14589.0
1255,201626031,26,31,0,1,11844,13672.0
1256,201626033,26,33,0,1,17519,15456.0
1257,201626035,26,35,1,1,14276,13389.0
1258,201626037,26,37,1,1,35540,40655.0
1259,201626039,26,39,1,1,9206,6844.0
1260,201626041,26,41,1,1,16828,18492.0
1261,201626043,26,43,1,1,12346,13165.0
1262,201626045,26,45,1,1,51892,56221.0
1263,201626047,26,47,1,1,13675,18802.0
1264,201626049,26,49,0,0,189547,196296.0
1265,201626051,26,51,1,1,12758,12472.0
1266,201626053,26,53,0,1,8833,7329.0
1267,201626055,26,55,1,1,43872,51589.0
1268,201626057,26,57,1,1,21208,16465.0
1269,201626059,26,59,1,1,20863,19940.0
1270,201626061,26,61,1,1,10904,15624.0
1271,201626063,26,63,1,1,17722,15917.0
1272,201626065,26,65,0,0,132539,131138.0
1273,201626067,26,67,1,1,31874,26854.0
1274,201626069,26,69,1,1,13731,13361.0
1275,201626071,26,71,1,1,9573,5910.0
1276,201626073,26,73,0,1,32166,25392.0
1277,201626075,26,75,1,1,77303,69677.0
1278,201626077,26,77,0,0,113414,126299.0
1279,201626079,26,79,1,1,8159,8833.0
1280,201626081,26,81,1,1,265772,308184.0
1281,201626083,26,83,0,1,5488,1434.0
1282,201626085,26,85,1,1,8081,5328.0
1283,201626087,26,87,1,1,42405,45183.0
1284,201626089,26,89,0,1,13053,14757.0
1285,201626091,26,91,1,1,44410,45939.0
1286,201626093,26,93,1,1,95026,105866.0
1287,201626095,26,95,1,1,-421,2579.0
1288,201626097,26,97,0,1,5430,6097.0
1289,201626099,26,99,0,1,414626,419312.0
1290,201626101,26,101,0,1,13693,12599.0
1291,201626103,26,103,0,0,32390,32976.0
1292,201626105,26,105,1,1,11650,14685.0
1293,201626107,26,107,1,1,18965,17168.0
1294,201626109,26,109,0,1,12803,10768.0
1295,201626111,26,111,0,1,42387,42506.0
1296,201626113,26,113,1,1,7158,7317.0
1297,201626115,26,115,1,1,73927,74218.0
1298,201626117,26,117,1,1,29378,26609.0
1299,201626119,26,119,1,1,7729,5009.0
1300,201626121,26,121,0,0,83173,78088.0
1301,201626123,26,123,1,1,20934,22640.0
1302,201626125,26,125,0,0,585030,664614.0
1303,201626127,26,127,1,1,11590,11930.0
1304,201626129,26,129,1,1,11444,10387.0
1305,201626131,26,131,1,1,8299,3426.0
1306,201626133,26,133,1,1,8941,10609.0
1307,201626135,26,135,1,1,6009,4073.0
1308,201626137,26,137,1,1,13080,12538.0
1309,201626139,26,139,1,1,128670,142734.0
1310,201626141,26,141,1,1,10538,7218.0
1311,201626143,26,143,1,1,13811,13041.0
1312,201626145,26,145,0,1,86755,94320.0
1313,201626147,26,147,1,1,77875,78003.0
1314,201626149,26,149,1,1,25534,23757.0
1315,201626151,26,151,1,1,21367,19249.0
1316,201626153,26,153,1,1,4790,4154.0
1317,201626155,26,155,0,1,33472,34111.0
1318,201626157,26,157,1,1,23026,25796.0
1319,201626159,26,159,1,1,31984,33274.0
1320,201626161,26,161,0,0,159988,188578.0
1321,201626163,26,163,0,0,770749,777838.0
1322,201626165,26,165,1,1,15666,15298.0
1323,201627001,27,1,1,1,10946,9231.0
1324,201627003,27,3,1,1,169201,185758.0
1325,201627005,27,5,0,1,15462,17222.0
1326,201627007,27,7,0,1,13570,21564.0
1327,201627009,27,9,0,1,17481,20058.0
1328,201627011,27,11,1,1,3879,2755.0
1329,201627013,27,13,1,1,25946,33593.0
1330,201627015,27,15,1,1,9682,13779.0
1331,201627017,27,17,1,0,13445,18211.0
1332,201627019,27,19,1,1,49880,55696.0
1333,201627021,27,21,1,1,13921,15999.0
1334,201627023,27,23,1,1,4222,6222.0
1335,201627025,27,25,1,1,27499,30228.0
1336,201627027,27,27,1,1,27825,29398.0
1337,201627029,27,29,1,1,3667,4245.0
1338,201627031,27,31,0,0,5455,3395.0
1339,201627033,27,33,1,1,7407,5721.0
1340,201627035,27,35,1,1,29159,35842.0
1341,201627037,27,37,0,0,205054,231440.0
1342,201627039,27,39,1,1,9040,10654.0
1343,201627041,27,41,1,1,17084,21785.0
1344,201627043,27,43,1,1,7133,7412.0
1345,201627045,27,45,1,1,9708,11055.0
1346,201627047,27,47,1,1,14074,16051.0
1347,201627049,27,49,1,1,20590,25717.0
1348,201627051,27,51,1,1,4110,3473.0
1349,201627053,27,53,0,0,546227,679977.0
1350,201627055,27,55,1,1,8667,10604.0
1351,201627057,27,57,1,1,10870,11505.0
1352,201627059,27,59,1,1,17096,21016.0
1353,201627061,27,61,1,1,19303,23880.0
1354,201627063,27,63,1,1,6348,5484.0
1355,201627065,27,65,1,1,8542,8177.0
1356,201627067,27,67,1,1,16914,21772.0
1357,201627069,27,69,1,1,4897,2385.0
1358,201627071,27,71,1,1,8500,6363.0
1359,201627073,27,73,1,1,5306,3860.0
1360,201627075,27,75,1,0,7303,6521.0
1361,201627077,27,77,1,1,5615,2242.0
1362,201627079,27,79,1,1,12433,14971.0
1363,201627081,27,81,1,1,4251,3019.0
1364,201627083,27,83,1,1,10848,12215.0
1365,201627085,27,85,1,1,16631,18807.0
1366,201627087,27,87,0,1,1606,2088.0
1367,201627089,27,89,1,1,6160,4817.0
1368,201627091,27,91,1,1,11066,10531.0
1369,201627093,27,93,1,1,10461,12282.0
1370,201627095,27,95,1,1,11298,13017.0
1371,201627097,27,97,1,1,14782,17614.0
1372,201627099,27,99,1,1,17617,17715.0
1373,201627101,27,101,1,1,5140,4668.0
1374,201627103,27,103,1,1,16000,18097.0
1375,201627105,27,105,1,1,12208,8632.0
1376,201627107,27,107,1,1,4218,3261.0
1377,201627109,27,109,1,0,69798,80129.0
1378,201627111,27,111,1,1,26628,32500.0
1379,201627113,27,113,1,1,6032,6715.0
1380,201627115,27,115,1,1,13466,13811.0
1381,201627117,27,117,1,1,5205,4808.0
1382,201627119,27,119,1,1,15187,14796.0
1383,201627121,27,121,1,1,6451,6319.0
1384,201627123,27,123,0,0,220596,273143.0
1385,201627125,27,125,1,1,2997,1881.0
1386,201627127,27,127,1,1,9714,7611.0
1387,201627129,27,129,1,1,9468,7606.0
1388,201627131,27,131,1,1,31330,32443.0
1389,201627133,27,133,1,1,4906,4839.0
1390,201627135,27,135,1,1,10141,7804.0
1391,201627137,27,137,0,0,94737,112422.0
1392,201627139,27,139,1,1,69665,75029.0
1393,201627141,27,141,1,1,42403,48283.0
1394,201627143,27,143,1,1,7841,7774.0
1395,201627145,27,145,1,1,71179,79592.0
1396,201627147,27,147,1,1,18215,19179.0
1397,201627149,27,149,1,1,4481,5398.0
1398,201627151,27,151,1,1,5794,4994.0
1399,201627153,27,153,1,1,11735,11993.0
1400,201627155,27,155,1,1,3832,1798.0
1401,201627157,27,157,1,1,12131,11832.0
1402,201627159,27,159,1,1,7465,6934.0
1403,201627161,27,161,1,1,8654,9653.0
1404,201627163,27,163,1,0,131562,144235.0
1405,201627165,27,165,1,1,7038,4998.0
1406,201627167,27,167,1,1,3783,3302.0
1407,201627169,27,169,1,1,26126,26074.0
1408,201627171,27,171,1,1,59114,69618.0
1409,201627173,27,173,1,1,5950,5276.0
1410,201628001,28,1,0,0,12813,13836.0
1411,201628003,28,3,1,1,14524,14783.0
1412,201628005,28,5,0,1,5995,7050.0
1413,201628007,28,7,1,1,8299,8256.0
1414,201628009,28,9,1,1,1395,4013.0
1415,201628011,28,11,0,0,14370,13824.0
1416,201628013,28,13,1,1,5131,6396.0
1417,201628015,28,15,1,1,3997,5528.0
1418,201628017,28,17,1,1,5553,7890.0
1419,201628019,28,19,1,1,2946,4065.0
1420,201628021,28,21,0,0,2756,4272.0
1421,201628023,28,23,1,1,7436,7791.0
1422,201628025,28,25,0,0,8156,10003.0
1423,201628027,28,27,0,0,9239,8912.0
1424,201628029,28,29,0,0,10033,12982.0
1425,201628031,28,31,1,1,6052,8811.0
1426,201628033,28,33,1,1,75233,65695.0
1427,201628035,28,35,1,1,31016,28064.0
1428,201628037,28,37,1,1,1982,4290.0
1429,201628039,28,39,1,1,11431,9891.0
1430,201628041,28,41,1,1,2969,5369.0
1431,201628043,28,43,1,1,7298,10513.0
1432,201628045,28,45,1,1,20671,17637.0
1433,201628047,28,47,1,1,79964,63313.0
1434,201628049,28,49,0,0,94896,94681.0
1435,201628051,28,51,0,0,5906,8076.0
1436,201628053,28,53,0,0,2113,4253.0
1437,201628055,28,55,0,0,-10468,699.0
1438,201628057,28,57,1,1,10058,9737.0
1439,201628059,28,59,1,1,61855,49567.0
1440,201628061,28,61,0,0,7357,8475.0
1441,201628063,28,63,0,0,478,3860.0
1442,201628065,28,65,0,0,4806,6237.0
1443,201628067,28,67,1,1,25243,28352.0
1444,201628069,28,69,0,0,2328,4639.0
1445,201628071,28,71,1,1,20205,19643.0
1446,201628073,28,73,1,1,23798,24592.0
1447,201628075,28,75,1,1,32974,29506.0
1448,201628077,28,77,1,1,5400,6364.0
1449,201628079,28,79,0,1,-6320,8449.0
1450,201628081,28,81,1,1,32424,32913.0
1451,201628083,28,83,0,0,9808,11140.0
1452,201628085,28,85,1,1,15607,15193.0
1453,201628087,28,87,0,1,24988,25575.0
1454,201628089,28,89,1,1,42529,49802.0
1455,201628091,28,91,1,1,10920,11693.0
1456,201628093,28,93,0,0,18600,14839.0
1457,201628095,28,95,1,1,15881,15884.0
1458,201628097,28,97,1,1,4583,4996.0
1459,201628099,28,99,1,1,12106,10553.0
1460,201628101,28,101,1,1,7771,9438.0
1461,201628103,28,103,0,0,3513,5574.0
1462,201628105,28,105,0,0,17394,18124.0
1463,201628107,28,107,0,1,12772,15064.0
1464,201628109,28,109,1,1,22607,21883.0
1465,201628111,28,111,1,1,3181,5432.0
1466,201628113,28,113,0,0,14473,16310.0
1467,201628115,28,115,1,1,11366,12984.0
1468,201628117,28,117,1,1,8070,9872.0
1469,201628119,28,119,0,0,1557,3365.0
1470,201628121,28,121,1,1,65161,62768.0
1471,201628123,28,123,1,1,8912,10522.0
1472,201628125,28,125,0,0,2088,2190.0
1473,201628127,28,127,1,1,9044,11419.0
1474,201628129,28,129,1,1,6408,7627.0
1475,201628131,28,131,1,1,6610,7045.0
1476,201628133,28,133,0,0,11421,9598.0
1477,201628135,28,135,0,0,5638,5870.0
1478,201628137,28,137,1,1,11628,11627.0
1479,201628139,28,139,1,1,7811,9235.0
1480,201628141,28,141,1,1,8099,8371.0
1481,201628143,28,143,0,0,2167,3567.0
1482,201628145,28,145,1,1,11757,11496.0
1483,201628147,28,147,1,1,5208,6919.0
1484,201628149,28,149,0,1,20330,19416.0
1485,201628151,28,151,0,0,18925,16825.0
1486,201628153,28,153,1,1,8209,9599.0
1487,201628155,28,155,1,1,3204,5069.0
1488,201628157,28,157,0,0,1621,4218.0
1489,201628159,28,159,0,1,6447,8881.0
1490,201628161,28,161,1,1,5265,6077.0
1491,201628163,28,163,0,0,8867,10070.0
1492,201629001,29,1,1,1,10143,10226.0
1493,201629003,29,3,1,1,7770,9140.0
1494,201629005,29,5,1,1,3583,2724.0
1495,201629007,29,7,1,1,3744,10061.0
1496,201629009,29,9,1,1,15044,14605.0
1497,201629011,29,11,1,1,4378,5939.0
1498,201629013,29,13,1,1,5578,8023.0
1499,201629015,29,15,1,1,10996,9312.0
1500,201629017,29,17,1,1,5890,5676.0
1501,201629019,29,19,0,0,78149,83868.0
1502,201629021,29,21,1,1,38754,35659.0
1503,201629023,29,23,1,1,17427,17259.0
1504,201629025,29,25,1,1,3354,4312.0
1505,201629027,29,27,1,1,23309,19193.0
1506,201629029,29,29,1,1,23933,22514.0
1507,201629031,29,31,1,1,34942,37038.0
1508,201629033,29,33,1,1,3646,4361.0
1509,201629035,29,35,1,1,2128,2844.0
1510,201629037,29,37,1,1,46287,50990.0
1511,201629039,29,39,1,1,6375,6288.0
1512,201629041,29,41,1,1,4230,3969.0
1513,201629043,29,43,1,1,37681,41531.0
1514,201629045,29,45,1,1,3691,3215.0
1515,201629047,29,47,0,1,106368,110176.0
1516,201629049,29,49,1,1,8542,10208.0
1517,201629051,29,51,1,1,38465,37374.0
1518,201629053,29,53,1,1,7229,7986.0
1519,201629055,29,55,1,1,11323,9696.0
1520,201629057,29,57,1,1,3417,3951.0
1521,201629059,29,59,1,1,7606,7453.0
1522,201629061,29,61,1,1,3979,3593.0
1523,201629063,29,63,1,1,6057,4594.0
1524,201629065,29,65,1,1,6948,6791.0
1525,201629067,29,67,1,1,6776,6666.0
1526,201629069,29,69,1,1,10771,10578.0
1527,201629071,29,71,1,1,47186,50113.0
1528,201629073,29,73,1,1,7496,7445.0
1529,201629075,29,75,1,1,2764,3043.0
1530,201629077,29,77,1,1,130429,129231.0
1531,201629079,29,79,1,1,5533,4310.0
1532,201629081,29,81,1,1,3689,3689.0
1533,201629083,29,83,1,1,10567,9866.0
1534,201629085,29,85,1,1,8054,4724.0
1535,201629087,29,87,1,1,3741,2355.0
1536,201629089,29,89,1,1,3294,4868.0
1537,201629091,29,91,1,1,17512,17455.0
1538,201629093,29,93,1,1,4742,4269.0
1539,201629095,29,95,1,1,300406,173275.0
1540,201629097,29,97,1,1,50234,48326.0
1541,201629099,29,99,0,1,108593,106238.0
1542,201629101,29,101,1,1,21723,21132.0
1543,201629103,29,103,1,1,2287,1870.0
1544,201629105,29,105,1,1,15000,16051.0
1545,201629107,29,107,1,1,13479,15876.0
1546,201629109,29,109,1,1,14631,16715.0
1547,201629111,29,111,1,1,3607,4456.0
1548,201629113,29,113,1,1,21660,24962.0
1549,201629115,29,115,1,1,5517,5587.0
1550,201629117,29,117,1,1,4028,6421.0
1551,201629119,29,119,1,1,4890,8242.0
1552,201629121,29,121,1,1,6910,7621.0
1553,201629123,29,123,1,1,5572,5321.0
1554,201629125,29,125,1,1,5613,4500.0
1555,201629127,29,127,1,1,13333,12938.0
1556,201629129,29,129,1,1,2981,1745.0
1557,201629131,29,131,1,1,10773,11416.0
1558,201629133,29,133,1,1,3617,5169.0
1559,201629135,29,135,1,1,6839,6830.0
1560,201629137,29,137,1,1,5167,4156.0
1561,201629139,29,139,1,1,4884,5429.0
1562,201629141,29,141,1,1,10598,8821.0
1563,201629143,29,143,1,1,7607,7357.0
1564,201629145,29,145,1,1,19638,26606.0
1565,201629147,29,147,1,1,10366,9458.0
1566,201629149,29,149,1,1,7146,4668.0
1567,201629151,29,151,1,1,6996,7090.0
1568,201629153,29,153,1,1,6747,4505.0
1569,201629155,29,155,1,1,6525,6027.0
1570,201629157,29,157,1,1,8445,8740.0
1571,201629159,29,159,1,1,15576,18111.0
1572,201629161,29,161,1,1,11223,18553.0
1573,201629163,29,163,1,1,8757,7382.0
1574,201629165,29,165,1,1,47506,48885.0
1575,201629167,29,167,1,1,12560,13763.0
1576,201629169,29,169,1,1,762,13488.0
1577,201629171,29,171,1,1,4911,2346.0
1578,201629173,29,173,1,1,5451,5266.0
1579,201629175,29,175,1,1,12657,10309.0
1580,201629177,29,177,1,1,9682,10869.0
1581,201629179,29,179,1,1,3518,3038.0
1582,201629181,29,181,1,1,5918,5524.0
1583,201629183,29,183,1,1,186197,201005.0
1584,201629185,29,185,1,1,6854,4630.0
1585,201629186,29,186,1,1,8359,8469.0
1586,201629187,29,187,1,1,35858,24728.0
1587,201629189,29,189,1,0,447383,514858.0
1588,201629195,29,195,1,1,7314,9274.0
1589,201629197,29,197,1,1,2756,1936.0
1590,201629199,29,199,1,1,2799,1968.0
1591,201629201,29,201,1,1,15211,17256.0
1592,201629203,29,203,1,1,4620,3904.0
1593,201629205,29,205,1,1,3442,3255.0
1594,201629207,29,207,1,1,13227,13291.0
1595,201629209,29,209,1,1,18801,16567.0
1596,201629211,29,211,1,1,3341,2486.0
1597,201629213,29,213,1,1,22953,23515.0
1598,201629215,29,215,0,1,13665,10956.0
1599,201629217,29,217,1,1,9581,8599.0
1600,201629219,29,219,1,1,15032,15784.0
1601,201629221,29,221,1,1,12753,9282.0
1602,201629223,29,223,1,1,7412,5655.0
1603,201629225,29,225,1,1,14465,16743.0
1604,201629227,29,227,1,1,3397,1046.0
1605,201629229,29,229,1,1,8597,8119.0
1606,201629510,29,510,0,0,123751,131191.0
1607,201630001,30,1,1,1,4054,4849.0
1608,201630003,30,3,0,0,6980,4237.0
1609,201630005,30,5,1,1,4735,2684.0
1610,201630007,30,7,1,1,4283,3133.0
1611,201630009,30,9,1,1,6302,5991.0
1612,201630011,30,11,1,1,2300,786.0
1613,201630013,30,13,1,1,32815,34571.0
1614,201630015,30,15,1,1,5507,2603.0
1615,201630017,30,17,1,1,3836,5185.0
1616,201630019,30,19,1,1,2813,962.0
1617,201630021,30,21,1,1,3181,4374.0
1618,201630023,30,23,1,0,4681,4206.0
1619,201630025,30,25,1,1,1456,1484.0
1620,201630027,30,27,1,1,6030,5840.0
1621,201630029,30,29,1,1,37571,46571.0
1622,201630031,30,31,1,0,42037,53819.0
1623,201630033,30,33,1,1,2838,718.0
1624,201630035,30,35,0,0,6609,5075.0
1625,201630037,30,37,1,1,2600,474.0
1626,201630039,30,39,1,1,4970,1777.0
1627,201630041,30,41,1,1,7040,6445.0
1628,201630043,30,43,1,1,6578,6714.0
1629,201630045,30,45,1,1,4125,1208.0
1630,201630047,30,47,1,1,7988,13181.0
1631,201630049,30,49,1,1,28297,34478.0
1632,201630051,30,51,1,1,-1002,961.0
1633,201630053,30,53,1,1,11047,9330.0
1634,201630055,30,55,1,1,2951,1060.0
1635,201630057,30,57,1,1,7739,4778.0
1636,201630059,30,59,1,1,4455,977.0
1637,201630061,30,61,1,1,5312,2012.0
1638,201630063,30,63,0,0,46030,59203.0
1639,201630065,30,65,1,1,4929,2441.0
1640,201630067,30,67,1,1,8225,9359.0
1641,201630069,30,69,1,1,4201,322.0
1642,201630071,30,71,1,1,1762,2171.0
1643,201630073,30,73,1,1,3882,2723.0
1644,201630075,30,75,1,1,2562,1053.0
1645,201630077,30,77,1,1,8908,2794.0
1646,201630079,30,79,1,1,3452,689.0
1647,201630081,30,81,1,1,19746,22556.0
1648,201630083,30,83,1,1,4853,4871.0
1649,201630085,30,85,0,1,5612,3652.0
1650,201630087,30,87,1,1,5070,3453.0
1651,201630089,30,89,1,1,7548,5953.0
1652,201630091,30,91,1,1,2878,1835.0
1653,201630093,30,93,1,0,15175,16452.0
1654,201630095,30,95,1,1,5249,4873.0
1655,201630097,30,97,1,1,4071,2107.0
1656,201630099,30,99,1,1,2740,3188.0
1657,201630101,30,101,1,1,4644,2037.0
1658,201630103,30,103,1,1,4934,443.0
1659,201630105,30,105,1,1,4930,3894.0
1660,201630107,30,107,1,1,2107,946.0
1661,201630109,30,109,1,1,3460,541.0
1662,201630111,30,111,1,1,70640,69108.0
1663,201631001,31,1,1,1,10500,13513.0
1664,201631003,31,3,1,1,4822,3281.0
1665,201631005,31,5,1,1,-2643,273.0
1666,201631007,31,7,1,1,2044,402.0
1667,201631009,31,9,1,1,1314,317.0
1668,201631011,31,11,1,1,3095,2905.0
1669,201631013,31,13,1,1,4077,4924.0
1670,201631015,31,15,1,1,4980,1156.0
1671,201631017,31,17,1,1,1853,1597.0
1672,201631019,31,19,1,1,14910,21129.0
1673,201631021,31,21,1,1,3963,3558.0
1674,201631023,31,23,1,1,4547,3981.0
1675,201631025,31,25,1,1,10661,12933.0
1676,201631027,31,27,1,1,4263,4420.0
1677,201631029,31,29,1,1,2228,1898.0
1678,201631031,31,31,1,1,2791,3118.0
1679,201631033,31,33,1,1,4243,4711.0
1680,201631035,31,35,1,1,2878,3065.0
1681,201631037,31,37,1,1,2947,3214.0
1682,201631039,31,39,1,1,4647,4074.0
1683,201631041,31,41,1,1,5738,5652.0
1684,201631043,31,43,1,1,7278,6279.0
1685,201631045,31,45,1,1,2442,3676.0
1686,201631047,31,47,1,1,6482,8635.0
1687,201631049,31,49,1,1,2432,984.0
1688,201631051,31,51,1,1,2725,2782.0
1689,201631053,31,53,1,1,13963,15529.0
1690,201631055,31,55,1,0,222604,240433.0
1691,201631057,31,57,1,1,2246,953.0
1692,201631059,31,59,1,1,4803,2941.0
1693,201631061,31,61,1,1,2959,1673.0
1694,201631063,31,63,1,1,3050,1328.0
1695,201631065,31,65,1,1,3076,2340.0
1696,201631067,31,67,1,1,9554,10048.0
1697,201631069,31,69,1,1,2901,1075.0
1698,201631071,31,71,1,1,2823,980.0
1699,201631073,31,73,1,1,2727,1010.0
1700,201631075,31,75,1,1,2470,405.0
1701,201631077,31,77,1,1,2802,1175.0
1702,201631079,31,79,1,1,18182,22060.0
1703,201631081,31,81,1,1,3533,5004.0
1704,201631083,31,83,1,1,4445,1832.0
1705,201631085,31,85,1,1,4232,514.0
1706,201631087,31,87,1,1,2932,1468.0
1707,201631089,31,89,1,1,5844,5118.0
1708,201631091,31,91,1,1,2024,417.0
1709,201631093,31,93,1,1,3453,2994.0
1710,201631095,31,95,1,1,4268,3494.0
1711,201631097,31,97,1,1,4649,2089.0
1712,201631099,31,99,1,1,2814,3296.0
1713,201631101,31,101,1,1,5737,4034.0
1714,201631103,31,103,1,1,1753,479.0
1715,201631105,31,105,1,1,2968,1677.0
1716,201631107,31,107,1,1,6375,4115.0
1717,201631109,31,109,1,0,135356,136223.0
1718,201631111,31,111,1,1,14843,16131.0
1719,201631113,31,113,1,1,1750,453.0
1720,201631115,31,115,1,1,4691,385.0
1721,201631117,31,117,1,1,107,287.0
1722,201631119,31,119,1,1,14741,14343.0
1723,201631121,31,121,1,1,4597,3788.0
1724,201631123,31,123,1,1,3470,2209.0
1725,201631125,31,125,1,1,2103,1621.0
1726,201631127,31,127,1,1,3375,3161.0
1727,201631129,31,129,1,1,4266,2205.0
1728,201631131,31,131,1,1,6747,7457.0
1729,201631133,31,133,1,1,2809,1327.0
1730,201631135,31,135,1,1,3363,1455.0
1731,201631137,31,137,1,1,4326,4695.0
1732,201631139,31,139,1,1,3522,3630.0
1733,201631141,31,141,1,1,13541,14433.0
1734,201631143,31,143,1,1,2903,2582.0
1735,201631145,31,145,1,1,4744,5170.0
1736,201631147,31,147,1,1,4321,3805.0
1737,201631149,31,149,1,1,2771,798.0
1738,201631151,31,151,1,1,6367,5136.0
1739,201631153,31,153,1,1,72957,80580.0
1740,201631155,31,155,1,1,9750,10860.0
1741,201631157,31,157,1,1,14318,14317.0
1742,201631159,31,159,1,1,6982,7922.0
1743,201631161,31,161,1,1,4190,2608.0
1744,201631163,31,163,1,1,4275,1573.0
1745,201631165,31,165,1,1,2897,736.0
1746,201631167,31,167,1,1,1872,2801.0
1747,201631169,31,169,1,1,4430,2690.0
1748,201631171,31,171,1,1,2950,393.0
1749,201631173,31,173,0,1,8375,2088.0
1750,201631175,31,175,1,1,3670,2205.0
1751,201631177,31,177,1,1,8909,10832.0
1752,201631179,31,179,1,1,2606,3776.0
1753,201631181,31,181,1,1,2905,1708.0
1754,201631183,31,183,1,1,4329,465.0
1755,201631185,31,185,1,1,6222,6381.0
1756,201632001,32,1,1,1,12280,10938.0
1757,201632003,32,3,0,0,803574,767156.0
1758,201632005,32,5,1,1,22121,27885.0
1759,201632007,32,7,1,1,18191,18559.0
1760,201632009,32,9,1,1,4716,423.0
1761,201632011,32,11,1,1,2376,854.0
1762,201632013,32,13,1,1,6139,6433.0
1763,201632015,32,15,1,1,3139,2413.0
1764,201632017,32,17,1,1,2695,2132.0
1765,201632019,32,19,1,1,21075,23762.0
1766,201632021,32,21,1,1,7591,1997.0
1767,201632023,32,23,1,1,22800,19595.0
1768,201632027,32,27,1,1,6394,1982.0
1769,201632029,32,29,1,1,7215,2558.0
1770,201632031,32,31,1,0,169270,209909.0
1771,201632033,32,33,1,1,6483,3773.0
1772,201632510,32,510,1,1,26773,25016.0
1773,201633001,33,1,1,1,30858,35045.0
1774,201633003,33,3,1,1,23761,29616.0
1775,201633005,33,5,1,0,39567,41895.0
1776,201633007,33,7,0,1,18188,15627.0
1777,201633009,33,9,1,0,44511,51191.0
1778,201633011,33,11,0,1,205650,214157.0
1779,201633013,33,13,0,0,79456,83648.0
1780,201633015,33,15,0,1,168328,181434.0
1781,201633017,33,17,0,0,66574,69000.0
1782,201633019,33,19,0,1,23018,22683.0
1783,201634001,34,1,0,0,124314,117291.0
1784,201634003,34,3,0,0,423202,419296.0
1785,201634005,34,5,0,0,234024,218943.0
1786,201634007,34,7,0,0,224997,226592.0
1787,201634009,34,9,1,1,44213,48722.0
1788,201634011,34,11,0,0,71841,54004.0
1789,201634013,34,13,0,0,317408,310934.0
1790,201634015,34,15,0,1,143977,139542.0
1791,201634017,34,17,0,0,197376,219375.0
1792,201634019,34,19,0,1,71952,70836.0
1793,201634021,34,21,0,0,167194,156529.0
1794,201634023,34,23,0,0,294196,326102.0
1795,201634025,34,25,1,1,321614,314377.0
1796,201634027,34,27,0,1,247700,250416.0
1797,201634029,34,29,1,1,252399,274362.0
1798,201634031,34,31,0,0,188590,194802.0
1799,201634033,34,33,1,1,28512,29494.0
1800,201634035,34,35,0,0,161915,157092.0
1801,201634037,34,37,0,1,78707,74126.0
1802,201634039,34,39,0,0,229449,221975.0
1803,201634041,34,41,0,1,59166,49236.0
1804,201635001,35,1,0,0,235538,274662.0
1805,201635003,35,3,1,1,8265,2049.0
1806,201635005,35,5,1,1,12729,20271.0
1807,201635006,35,6,0,0,9280,8063.0
1808,201635007,35,7,1,1,5758,5332.0
1809,201635009,35,9,1,1,13479,13370.0
1810,201635011,35,11,1,1,847,910.0
1811,201635013,35,13,0,0,60211,70648.0
1812,201635015,35,15,1,1,18726,19667.0
1813,201635017,35,17,1,0,8734,12811.0
1814,201635019,35,19,0,0,3537,1827.0
1815,201635021,35,21,1,1,5226,527.0
1816,201635023,35,23,0,1,3190,1872.0
1817,201635025,35,25,1,1,14038,17712.0
1818,201635027,35,27,1,1,9289,8902.0
1819,201635028,35,28,0,0,13938,10885.0
1820,201635029,35,29,0,1,8062,7295.0
1821,201635031,35,31,0,0,13528,21703.0
1822,201635033,35,33,0,0,3946,2441.0
1823,201635035,35,35,1,1,20892,20060.0
1824,201635037,35,37,1,1,4700,3572.0
1825,201635039,35,39,0,0,13786,14878.0
1826,201635041,35,41,1,1,4662,5950.0
1827,201635043,35,43,1,0,45921,61690.0
1828,201635045,35,45,1,1,26263,46110.0
1829,201635047,35,47,0,0,9286,10751.0
1830,201635049,35,49,0,0,60185,71434.0
1831,201635051,35,51,1,1,7932,5181.0
1832,201635053,35,53,0,0,6429,6868.0
1833,201635055,35,55,1,0,11476,15260.0
1834,201635057,35,57,1,1,5304,6324.0
1835,201635059,35,59,1,1,2358,1702.0
1836,201635061,35,61,0,1,22200,27592.0
1837,201636001,36,1,0,0,146124,139830.0
1838,201636003,36,3,1,1,18251,18692.0
1839,201636005,36,5,0,0,417450,399522.0
1840,201636007,36,7,0,1,86480,86072.0
1841,201636009,36,9,1,1,36107,31161.0
1842,201636011,36,11,0,1,39759,33172.0
1843,201636013,36,13,1,1,59827,54234.0
1844,201636015,36,15,1,1,43735,36119.0
1845,201636017,36,17,1,1,23588,20160.0
1846,201636019,36,19,0,0,43385,32105.0
1847,201636021,36,21,1,0,27793,30902.0
1848,201636023,36,23,1,1,22960,20244.0
1849,201636025,36,25,1,1,22544,19792.0
1850,201636027,36,27,1,0,151084,130934.0
1851,201636029,36,29,0,0,437203,423625.0
