SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,15,25015,Massachusetts,Hampshire County,6,5,21207,9666,11541,8294,9676,426,536,23,35,716,988,5,10,483,672
50,25,15,25015,Massachusetts,Hampshire County,6,6,7254,3589,3665,3142,3168,102,111,18,21,256,288,1,2,268,233
50,25,15,25015,Massachusetts,Hampshire County,6,7,8612,4235,4377,3837,3991,124,104,8,7,218,206,3,2,222,244
50,25,15,25015,Massachusetts,Hampshire County,6,8,9625,4570,5055,4247,4681,107,102,10,14,162,199,2,2,160,195
50,25,15,25015,Massachusetts,Hampshire County,6,9,11347,5240,6107,4911,5742,120,99,10,12,136,194,1,2,134,161
50,25,15,25015,Massachusetts,Hampshire County,6,10,11619,5508,6111,5214,5825,100,75,16,11,126,145,5,2,126,142
50,25,15,25015,Massachusetts,Hampshire County,6,11,11326,5527,5799,5280,5554,105,75,13,16,89,110,1,0,89,124
50,25,15,25015,Massachusetts,Hampshire County,6,12,9344,4526,4818,4391,4655,50,50,9,8,60,76,0,1,58,76
50,25,15,25015,Massachusetts,Hampshire County,6,13,6109,2963,3146,2854,3041,41,32,6,5,47,46,1,1,34,54
50,25,15,25015,Massachusetts,Hampshire County,6,14,4469,2071,2398,2006,2322,24,27,4,6,26,31,0,0,22,20
50,25,15,25015,Massachusetts,Hampshire County,6,15,4002,1851,2151,1792,2090,18,15,2,4,28,32,1,0,20,27
50,25,15,25015,Massachusetts,Hampshire County,6,16,3951,1596,2355,1558,2305,11,15,2,3,21,27,0,0,15,23
50,25,15,25015,Massachusetts,Hampshire County,6,17,3150,1167,1983,1156,1952,4,10,2,2,2,15,0,0,10,25
50,25,15,25015,Massachusetts,Hampshire County,6,18,2824,850,1974,840,1954,5,11,0,0,3,6,0,1,7,8
50,25,15,25015,Massachusetts,Hampshire County,6,99,155019,72427,82592,66603,75541,1785,1917,185,196,2681,3498,44,38,2820,3281
50,25,15,25015,Massachusetts,Hampshire County,7,0,1155,600,555,531,479,11,12,1,1,20,25,1,0,54,44
50,25,15,25015,Massachusetts,Hampshire County,7,1,5372,2655,2717,2327,2375,75,64,7,6,102,126,4,6,204,231
50,25,15,25015,Massachusetts,Hampshire County,7,2,7372,3674,3698,3346,3347,77,82,14,7,123,127,4,4,251,266
50,25,15,25015,Massachusetts,Hampshire County,7,3,8780,4458,4322,4052,3909,127,104,13,9,123,156,6,5,291,230
50,25,15,25015,Massachusetts,Hampshire County,7,4,17074,7455,9619,6545,8173,274,419,18,26,434,710,9,2,387,553
50,25,15,25015,Massachusetts,Hampshire County,7,5,21636,9882,11754,8475,9791,435,551,25,35,710,1041,4,11,517,690
50,25,15,25015,Massachusetts,Hampshire County,7,6,7425,3725,3700,3238,3198,118,118,18,18,273,287,2,1,278,237
50,25,15,25015,Massachusetts,Hampshire County,7,7,8158,4035,4123,3632,3759,126,96,8,10,215,189,3,3,216,263
50,25,15,25015,Massachusetts,Hampshire County,7,8,9477,4486,4991,4130,4575,123,117,12,15,171,217,3,1,175,199
50,25,15,25015,Massachusetts,Hampshire County,7,9,10929,5122,5807,4808,5443,102,86,10,10,141,207,1,1,139,166
50,25,15,25015,Massachusetts,Hampshire County,7,10,11606,5469,6137,5145,5829,108,89,19,13,144,148,4,2,144,152
50,25,15,25015,Massachusetts,Hampshire County,7,11,11495,5528,5967,5283,5712,102,67,11,16,88,122,1,1,94,122
50,25,15,25015,Massachusetts,Hampshire County,7,12,9976,4842,5134,4672,4969,67,49,7,8,62,80,1,1,62,88
50,25,15,25015,Massachusetts,Hampshire County,7,13,6421,3127,3294,3013,3177,42,31,6,7,51,54,0,2,34,54
50,25,15,25015,Massachusetts,Hampshire County,7,14,4552,2117,2435,2041,2347,32,30,5,7,28,40,0,0,31,29
50,25,15,25015,Massachusetts,Hampshire County,7,15,3995,1826,2169,1768,2110,18,18,2,4,25,26,1,0,14,34
50,25,15,25015,Massachusetts,Hampshire County,7,16,3852,1582,2270,1541,2222,16,11,2,2,19,27,0,0,22,17
50,25,15,25015,Massachusetts,Hampshire County,7,17,3183,1177,2006,1162,1963,3,11,2,1,6,26,1,0,8,31
50,25,15,25015,Massachusetts,Hampshire County,7,18,2925,886,2039,877,2012,3,13,0,1,3,8,0,1,9,8
50,25,15,25015,Massachusetts,Hampshire County,7,99,155383,72646,82737,66586,75390,1859,1968,180,196,2738,3616,45,41,2930,3414
50,25,15,25015,Massachusetts,Hampshire County,8,0,1195,595,600,523,509,12,17,1,0,24,37,0,0,60,48
50,25,15,25015,Massachusetts,Hampshire County,8,1,5221,2577,2644,2264,2308,77,62,9,6,81,118,4,4,225,234
50,25,15,25015,Massachusetts,Hampshire County,8,2,7374,3695,3679,3335,3306,82,77,12,9,147,138,4,5,270,277
50,25,15,25015,Massachusetts,Hampshire County,8,3,8661,4402,4259,3991,3839,117,109,16,9,126,168,6,4,296,253
50,25,15,25015,Massachusetts,Hampshire County,8,4,17213,7539,9674,6584,8179,298,436,19,25,444,736,6,2,419,594
50,25,15,25015,Massachusetts,Hampshire County,8,5,21932,10054,11878,8612,9799,428,591,24,31,744,1098,3,8,531,701
50,25,15,25015,Massachusetts,Hampshire County,8,6,7681,3794,3887,3327,3381,126,120,11,17,257,283,2,1,284,256
50,25,15,25015,Massachusetts,Hampshire County,8,7,7740,3795,3945,3381,3540,125,100,7,7,227,230,2,3,212,253
50,25,15,25015,Massachusetts,Hampshire County,8,8,9363,4489,4874,4121,4473,131,108,16,16,169,214,3,1,163,218
50,25,15,25015,Massachusetts,Hampshire County,8,9,10644,5026,5618,4690,5231,107,93,9,11,159,222,0,2,151,176
50,25,15,25015,Massachusetts,Hampshire County,8,10,11574,5438,6136,5114,5847,106,82,19,13,139,142,5,1,147,159
50,25,15,25015,Massachusetts,Hampshire County,8,11,11518,5530,5988,5269,5728,108,65,11,12,93,129,2,2,103,135
50,25,15,25015,Massachusetts,Hampshire County,8,12,10565,5092,5473,4910,5287,70,55,7,9,77,95,0,0,79,91
50,25,15,25015,Massachusetts,Hampshire County,8,13,6847,3307,3540,3203,3419,35,31,3,7,49,59,1,1,38,68
50,25,15,25015,Massachusetts,Hampshire County,8,14,4741,2268,2473,2175,2379,37,32,5,4,37,43,0,1,30,30
50,25,15,25015,Massachusetts,Hampshire County,8,15,3948,1762,2186,1710,2123,12,17,2,2,25,33,1,0,21,44
50,25,15,25015,Massachusetts,Hampshire County,8,16,3794,1564,2230,1512,2175,21,14,2,4,25,29,1,0,18,16
50,25,15,25015,Massachusetts,Hampshire County,8,17,3124,1163,1961,1145,1914,4,15,2,2,6,25,1,0,10,32
50,25,15,25015,Massachusetts,Hampshire County,8,18,3033,939,2094,928,2067,3,12,0,2,4,7,0,1,10,15
50,25,15,25015,Massachusetts,Hampshire County,8,99,156168,73029,83139,66794,75504,1899,2036,175,186,2833,3806,41,36,3067,3600
50,25,15,25015,Massachusetts,Hampshire County,9,0,1239,635,604,546,516,14,14,1,0,25,35,0,0,61,49
50,25,15,25015,Massachusetts,Hampshire County,9,1,5128,2558,2570,2227,2242,73,56,7,7,102,112,5,4,229,241
50,25,15,25015,Massachusetts,Hampshire County,9,2,7322,3664,3658,3276,3279,92,81,11,10,141,134,3,4,260,308
50,25,15,25015,Massachusetts,Hampshire County,9,3,8453,4292,4161,3905,3701,112,115,14,9,115,176,6,6,301,259
50,25,15,25015,Massachusetts,Hampshire County,9,4,17385,7595,9790,6609,8235,297,453,24,25,462,763,8,2,425,630
50,25,15,25015,Massachusetts,Hampshire County,9,5,22050,10093,11957,8610,9805,430,594,27,34,771,1138,5,9,546,700
50,25,15,25015,Massachusetts,Hampshire County,9,6,7880,3917,3963,3417,3462,128,122,11,24,282,270,2,2,282,267
50,25,15,25015,Massachusetts,Hampshire County,9,7,7552,3703,3849,3262,3441,127,103,9,9,249,225,2,2,238,247
50,25,15,25015,Massachusetts,Hampshire County,9,8,9032,4339,4693,3949,4283,130,106,16,18,191,215,3,1,203,220
50,25,15,25015,Massachusetts,Hampshire County,9,9,10360,4898,5462,4556,5071,110,93,10,12,163,220,1,2,160,176
50,25,15,25015,Massachusetts,Hampshire County,9,10,11529,5363,6166,5061,5827,110,108,18,13,120,163,5,1,138,166
50,25,15,25015,Massachusetts,Hampshire County,9,11,11510,5550,5960,5254,5694,122,62,10,15,110,128,3,2,115,140
50,25,15,25015,Massachusetts,Hampshire County,9,12,10601,5069,5532,4873,5331,66,64,8,8,90,99,1,1,90,108
50,25,15,25015,Massachusetts,Hampshire County,9,13,7888,3825,4063,3708,3942,47,30,7,8,43,59,1,1,47,66
50,25,15,25015,Massachusetts,Hampshire County,9,14,4956,2315,2641,2196,2545,48,28,5,7,49,45,0,1,25,35
50,25,15,25015,Massachusetts,Hampshire County,9,15,3982,1798,2184,1743,2115,16,21,3,2,23,35,2,0,21,38
50,25,15,25015,Massachusetts,Hampshire County,9,16,3699,1560,2139,1511,2090,20,17,1,3,23,22,0,0,22,29
50,25,15,25015,Massachusetts,Hampshire County,9,17,3170,1157,2013,1137,1968,4,13,3,1,7,26,0,0,11,30
50,25,15,25015,Massachusetts,Hampshire County,9,18,3106,1013,2093,999,2066,3,11,0,2,5,8,0,1,11,15
50,25,15,25015,Massachusetts,Hampshire County,9,99,156842,73344,83498,66839,75613,1949,2091,185,207,2971,3873,47,39,3185,3724
50,25,15,25015,Massachusetts,Hampshire County,10,0,1185,618,567,515,481,11,11,1,0,38,33,0,0,66,55
50,25,15,25015,Massachusetts,Hampshire County,10,1,5065,2544,2521,2219,2189,75,70,7,5,87,105,3,3,257,220
50,25,15,25015,Massachusetts,Hampshire County,10,2,7409,3680,3729,3273,3324,93,76,8,10,152,158,3,4,288,327
50,25,15,25015,Massachusetts,Hampshire County,10,3,8274,4192,4082,3783,3617,116,132,14,7,118,174,6,5,327,270
50,25,15,25015,Massachusetts,Hampshire County,10,4,17407,7661,9746,6645,8148,315,465,24,25,463,780,7,1,443,660
50,25,15,25015,Massachusetts,Hampshire County,10,5,22111,10149,11962,8649,9748,429,612,31,33,768,1170,3,7,569,737
50,25,15,25015,Massachusetts,Hampshire County,10,6,8299,4143,4156,3600,3605,146,128,10,24,301,303,1,2,298,276
50,25,15,25015,Massachusetts,Hampshire County,10,7,7439,3554,3885,3122,3445,110,124,8,9,254,234,2,2,220,284
50,25,15,25015,Massachusetts,Hampshire County,10,8,8711,4207,4504,3848,4106,116,98,17,18,172,207,2,1,196,214
50,25,15,25015,Massachusetts,Hampshire County,10,9,10125,4772,5353,4418,4944,116,111,10,12,163,224,1,1,169,188
50,25,15,25015,Massachusetts,Hampshire County,10,10,11459,5344,6115,5024,5797,112,94,18,14,133,159,4,0,155,180
50,25,15,25015,Massachusetts,Hampshire County,10,11,11488,5536,5952,5239,5675,110,60,11,19,117,143,4,3,113,141
50,25,15,25015,Massachusetts,Hampshire County,10,12,10869,5177,5692,4963,5465,85,84,9,9,89,107,0,1,90,111
50,25,15,25015,Massachusetts,Hampshire County,10,13,8370,4055,4315,3934,4184,42,28,8,7,46,69,1,1,48,77
50,25,15,25015,Massachusetts,Hampshire County,10,14,5475,2597,2878,2489,2775,35,38,4,7,51,42,0,1,37,44
50,25,15,25015,Massachusetts,Hampshire County,10,15,3932,1787,2145,1714,2078,29,24,2,2,29,29,1,0,17,31
50,25,15,25015,Massachusetts,Hampshire County,10,16,3650,1559,2091,1493,2039,25,14,3,3,33,28,1,0,26,32
50,25,15,25015,Massachusetts,Hampshire County,10,17,3103,1132,1971,1110,1919,5,11,2,1,6,35,1,0,10,27
50,25,15,25015,Massachusetts,Hampshire County,10,18,3244,1051,2193,1037,2162,1,11,1,2,5,13,0,1,9,16
50,25,15,25015,Massachusetts,Hampshire County,10,99,157615,73758,83857,67075,75701,1971,2191,188,207,3025,4013,40,33,3338,3890
50,25,15,25015,Massachusetts,Hampshire County,11,0,1154,583,571,497,478,14,14,1,0,23,35,0,0,67,52
50,25,15,25015,Massachusetts,Hampshire County,11,1,5064,2581,2483,2196,2149,78,66,10,5,117,106,3,2,255,225
50,25,15,25015,Massachusetts,Hampshire County,11,2,7328,3650,3678,3236,3250,98,82,10,11,140,158,3,6,311,331
50,25,15,25015,Massachusetts,Hampshire County,11,3,8167,4126,4041,3692,3552,117,129,15,7,130,185,7,5,310,295
50,25,15,25015,Massachusetts,Hampshire County,11,4,17217,7593,9624,6575,7989,324,471,24,25,455,802,6,2,466,669
50,25,15,25015,Massachusetts,Hampshire County,11,5,21933,10065,11868,8533,9594,435,633,31,30,779,1189,4,8,575,742
50,25,15,25015,Massachusetts,Hampshire County,11,6,8524,4246,4278,3689,3701,142,114,12,25,308,332,1,2,295,290
50,25,15,25015,Massachusetts,Hampshire County,11,7,7608,3594,4014,3142,3554,124,117,7,9,256,252,2,3,205,291
50,25,15,25015,Massachusetts,Hampshire County,11,8,8371,4052,4319,3675,3912,105,106,19,19,191,203,2,1,227,227
50,25,15,25015,Massachusetts,Hampshire County,11,9,9687,4541,5146,4190,4727,117,114,10,12,160,222,1,1,173,190
50,25,15,25015,Massachusetts,Hampshire County,11,10,11410,5308,6102,4971,5751,123,107,17,10,136,180,4,1,159,182
50,25,15,25015,Massachusetts,Hampshire County,11,11,11567,5515,6052,5208,5757,118,69,11,23,122,149,3,3,129,150
50,25,15,25015,Massachusetts,Hampshire County,11,12,11089,5290,5799,5078,5577,87,72,12,11,84,111,1,0,89,119
50,25,15,25015,Massachusetts,Hampshire County,11,13,9068,4401,4667,4260,4533,49,29,10,6,55,75,1,1,50,77
50,25,15,25015,Massachusetts,Hampshire County,11,14,5778,2740,3038,2624,2934,44,30,4,7,49,50,0,1,32,55
50,25,15,25015,Massachusetts,Hampshire County,11,15,4077,1834,2243,1759,2171,29,23,3,2,30,35,1,0,21,32
50,25,15,25015,Massachusetts,Hampshire County,11,16,3492,1502,1990,1448,1935,21,13,3,3,26,32,0,0,25,31
50,25,15,25015,Massachusetts,Hampshire County,11,17,3028,1128,1900,1103,1845,4,23,2,1,11,26,1,0,15,22
50,25,15,25015,Massachusetts,Hampshire County,11,18,3348,1069,2279,1054,2251,3,10,1,2,5,11,0,1,6,16
50,25,15,25015,Massachusetts,Hampshire County,11,99,157910,73818,84092,66930,75660,2032,2222,202,208,3077,4153,40,37,3410,3996
50,25,15,25015,Massachusetts,Hampshire County,12,0,1106,558,548,473,455,15,15,1,0,25,33,0,0,64,53
50,25,15,25015,Massachusetts,Hampshire County,12,1,5063,2595,2468,2200,2125,80,68,11,5,121,107,3,3,261,249
50,25,15,25015,Massachusetts,Hampshire County,12,2,7232,3623,3609,3198,3168,93,88,11,12,143,161,3,6,312,333
50,25,15,25015,Massachusetts,Hampshire County,12,3,8061,4060,4001,3623,3521,115,134,15,7,123,164,7,5,303,299
50,25,15,25015,Massachusetts,Hampshire County,12,4,17034,7492,9542,6487,7885,314,477,24,25,445,807,6,2,480,663
50,25,15,25015,Massachusetts,Hampshire County,12,5,21902,10052,11850,8491,9523,432,648,31,33,805,1217,4,7,577,750
50,25,15,25015,Massachusetts,Hampshire County,12,6,8668,4330,4338,3756,3727,136,123,13,21,330,354,1,2,276,267
50,25,15,25015,Massachusetts,Hampshire County,12,7,7649,3625,4024,3177,3569,137,111,7,9,239,250,2,3,207,276
50,25,15,25015,Massachusetts,Hampshire County,12,8,8035,3885,4150,3527,3747,97,103,19,19,183,202,2,1,207,227
50,25,15,25015,Massachusetts,Hampshire County,12,9,9484,4450,5034,4105,4614,110,112,10,12,159,219,1,1,180,183
50,25,15,25015,Massachusetts,Hampshire County,12,10,11214,5269,5945,4943,5588,112,103,19,16,135,184,5,1,161,192
50,25,15,25015,Massachusetts,Hampshire County,12,11,11638,5512,6126,5167,5810,141,78,11,21,133,157,4,3,143,163
50,25,15,25015,Massachusetts,Hampshire County,12,12,11315,5354,5961,5131,5721,89,78,11,11,94,117,1,1,95,129
50,25,15,25015,Massachusetts,Hampshire County,12,13,9657,4716,4941,4551,4786,62,34,10,10,65,85,1,1,58,89
50,25,15,25015,Massachusetts,Hampshire County,12,14,5998,2846,3152,2736,3044,39,35,5,7,47,48,0,1,39,55
50,25,15,25015,Massachusetts,Hampshire County,12,15,4178,1899,2279,1826,2201,29,28,3,2,28,36,1,0,23,38
50,25,15,25015,Massachusetts,Hampshire County,12,16,3468,1469,1999,1417,1941,19,15,3,4,25,32,1,0,18,24
50,25,15,25015,Massachusetts,Hampshire County,12,17,2995,1139,1856,1114,1809,6,14,2,1,8,27,1,0,16,19
50,25,15,25015,Massachusetts,Hampshire County,12,18,3383,1101,2282,1082,2253,5,9,1,2,6,13,0,1,10,16
50,25,15,25015,Massachusetts,Hampshire County,12,99,158080,73975,84105,67004,75487,2031,2273,207,217,3114,4213,43,38,3430,4025
50,25,15,25015,Massachusetts,Hampshire County,13,0,1103,557,546,473,454,15,14,0,1,24,33,1,1,65,53
50,25,15,25015,Massachusetts,Hampshire County,13,1,5026,2571,2455,2188,2118,81,67,10,5,118,107,0,3,253,250
50,25,15,25015,Massachusetts,Hampshire County,13,2,7214,3616,3598,3193,3162,95,84,11,11,141,161,1,6,314,329
50,25,15,25015,Massachusetts,Hampshire County,13,3,8057,4054,4003,3613,3514,119,136,13,10,123,165,4,6,304,299
50,25,15,25015,Massachusetts,Hampshire County,13,4,16980,7462,9518,6461,7859,311,477,22,23,447,802,6,2,481,660
50,25,15,25015,Massachusetts,Hampshire County,13,5,21915,10065,11850,8496,9531,435,651,29,32,807,1212,6,8,585,748
50,25,15,25015,Massachusetts,Hampshire County,13,6,8702,4359,4343,3768,3727,137,119,15,18,330,352,5,4,279,264
50,25,15,25015,Massachusetts,Hampshire County,13,7,7707,3656,4051,3197,3592,141,111,7,9,240,248,2,3,215,274
50,25,15,25015,Massachusetts,Hampshire County,13,8,7966,3850,4116,3493,3708,96,102,15,16,183,200,4,6,206,221
50,25,15,25015,Massachusetts,Hampshire County,13,9,9461,4447,5014,4095,4601,111,114,8,8,162,220,3,3,184,184
50,25,15,25015,Massachusetts,Hampshire County,13,10,11130,5236,5894,4913,5549,112,102,16,15,134,179,5,2,162,190
50,25,15,25015,Massachusetts,Hampshire County,13,11,11641,5515,6126,5172,5811,141,77,12,21,135,161,4,3,145,161
50,25,15,25015,Massachusetts,Hampshire County,13,12,11360,5376,5984,5153,5745,88,79,11,9,94,119,1,2,98,127
50,25,15,25015,Massachusetts,Hampshire County,13,13,9740,4755,4985,4587,4822,64,39,10,8,68,87,1,2,59,94
50,25,15,25015,Massachusetts,Hampshire County,13,14,6023,2860,3163,2750,3057,42,36,5,7,49,51,0,1,42,56
50,25,15,25015,Massachusetts,Hampshire County,13,15,4208,1912,2296,1835,2211,31,29,3,2,31,38,0,1,24,41
50,25,15,25015,Massachusetts,Hampshire County,13,16,3463,1473,1990,1415,1930,19,15,4,4,25,32,1,0,18,23
50,25,15,25015,Massachusetts,Hampshire County,13,17,2999,1143,1856,1115,1805,7,11,4,4,10,29,1,0,17,20
50,25,15,25015,Massachusetts,Hampshire County,13,18,3399,1110,2289,1090,2260,5,9,0,2,7,14,0,0,9,16
50,25,15,25015,Massachusetts,Hampshire County,13,99,158094,74017,84077,67007,75456,2050,2272,195,205,3128,4210,45,53,3460,4010
50,25,17,25017,Massachusetts,Middlesex County,1,0,18236,9377,8859,7867,7484,431,373,25,20,772,704,6,5,656,657
50,25,17,25017,Massachusetts,Middlesex County,1,1,73760,37451,36309,31820,30510,1662,1671,69,67,2870,3027,14,16,2547,2379
50,25,17,25017,Massachusetts,Middlesex County,1,2,94564,48516,46048,41630,39313,2320,2299,115,115,3413,3279,22,22,3344,3042
50,25,17,25017,Massachusetts,Middlesex County,1,3,91981,47137,44844,40779,38762,2269,2176,96,115,3119,2999,29,25,2868,2847
50,25,17,25017,Massachusetts,Middlesex County,1,4,87519,44757,42762,37769,35995,2320,2230,106,73,3756,3634,39,25,3099,2898
50,25,17,25017,Massachusetts,Middlesex County,1,5,93866,47116,46750,39077,38589,2608,2457,116,108,4554,4787,32,39,3859,3344
50,25,17,25017,Massachusetts,Middlesex County,1,6,112378,56389,55989,46969,46887,2561,2389,116,108,6139,5909,37,27,3827,3517
50,25,17,25017,Massachusetts,Middlesex County,1,7,123814,61834,61980,53031,53398,2632,2550,137,112,5518,5291,28,29,3692,3373
50,25,17,25017,Massachusetts,Middlesex County,1,8,130919,65088,65831,57165,58141,2693,2623,132,132,4598,4447,29,33,3078,3050
50,25,17,25017,Massachusetts,Middlesex County,1,9,122925,60300,62625,53982,56267,2309,2380,109,106,3466,3461,31,24,2235,2157
50,25,17,25017,Massachusetts,Middlesex County,1,10,107248,52038,55210,47175,50259,1746,1777,87,94,2699,2789,16,12,1522,1680
50,25,17,25017,Massachusetts,Middlesex County,1,11,95179,45594,49585,42062,45956,1239,1284,69,60,1947,2012,14,16,1138,1245
50,25,17,25017,Massachusetts,Middlesex County,1,12,70976,33741,37235,31490,34746,808,926,49,51,1249,1344,13,9,769,856
50,25,17,25017,Massachusetts,Middlesex County,1,13,54691,25891,28800,24073,26736,618,800,38,28,1037,1076,8,7,492,628
50,25,17,25017,Massachusetts,Middlesex County,1,14,49321,22680,26641,21289,25085,499,601,18,21,766,820,7,12,311,442
50,25,17,25017,Massachusetts,Middlesex County,1,15,46487,20212,26275,19261,25045,352,497,20,18,498,607,4,6,215,331
50,25,17,25017,Massachusetts,Middlesex County,1,16,39520,15666,23854,15051,22914,256,431,19,12,288,431,4,2,152,249
50,25,17,25017,Massachusetts,Middlesex County,1,17,26823,9356,17467,9022,16902,145,280,9,7,149,224,2,4,73,137
50,25,17,25017,Massachusetts,Middlesex County,1,18,25037,6459,18578,6231,18134,89,235,7,13,104,132,1,7,65,138
50,25,17,25017,Massachusetts,Middlesex County,1,99,1465244,709602,755642,625743,671123,27557,27979,1337,1260,46942,46973,336,320,33942,32970
50,25,17,25017,Massachusetts,Middlesex County,2,0,18430,9470,8960,7914,7541,436,379,26,21,804,728,7,6,679,680
50,25,17,25017,Massachusetts,Middlesex County,2,1,73476,37307,36169,31654,30360,1650,1657,69,64,2888,3046,16,17,2566,2393
50,25,17,25017,Massachusetts,Middlesex County,2,2,94094,48265,45829,41386,39078,2297,2276,116,113,3426,3310,22,25,3360,3057
50,25,17,25017,Massachusetts,Middlesex County,2,3,92328,47294,45034,40873,38866,2291,2201,97,116,3153,3029,31,27,2925,2900
50,25,17,25017,Massachusetts,Middlesex County,2,4,87692,44900,42792,37866,35993,2332,2243,111,78,3774,3638,38,25,3137,2933
50,25,17,25017,Massachusetts,Middlesex County,2,5,94341,47324,47017,39241,38797,2637,2479,114,108,4561,4819,36,39,3897,3381
50,25,17,25017,Massachusetts,Middlesex County,2,6,111770,56087,55683,46589,46512,2561,2400,117,105,6203,5978,40,26,3856,3558
50,25,17,25017,Massachusetts,Middlesex County,2,7,123808,61820,61988,52927,53294,2629,2563,130,111,5611,5381,30,30,3714,3410
50,25,17,25017,Massachusetts,Middlesex County,2,8,130378,64809,65569,56844,57831,2701,2636,130,126,4635,4480,30,34,3104,3088
50,25,17,25017,Massachusetts,Middlesex County,2,9,123155,60363,62792,53975,56334,2330,2404,113,109,3503,3503,32,26,2267,2198
50,25,17,25017,Massachusetts,Middlesex County,2,10,107823,52297,55526,47381,50515,1761,1802,92,97,2730,2812,17,13,1547,1715
50,25,17,25017,Massachusetts,Middlesex County,2,11,96096,46023,50073,42424,46351,1258,1315,71,64,1986,2055,14,18,1161,1278
50,25,17,25017,Massachusetts,Middlesex County,2,12,71441,33961,37480,31666,34932,821,942,52,54,1273,1374,12,11,784,870
50,25,17,25017,Massachusetts,Middlesex County,2,13,54962,26027,28935,24168,26831,628,817,42,30,1062,1097,7,7,501,647
50,25,17,25017,Massachusetts,Middlesex County,2,14,49166,22614,26552,21212,24977,506,608,21,24,773,830,7,13,313,450
50,25,17,25017,Massachusetts,Middlesex County,2,15,46463,20232,26231,19260,24983,359,500,21,19,503,621,4,6,222,338
50,25,17,25017,Massachusetts,Middlesex County,2,16,39611,15718,23893,15090,22934,263,440,20,13,293,438,4,2,156,256
50,25,17,25017,Massachusetts,Middlesex County,2,17,27039,9455,17584,9112,17008,149,287,9,8,154,227,2,4,78,143
50,25,17,25017,Massachusetts,Middlesex County,2,18,25175,6518,18657,6285,18214,88,238,7,12,107,135,1,7,65,139
50,25,17,25017,Massachusetts,Middlesex County,2,99,1467248,710484,756764,625867,671351,27697,28187,1358,1272,47439,47501,350,336,34332,33434
50,25,17,25017,Massachusetts,Middlesex County,3,0,19032,9743,9289,7950,7570,461,422,26,12,960,969,6,3,758,739
50,25,17,25017,Massachusetts,Middlesex County,3,1,72191,36861,35330,31003,29521,1683,1619,90,84,2968,3028,22,22,2608,2430
50,25,17,25017,Massachusetts,Middlesex County,3,2,92826,47598,45228,40689,38266,2224,2206,93,111,3500,3542,25,19,3344,3121
50,25,17,25017,Massachusetts,Middlesex County,3,3,93587,47774,45813,41189,39376,2269,2283,113,110,3302,3181,30,24,3080,2990
50,25,17,25017,Massachusetts,Middlesex County,3,4,90544,46550,43994,39155,36997,2492,2332,116,91,3869,3666,38,25,3345,3029
50,25,17,25017,Massachusetts,Middlesex County,3,5,94192,47211,46981,38728,38498,2613,2476,117,110,4940,5019,41,48,3997,3618
50,25,17,25017,Massachusetts,Middlesex County,3,6,110396,55758,54638,45311,44843,2608,2457,117,116,7045,6481,44,39,4054,3667
50,25,17,25017,Massachusetts,Middlesex County,3,7,121959,61018,60941,51475,51731,2564,2596,135,118,6275,5821,33,40,3736,3603
50,25,17,25017,Massachusetts,Middlesex County,3,8,127981,63544,64437,55248,56401,2728,2589,138,120,4938,4782,21,35,3243,3246
50,25,17,25017,Massachusetts,Middlesex County,3,9,124501,61208,63293,54496,56493,2361,2503,117,114,3765,3716,32,32,2385,2351
50,25,17,25017,Massachusetts,Middlesex County,3,10,109560,53320,56240,48150,50937,1840,1868,88,108,2877,3005,27,14,1683,1808
50,25,17,25017,Massachusetts,Middlesex County,3,11,99967,47909,52058,43988,47977,1379,1441,71,75,2159,2262,17,18,1224,1366
50,25,17,25017,Massachusetts,Middlesex County,3,12,73155,34749,38406,32279,35657,855,994,55,48,1383,1504,17,16,845,935
50,25,17,25017,Massachusetts,Middlesex County,3,13,55681,26223,29458,24302,27252,628,808,43,41,1113,1194,11,7,558,683
50,25,17,25017,Massachusetts,Middlesex County,3,14,48415,22329,26086,20803,24393,539,668,28,17,863,899,6,14,337,490
50,25,17,25017,Massachusetts,Middlesex County,3,15,45788,19970,25818,18935,24540,387,505,16,19,546,640,2,7,224,363
50,25,17,25017,Massachusetts,Middlesex County,3,16,39731,16015,23716,15331,22745,263,420,22,14,332,465,6,2,158,262
50,25,17,25017,Massachusetts,Middlesex County,3,17,27995,9889,18106,9532,17457,157,311,12,10,160,262,2,4,80,150
50,25,17,25017,Massachusetts,Middlesex County,3,18,25520,6753,18767,6498,18295,91,253,6,12,127,152,1,5,64,156
50,25,17,25017,Massachusetts,Middlesex County,3,99,1473021,714422,758599,625062,668949,28142,28751,1403,1330,51122,50588,381,374,35723,35007
50,25,17,25017,Massachusetts,Middlesex County,4,0,18523,9437,9086,7592,7248,465,506,24,19,988,956,4,3,799,755
50,25,17,25017,Massachusetts,Middlesex County,4,1,71244,36521,34723,30324,28682,1690,1614,103,76,3249,3262,25,18,2712,2553
50,25,17,25017,Massachusetts,Middlesex County,4,2,91107,46620,44487,39750,37449,2106,2093,97,116,3490,3701,28,21,3266,3051
