SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,15,23015,Maine,Lincoln County,5,16,1316,580,736,579,732,0,0,1,0,0,1,0,0,0,0
50,23,15,23015,Maine,Lincoln County,5,17,924,392,532,391,531,1,0,0,0,0,0,0,0,1,0
50,23,15,23015,Maine,Lincoln County,5,18,908,262,646,262,644,0,0,0,0,0,1,0,0,1,0
50,23,15,23015,Maine,Lincoln County,5,99,34495,16850,17645,16594,17340,48,22,46,52,60,98,6,2,100,105
50,23,15,23015,Maine,Lincoln County,6,0,287,162,125,154,122,3,0,1,0,1,3,0,0,3,1
50,23,15,23015,Maine,Lincoln County,6,1,1283,675,608,657,578,6,2,1,6,3,6,0,0,18,7
50,23,15,23015,Maine,Lincoln County,6,2,1903,1007,896,979,866,3,5,5,4,6,9,0,0,17,9
50,23,15,23015,Maine,Lincoln County,6,3,2286,1183,1103,1152,1073,8,3,4,7,5,7,1,0,11,12
50,23,15,23015,Maine,Lincoln County,6,4,2243,1154,1089,1131,1062,3,1,2,3,5,5,1,0,11,10
50,23,15,23015,Maine,Lincoln County,6,5,1483,785,698,768,680,4,2,4,2,2,7,0,0,8,6
50,23,15,23015,Maine,Lincoln County,6,6,1340,650,690,635,675,4,0,3,5,7,6,0,0,6,4
50,23,15,23015,Maine,Lincoln County,6,7,1875,920,955,906,932,2,1,4,5,3,10,0,0,8,10
50,23,15,23015,Maine,Lincoln County,6,8,2074,1001,1073,982,1051,3,3,3,4,5,7,0,0,4,6
50,23,15,23015,Maine,Lincoln County,6,9,2729,1352,1377,1338,1351,2,1,3,5,3,12,1,1,8,11
50,23,15,23015,Maine,Lincoln County,6,10,2865,1369,1496,1354,1476,3,1,4,2,3,7,0,0,8,6
50,23,15,23015,Maine,Lincoln County,6,11,2826,1338,1488,1319,1469,2,1,4,3,3,7,2,0,3,7
50,23,15,23015,Maine,Lincoln County,6,12,2783,1418,1365,1398,1347,4,0,3,2,5,4,0,1,4,5
50,23,15,23015,Maine,Lincoln County,6,13,2343,1124,1219,1109,1204,0,0,6,4,1,2,0,0,2,3
50,23,15,23015,Maine,Lincoln County,6,14,1744,862,882,857,874,0,0,1,0,2,2,0,0,0,6
50,23,15,23015,Maine,Lincoln County,6,15,1564,742,822,739,818,0,1,1,0,0,2,0,0,1,2
50,23,15,23015,Maine,Lincoln County,6,16,1320,586,734,586,732,0,0,0,0,0,1,0,0,0,0
50,23,15,23015,Maine,Lincoln County,6,17,958,408,550,406,548,1,0,0,0,0,0,0,0,2,1
50,23,15,23015,Maine,Lincoln County,6,18,921,278,643,277,642,0,0,0,0,0,0,0,0,1,0
50,23,15,23015,Maine,Lincoln County,6,99,34827,17014,17813,16747,17500,48,21,49,52,54,97,5,2,115,106
50,23,15,23015,Maine,Lincoln County,7,0,344,202,142,193,140,3,0,1,0,1,1,0,0,7,1
50,23,15,23015,Maine,Lincoln County,7,1,1271,682,589,653,561,9,2,2,6,4,4,0,0,14,7
50,23,15,23015,Maine,Lincoln County,7,2,1863,980,883,948,847,4,7,3,2,6,11,0,1,18,14
50,23,15,23015,Maine,Lincoln County,7,3,2207,1162,1045,1127,1013,6,2,3,7,6,6,0,0,13,8
50,23,15,23015,Maine,Lincoln County,7,4,2217,1143,1074,1113,1040,5,7,3,3,6,5,1,0,13,15
50,23,15,23015,Maine,Lincoln County,7,5,1584,849,735,830,719,4,4,4,2,4,5,0,0,12,8
50,23,15,23015,Maine,Lincoln County,7,6,1368,676,692,662,670,5,3,2,5,4,6,0,0,10,6
50,23,15,23015,Maine,Lincoln County,7,7,1771,869,902,856,879,3,2,2,6,4,11,0,0,9,10
50,23,15,23015,Maine,Lincoln County,7,8,2078,1024,1054,1002,1033,6,2,3,3,4,8,0,0,4,5
50,23,15,23015,Maine,Lincoln County,7,9,2556,1272,1284,1258,1260,2,3,4,6,3,6,0,0,13,10
50,23,15,23015,Maine,Lincoln County,7,10,2851,1348,1503,1332,1479,3,4,4,3,4,7,0,0,5,7
50,23,15,23015,Maine,Lincoln County,7,11,2916,1390,1526,1368,1503,7,1,4,4,3,7,1,0,5,10
50,23,15,23015,Maine,Lincoln County,7,12,2779,1386,1393,1372,1375,2,1,1,3,3,7,0,0,3,3
50,23,15,23015,Maine,Lincoln County,7,13,2506,1195,1311,1182,1297,1,0,6,3,0,2,0,0,2,4
50,23,15,23015,Maine,Lincoln County,7,14,1777,886,891,879,880,0,0,2,1,2,2,0,0,0,6
50,23,15,23015,Maine,Lincoln County,7,15,1560,750,810,745,806,0,1,2,0,1,2,0,0,1,2
50,23,15,23015,Maine,Lincoln County,7,16,1309,588,721,588,720,0,0,0,0,0,1,0,0,1,0
50,23,15,23015,Maine,Lincoln County,7,17,957,405,552,404,549,0,1,0,0,0,0,0,0,1,0
50,23,15,23015,Maine,Lincoln County,7,18,950,293,657,292,655,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,7,99,34864,17100,17764,16804,17426,60,40,46,54,55,91,2,1,132,117
50,23,15,23015,Maine,Lincoln County,8,0,310,148,162,141,158,2,0,1,0,1,3,0,0,2,0
50,23,15,23015,Maine,Lincoln County,8,1,1334,733,601,703,574,8,3,3,5,6,4,0,0,17,11
50,23,15,23015,Maine,Lincoln County,8,2,1832,969,863,935,825,6,7,4,4,6,9,0,1,15,13
50,23,15,23015,Maine,Lincoln County,8,3,2136,1112,1024,1077,994,6,2,3,4,7,10,0,0,14,8
50,23,15,23015,Maine,Lincoln County,8,4,2145,1132,1013,1104,986,5,5,1,3,6,6,0,0,11,14
50,23,15,23015,Maine,Lincoln County,8,5,1555,804,751,786,730,3,4,3,3,4,6,0,0,10,8
50,23,15,23015,Maine,Lincoln County,8,6,1355,698,657,683,637,4,3,3,4,5,6,0,0,15,5
50,23,15,23015,Maine,Lincoln County,8,7,1732,815,917,800,892,3,3,2,7,4,10,0,0,9,11
50,23,15,23015,Maine,Lincoln County,8,8,2117,1045,1072,1021,1048,7,2,3,2,4,9,0,0,3,5
50,23,15,23015,Maine,Lincoln County,8,9,2493,1229,1264,1212,1239,3,2,4,6,3,7,0,0,9,11
50,23,15,23015,Maine,Lincoln County,8,10,2824,1350,1474,1333,1450,4,4,4,3,5,7,0,0,7,7
50,23,15,23015,Maine,Lincoln County,8,11,2922,1399,1523,1379,1495,7,2,4,5,4,11,0,0,6,9
50,23,15,23015,Maine,Lincoln County,8,12,2888,1442,1446,1423,1426,3,2,3,5,3,6,0,0,4,3
50,23,15,23015,Maine,Lincoln County,8,13,2568,1228,1340,1212,1326,1,0,7,4,1,4,0,0,3,4
50,23,15,23015,Maine,Lincoln County,8,14,1886,928,958,921,948,1,0,2,0,1,2,0,0,1,6
50,23,15,23015,Maine,Lincoln County,8,15,1512,744,768,740,762,0,0,0,1,1,3,0,0,0,1
50,23,15,23015,Maine,Lincoln County,8,16,1344,604,740,604,737,0,0,0,0,0,1,0,0,2,1
50,23,15,23015,Maine,Lincoln County,8,17,953,394,559,391,557,0,0,0,0,0,0,0,0,0,2
50,23,15,23015,Maine,Lincoln County,8,18,998,317,681,316,679,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,8,99,34904,17091,17813,16781,17463,63,39,47,56,61,104,0,1,129,120
50,23,15,23015,Maine,Lincoln County,9,0,328,173,155,164,153,4,0,1,0,1,1,0,0,4,0
50,23,15,23015,Maine,Lincoln County,9,1,1357,701,656,670,630,7,3,3,5,5,3,0,0,13,8
50,23,15,23015,Maine,Lincoln County,9,2,1764,938,826,903,789,5,6,3,4,6,8,0,1,18,17
50,23,15,23015,Maine,Lincoln County,9,3,2031,1085,946,1047,913,6,2,3,5,6,9,0,0,14,6
50,23,15,23015,Maine,Lincoln County,9,4,2125,1133,992,1104,968,5,5,2,2,6,5,0,0,10,12
50,23,15,23015,Maine,Lincoln County,9,5,1513,773,740,753,720,4,4,3,3,4,5,0,0,11,14
50,23,15,23015,Maine,Lincoln County,9,6,1398,705,693,690,672,4,3,3,4,5,6,0,0,10,6
50,23,15,23015,Maine,Lincoln County,9,7,1677,800,877,784,855,3,2,2,7,5,9,0,0,10,10
50,23,15,23015,Maine,Lincoln County,9,8,2093,1034,1059,1007,1033,7,3,3,2,4,9,0,0,3,6
50,23,15,23015,Maine,Lincoln County,9,9,2396,1194,1202,1178,1173,3,2,5,8,2,8,0,0,13,9
50,23,15,23015,Maine,Lincoln County,9,10,2866,1386,1480,1368,1455,4,4,4,3,5,8,0,0,7,6
50,23,15,23015,Maine,Lincoln County,9,11,2892,1374,1518,1353,1493,7,2,5,5,3,11,0,0,7,14
50,23,15,23015,Maine,Lincoln County,9,12,2876,1405,1471,1386,1444,3,2,3,5,4,8,0,0,4,2
50,23,15,23015,Maine,Lincoln County,9,13,2769,1336,1433,1323,1419,1,0,5,3,0,4,0,0,3,5
50,23,15,23015,Maine,Lincoln County,9,14,1977,950,1027,940,1014,2,0,2,1,2,2,0,0,1,5
50,23,15,23015,Maine,Lincoln County,9,15,1534,750,784,747,778,0,1,1,1,0,3,0,0,1,1
50,23,15,23015,Maine,Lincoln County,9,16,1326,638,688,637,687,0,0,0,0,0,0,0,0,2,2
50,23,15,23015,Maine,Lincoln County,9,17,999,412,587,410,583,0,1,0,0,0,0,0,0,0,1
50,23,15,23015,Maine,Lincoln County,9,18,978,313,665,312,663,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,9,99,34899,17100,17799,16776,17442,65,40,48,58,58,99,0,1,132,125
50,23,15,23015,Maine,Lincoln County,10,0,318,174,144,164,142,4,0,2,0,1,1,0,0,4,0
50,23,15,23015,Maine,Lincoln County,10,1,1348,696,652,666,623,5,4,4,5,6,2,0,0,17,10
50,23,15,23015,Maine,Lincoln County,10,2,1684,910,774,872,741,4,3,5,2,5,8,0,1,18,17
50,23,15,23015,Maine,Lincoln County,10,3,1990,1043,947,1005,914,6,2,3,5,7,9,0,0,17,7
50,23,15,23015,Maine,Lincoln County,10,4,2036,1090,946,1060,914,5,8,2,2,4,5,0,0,11,14
50,23,15,23015,Maine,Lincoln County,10,5,1488,769,719,749,702,4,4,3,0,5,5,0,0,9,7
50,23,15,23015,Maine,Lincoln County,10,6,1436,726,710,709,688,5,3,3,3,5,6,0,0,13,7
50,23,15,23015,Maine,Lincoln County,10,7,1628,783,845,767,820,4,3,1,8,5,10,0,0,8,12
50,23,15,23015,Maine,Lincoln County,10,8,2028,997,1031,967,1003,7,2,4,2,6,11,0,0,2,4
50,23,15,23015,Maine,Lincoln County,10,9,2263,1104,1159,1086,1133,2,2,5,9,3,5,0,0,12,11
50,23,15,23015,Maine,Lincoln County,10,10,2854,1419,1435,1401,1411,4,5,4,3,5,6,0,0,6,6
50,23,15,23015,Maine,Lincoln County,10,11,2909,1368,1541,1345,1514,7,1,6,6,4,10,0,0,8,13
50,23,15,23015,Maine,Lincoln County,10,12,2870,1364,1506,1345,1482,3,2,3,5,4,7,0,0,4,2
50,23,15,23015,Maine,Lincoln County,10,13,2898,1407,1491,1391,1478,1,0,7,2,1,3,0,0,4,5
50,23,15,23015,Maine,Lincoln County,10,14,2134,1049,1085,1040,1070,2,0,2,1,1,3,0,0,1,6
50,23,15,23015,Maine,Lincoln County,10,15,1537,756,781,750,774,0,0,1,1,2,4,0,0,1,1
50,23,15,23015,Maine,Lincoln County,10,16,1329,619,710,619,708,0,0,0,0,0,0,0,0,2,2
50,23,15,23015,Maine,Lincoln County,10,17,991,414,577,410,574,0,0,0,0,0,0,0,0,1,2
50,23,15,23015,Maine,Lincoln County,10,18,1027,336,691,335,688,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,10,99,34768,17024,17744,16681,17379,63,39,55,54,64,95,0,1,139,127
50,23,15,23015,Maine,Lincoln County,11,0,303,175,128,166,124,4,0,1,0,1,3,0,0,5,0
50,23,15,23015,Maine,Lincoln County,11,1,1373,691,682,659,662,7,2,4,3,6,1,0,0,11,12
50,23,15,23015,Maine,Lincoln County,11,2,1674,910,764,865,725,7,4,7,4,8,10,0,1,18,16
50,23,15,23015,Maine,Lincoln County,11,3,1938,1014,924,978,884,4,2,3,4,7,16,0,0,17,6
50,23,15,23015,Maine,Lincoln County,11,4,2006,1093,913,1064,874,5,12,2,2,4,10,0,0,14,15
50,23,15,23015,Maine,Lincoln County,11,5,1458,752,706,733,688,4,4,3,1,5,5,0,0,8,10
50,23,15,23015,Maine,Lincoln County,11,6,1468,732,736,713,714,5,3,4,4,6,5,0,0,12,15
50,23,15,23015,Maine,Lincoln County,11,7,1583,768,815,752,786,4,2,2,9,5,12,0,0,8,12
50,23,15,23015,Maine,Lincoln County,11,8,2004,981,1023,950,993,7,5,4,1,6,11,0,0,3,7
50,23,15,23015,Maine,Lincoln County,11,9,2110,1034,1076,1017,1045,2,2,5,9,3,10,0,0,10,11
50,23,15,23015,Maine,Lincoln County,11,10,2737,1370,1367,1351,1345,4,4,5,3,5,6,0,0,6,8
50,23,15,23015,Maine,Lincoln County,11,11,2936,1379,1557,1355,1532,8,2,6,6,4,8,0,0,8,13
50,23,15,23015,Maine,Lincoln County,11,12,2894,1365,1529,1345,1501,3,2,3,5,5,9,0,0,3,2
50,23,15,23015,Maine,Lincoln County,11,13,2918,1423,1495,1406,1480,1,0,8,2,1,5,0,0,4,5
50,23,15,23015,Maine,Lincoln County,11,14,2312,1119,1193,1109,1177,2,0,2,1,2,3,0,0,1,8
50,23,15,23015,Maine,Lincoln County,11,15,1572,760,812,755,805,0,0,1,1,1,4,0,0,1,1
50,23,15,23015,Maine,Lincoln County,11,16,1333,621,712,620,710,0,0,0,0,0,0,0,0,2,1
50,23,15,23015,Maine,Lincoln County,11,17,1002,435,567,433,563,0,1,0,0,0,0,0,0,1,2
50,23,15,23015,Maine,Lincoln County,11,18,1006,333,673,332,671,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,11,99,34627,16955,17672,16603,17279,67,45,60,55,69,118,0,1,133,145
50,23,15,23015,Maine,Lincoln County,12,0,289,165,124,155,120,4,0,2,0,1,3,0,0,4,0
50,23,15,23015,Maine,Lincoln County,12,1,1316,665,651,635,628,6,3,4,3,5,1,0,0,16,13
50,23,15,23015,Maine,Lincoln County,12,2,1690,931,759,881,721,7,4,7,4,9,9,0,1,19,17
50,23,15,23015,Maine,Lincoln County,12,3,1916,1000,916,959,878,4,2,3,5,9,12,0,0,17,6
50,23,15,23015,Maine,Lincoln County,12,4,1896,1041,855,1010,817,5,8,2,2,4,10,0,0,13,15
50,23,15,23015,Maine,Lincoln County,12,5,1430,742,688,721,669,4,4,3,2,5,5,0,0,8,11
50,23,15,23015,Maine,Lincoln County,12,6,1493,752,741,732,719,5,3,4,4,7,5,0,0,12,9
50,23,15,23015,Maine,Lincoln County,12,7,1564,762,802,745,773,4,3,2,9,5,12,0,0,9,13
50,23,15,23015,Maine,Lincoln County,12,8,1916,951,965,919,937,8,3,4,1,6,11,0,0,3,5
50,23,15,23015,Maine,Lincoln County,12,9,2109,1036,1073,1018,1043,2,2,5,9,3,9,0,0,12,11
50,23,15,23015,Maine,Lincoln County,12,10,2614,1303,1311,1284,1289,4,4,5,3,5,6,0,0,6,8
50,23,15,23015,Maine,Lincoln County,12,11,2912,1355,1557,1331,1529,8,2,6,6,4,10,0,0,8,16
50,23,15,23015,Maine,Lincoln County,12,12,2959,1407,1552,1386,1523,4,2,3,5,5,9,0,0,3,4
50,23,15,23015,Maine,Lincoln County,12,13,2960,1429,1531,1412,1514,1,0,8,2,1,5,0,0,4,5
50,23,15,23015,Maine,Lincoln County,12,14,2432,1165,1267,1155,1250,2,0,2,1,2,3,0,0,1,8
50,23,15,23015,Maine,Lincoln County,12,15,1590,766,824,759,817,0,0,1,1,2,4,0,0,1,1
50,23,15,23015,Maine,Lincoln County,12,16,1330,636,694,635,692,0,0,0,0,0,0,0,0,2,2
50,23,15,23015,Maine,Lincoln County,12,17,1010,441,569,438,566,0,1,0,0,0,0,0,0,1,2
50,23,15,23015,Maine,Lincoln County,12,18,1031,352,679,351,676,0,0,0,0,0,0,0,0,1,1
50,23,15,23015,Maine,Lincoln County,12,99,34457,16899,17558,16526,17161,68,41,61,57,73,114,0,1,140,147
50,23,15,23015,Maine,Lincoln County,13,0,291,163,128,155,120,3,2,2,2,0,3,0,0,4,3
50,23,15,23015,Maine,Lincoln County,13,1,1307,662,645,629,622,6,1,3,1,6,2,0,0,15,10
50,23,15,23015,Maine,Lincoln County,13,2,1672,924,748,877,717,6,5,7,3,7,7,1,1,17,14
50,23,15,23015,Maine,Lincoln County,13,3,1918,999,919,952,876,7,2,2,6,9,11,0,1,17,9
50,23,15,23015,Maine,Lincoln County,13,4,1884,1036,848,998,806,7,5,3,3,7,10,1,0,16,15
50,23,15,23015,Maine,Lincoln County,13,5,1437,746,691,721,671,4,3,3,3,5,2,0,0,12,13
50,23,15,23015,Maine,Lincoln County,13,6,1513,764,749,734,716,7,5,3,3,7,6,0,1,17,11
50,23,15,23015,Maine,Lincoln County,13,7,1577,772,805,749,773,4,2,3,9,5,12,0,1,14,12
50,23,15,23015,Maine,Lincoln County,13,8,1884,933,951,909,925,5,3,3,2,5,8,0,0,3,6
50,23,15,23015,Maine,Lincoln County,13,9,2092,1029,1063,1009,1036,2,2,8,9,4,8,0,0,12,11
50,23,15,23015,Maine,Lincoln County,13,10,2602,1300,1302,1277,1277,5,2,7,6,5,5,1,1,7,8
50,23,15,23015,Maine,Lincoln County,13,11,2903,1355,1548,1330,1524,7,2,7,5,3,10,0,0,8,13
50,23,15,23015,Maine,Lincoln County,13,12,2957,1414,1543,1390,1524,3,1,4,2,6,6,0,0,3,3
50,23,15,23015,Maine,Lincoln County,13,13,2972,1434,1538,1421,1521,0,1,5,3,2,5,0,0,0,4
50,23,15,23015,Maine,Lincoln County,13,14,2431,1164,1267,1156,1249,1,2,2,2,2,2,0,0,0,5
50,23,15,23015,Maine,Lincoln County,13,15,1591,764,827,757,819,2,0,2,2,1,6,0,0,1,1
50,23,15,23015,Maine,Lincoln County,13,16,1331,637,694,633,690,2,1,1,1,0,1,0,0,2,4
50,23,15,23015,Maine,Lincoln County,13,17,1005,441,564,435,560,0,0,2,0,3,2,0,0,1,0
50,23,15,23015,Maine,Lincoln County,13,18,1032,352,680,351,677,0,0,0,0,0,0,0,0,0,1
50,23,15,23015,Maine,Lincoln County,13,99,34399,16889,17510,16483,17103,71,39,67,62,77,106,3,5,149,143
50,23,17,23017,Maine,Oxford County,1,0,523,261,262,254,257,2,0,1,0,0,1,0,0,2,3
50,23,17,23017,Maine,Oxford County,1,1,2372,1163,1209,1142,1173,1,1,2,0,7,9,0,1,10,5
50,23,17,23017,Maine,Oxford County,1,2,3532,1766,1766,1730,1721,6,5,2,6,6,6,0,1,13,12
50,23,17,23017,Maine,Oxford County,1,3,4207,2158,2049,2106,1999,10,12,8,8,11,8,0,0,22,22
50,23,17,23017,Maine,Oxford County,1,4,3776,1929,1847,1884,1810,10,6,5,5,10,14,0,0,15,14
50,23,17,23017,Maine,Oxford County,1,5,2366,1176,1190,1160,1165,4,0,3,6,1,7,1,1,5,5
50,23,17,23017,Maine,Oxford County,1,6,2625,1269,1356,1251,1332,3,3,4,4,2,7,0,1,10,10
50,23,17,23017,Maine,Oxford County,1,7,3308,1610,1698,1592,1669,3,2,2,7,7,10,0,0,6,4
50,23,17,23017,Maine,Oxford County,1,8,4484,2217,2267,2186,2234,2,1,3,8,8,11,1,0,8,10
50,23,17,23017,Maine,Oxford County,1,9,4799,2311,2488,2282,2449,3,3,8,7,6,8,0,2,9,11
50,23,17,23017,Maine,Oxford County,1,10,4466,2266,2200,2234,2164,4,0,2,17,8,9,1,0,9,10
50,23,17,23017,Maine,Oxford County,1,11,3826,2012,1814,1990,1785,3,2,4,6,4,7,1,1,12,7
50,23,17,23017,Maine,Oxford County,1,12,3048,1522,1526,1502,1505,3,0,6,1,0,8,1,0,14,5
50,23,17,23017,Maine,Oxford County,1,13,2593,1234,1359,1214,1340,1,1,8,4,6,7,0,0,12,5
50,23,17,23017,Maine,Oxford County,1,14,2465,1179,1286,1165,1275,2,0,7,1,3,3,0,0,4,5
50,23,17,23017,Maine,Oxford County,1,15,2222,1050,1172,1043,1162,1,2,0,1,2,4,0,0,4,1
50,23,17,23017,Maine,Oxford County,1,16,1848,789,1059,784,1054,0,0,0,2,3,1,0,1,2,1
50,23,17,23017,Maine,Oxford County,1,17,1220,512,708,508,704,1,0,0,0,1,2,0,0,1,2
50,23,17,23017,Maine,Oxford County,1,18,1035,290,745,288,743,0,0,1,0,0,0,0,0,0,2
50,23,17,23017,Maine,Oxford County,1,99,54715,26714,28001,26315,27541,59,38,66,83,85,122,5,8,158,134
50,23,17,23017,Maine,Oxford County,2,0,528,264,264,257,260,2,0,1,0,0,1,0,0,2,3
50,23,17,23017,Maine,Oxford County,2,1,2370,1165,1205,1140,1169,1,1,2,0,7,9,0,1,10,5
50,23,17,23017,Maine,Oxford County,2,2,3515,1759,1756,1722,1713,6,5,2,6,6,6,0,1,13,12
50,23,17,23017,Maine,Oxford County,2,3,4226,2167,2059,2112,2004,10,12,8,8,11,8,0,0,22,22
50,23,17,23017,Maine,Oxford County,2,4,3793,1943,1850,1896,1812,10,6,5,5,11,14,0,0,15,14
50,23,17,23017,Maine,Oxford County,2,5,2377,1182,1195,1167,1170,4,0,3,6,1,7,1,1,5,5
50,23,17,23017,Maine,Oxford County,2,6,2599,1255,1344,1238,1318,3,3,4,4,2,7,0,1,10,10
50,23,17,23017,Maine,Oxford County,2,7,3306,1613,1693,1595,1664,3,2,2,7,7,10,0,0,6,4
50,23,17,23017,Maine,Oxford County,2,8,4470,2214,2256,2183,2223,2,1,3,8,8,11,1,0,8,10
50,23,17,23017,Maine,Oxford County,2,9,4801,2310,2491,2281,2452,3,3,8,7,6,8,0,2,9,11
50,23,17,23017,Maine,Oxford County,2,10,4482,2272,2210,2241,2174,4,0,2,17,8,9,1,0,9,10
50,23,17,23017,Maine,Oxford County,2,11,3854,2027,1827,2004,1800,3,2,4,6,4,7,1,1,12,7
50,23,17,23017,Maine,Oxford County,2,12,3063,1531,1532,1511,1511,3,0,6,1,0,8,1,0,14,5
50,23,17,23017,Maine,Oxford County,2,13,2602,1238,1364,1218,1345,1,1,8,4,6,7,0,0,12,5
50,23,17,23017,Maine,Oxford County,2,14,2453,1174,1279,1160,1269,2,0,7,1,3,3,0,0,4,5
50,23,17,23017,Maine,Oxford County,2,15,2222,1052,1170,1045,1160,1,2,0,1,2,4,0,0,4,1
50,23,17,23017,Maine,Oxford County,2,16,1855,793,1062,788,1057,0,0,0,2,3,1,0,1,2,1
50,23,17,23017,Maine,Oxford County,2,17,1229,517,712,513,708,1,0,0,0,1,2,0,0,1,2
50,23,17,23017,Maine,Oxford County,2,18,1042,294,748,292,746,0,0,1,0,0,0,0,0,0,2
50,23,17,23017,Maine,Oxford County,2,99,54787,26770,28017,26363,27555,59,38,66,83,86,122,5,8,158,134
50,23,17,23017,Maine,Oxford County,3,0,528,280,248,272,243,2,0,1,0,0,1,0,0,3,4
50,23,17,23017,Maine,Oxford County,3,1,2300,1131,1169,1105,1136,1,1,2,0,7,8,0,1,9,6
50,23,17,23017,Maine,Oxford County,3,2,3439,1708,1731,1675,1685,6,7,2,6,6,7,0,1,12,12
50,23,17,23017,Maine,Oxford County,3,3,4254,2199,2055,2147,1994,11,11,8,8,9,11,0,0,23,28
50,23,17,23017,Maine,Oxford County,3,4,3908,1988,1920,1927,1872,12,11,5,6,20,16,0,0,19,15
50,23,17,23017,Maine,Oxford County,3,5,2415,1219,1196,1200,1170,3,2,3,6,3,7,1,1,8,7
50,23,17,23017,Maine,Oxford County,3,6,2478,1204,1274,1184,1244,6,3,4,4,2,6,0,1,10,11
50,23,17,23017,Maine,Oxford County,3,7,3271,1574,1697,1552,1669,6,2,2,6,7,10,0,0,11,10
50,23,17,23017,Maine,Oxford County,3,8,4249,2117,2132,2083,2097,2,1,4,10,9,12,1,0,7,9
50,23,17,23017,Maine,Oxford County,3,9,4891,2363,2528,2333,2491,2,3,7,7,7,12,0,2,14,16
50,23,17,23017,Maine,Oxford County,3,10,4597,2319,2278,2279,2243,7,0,4,15,8,10,1,0,10,8
50,23,17,23017,Maine,Oxford County,3,11,4183,2178,2005,2152,1975,5,2,5,6,4,9,0,1,13,10
50,23,17,23017,Maine,Oxford County,3,12,3132,1591,1541,1569,1519,4,0,5,2,0,7,1,0,15,6
50,23,17,23017,Maine,Oxford County,3,13,2594,1221,1373,1202,1353,1,1,6,5,6,7,0,0,12,6
50,23,17,23017,Maine,Oxford County,3,14,2520,1223,1297,1207,1287,2,0,9,1,3,3,0,0,5,5
50,23,17,23017,Maine,Oxford County,3,15,2198,1044,1154,1037,1145,1,1,0,1,2,3,0,0,4,1
50,23,17,23017,Maine,Oxford County,3,16,1906,835,1071,830,1065,0,0,0,3,2,1,0,1,2,1
50,23,17,23017,Maine,Oxford County,3,17,1244,526,718,521,715,2,0,0,0,1,1,0,0,1,2
50,23,17,23017,Maine,Oxford County,3,18,1050,299,751,297,748,0,0,1,0,0,0,0,0,0,2
50,23,17,23017,Maine,Oxford County,3,99,55157,27019,28138,26572,27651,73,45,68,86,96,131,4,8,178,159
50,23,17,23017,Maine,Oxford County,4,0,530,288,242,278,235,2,0,1,0,0,1,0,0,4,5
50,23,17,23017,Maine,Oxford County,4,1,2295,1159,1136,1119,1097,2,4,2,2,7,8,0,1,14,9
50,23,17,23017,Maine,Oxford County,4,2,3333,1687,1646,1647,1598,8,8,2,6,6,7,0,1,16,10
50,23,17,23017,Maine,Oxford County,4,3,4267,2172,2095,2113,2037,13,9,8,9,9,11,0,1,23,34
50,23,17,23017,Maine,Oxford County,4,4,4060,2083,1977,2007,1915,14,10,7,7,32,25,1,0,22,18
50,23,17,23017,Maine,Oxford County,4,5,2462,1243,1219,1222,1195,5,1,3,5,4,6,0,1,6,10
50,23,17,23017,Maine,Oxford County,4,6,2459,1194,1265,1172,1231,5,3,4,4,2,5,0,1,11,12
50,23,17,23017,Maine,Oxford County,4,7,3228,1579,1649,1552,1623,5,2,3,6,6,7,0,0,9,11
50,23,17,23017,Maine,Oxford County,4,8,4095,2024,2071,1985,2037,3,1,5,9,12,12,0,0,8,12
50,23,17,23017,Maine,Oxford County,4,9,4925,2409,2516,2380,2471,3,3,7,8,5,12,0,2,12,17
50,23,17,23017,Maine,Oxford County,4,10,4779,2346,2433,2307,2392,5,0,4,15,9,10,1,0,11,8
50,23,17,23017,Maine,Oxford County,4,11,4248,2221,2027,2192,1991,5,2,5,11,5,9,1,1,16,12
50,23,17,23017,Maine,Oxford County,4,12,3381,1745,1636,1718,1611,5,0,7,3,1,8,2,0,16,6
50,23,17,23017,Maine,Oxford County,4,13,2739,1315,1424,1293,1407,1,1,6,4,6,6,1,0,13,4
50,23,17,23017,Maine,Oxford County,4,14,2526,1240,1286,1223,1274,2,0,8,1,4,3,0,0,5,5
50,23,17,23017,Maine,Oxford County,4,15,2209,1039,1170,1031,1159,1,1,0,1,2,5,0,0,5,3
50,23,17,23017,Maine,Oxford County,4,16,1968,873,1095,866,1090,0,0,1,1,4,1,0,1,2,1
50,23,17,23017,Maine,Oxford County,4,17,1266,525,741,519,738,2,0,0,0,1,2,0,0,1,2
50,23,17,23017,Maine,Oxford County,4,18,1073,330,743,328,739,0,0,1,0,0,0,0,0,0,2
