SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,11,33011,New Hampshire,Hillsborough County,5,1,20447,10514,9933,9472,8844,299,351,26,36,400,399,5,5,804,749
50,33,11,33011,New Hampshire,Hillsborough County,5,2,27515,14166,13349,13188,12329,306,308,40,35,332,367,10,5,899,781
50,33,11,33011,New Hampshire,Hillsborough County,5,3,30503,15602,14901,14601,13997,320,294,59,55,319,268,9,10,751,808
50,33,11,33011,New Hampshire,Hillsborough County,5,4,26891,13809,13082,13032,12361,292,221,51,34,241,261,9,6,732,619
50,33,11,33011,New Hampshire,Hillsborough County,5,5,22291,11267,11024,10385,10263,331,230,59,47,326,335,8,10,770,606
50,33,11,33011,New Hampshire,Hillsborough County,5,6,22857,11482,11375,10359,10272,320,298,49,31,628,633,8,7,773,655
50,33,11,33011,New Hampshire,Hillsborough County,5,7,29003,14514,14489,13111,13274,390,271,65,48,821,753,9,9,760,732
50,33,11,33011,New Hampshire,Hillsborough County,5,8,32665,16494,16171,15406,15254,370,262,52,53,556,478,4,12,653,610
50,33,11,33011,New Hampshire,Hillsborough County,5,9,36483,18366,18117,17528,17359,311,250,48,50,352,344,8,4,510,501
50,33,11,33011,New Hampshire,Hillsborough County,5,10,32258,16198,16060,15549,15346,242,168,48,57,257,372,7,4,366,379
50,33,11,33011,New Hampshire,Hillsborough County,5,11,27077,13379,13698,12840,13169,147,151,38,39,263,264,4,6,264,282
50,33,11,33011,New Hampshire,Hillsborough County,5,12,21998,11024,10974,10617,10634,133,80,30,15,193,177,3,1,190,186
50,33,11,33011,New Hampshire,Hillsborough County,5,13,15205,7383,7822,7146,7555,70,73,18,16,112,143,3,3,96,124
50,33,11,33011,New Hampshire,Hillsborough County,5,14,11327,5439,5888,5266,5749,50,35,7,11,83,76,2,1,80,100
50,33,11,33011,New Hampshire,Hillsborough County,5,15,9636,4363,5273,4254,5155,31,39,6,7,54,53,2,0,48,44
50,33,11,33011,New Hampshire,Hillsborough County,5,16,8420,3294,5126,3242,5030,14,20,2,5,22,54,0,1,18,32
50,33,11,33011,New Hampshire,Hillsborough County,5,17,6384,2363,4021,2323,3961,10,23,3,3,22,19,0,1,13,32
50,33,11,33011,New Hampshire,Hillsborough County,5,18,5475,1508,3967,1491,3932,3,9,1,2,7,12,0,0,13,18
50,33,11,33011,New Hampshire,Hillsborough County,5,99,391461,193709,197752,182050,186633,3717,3185,610,561,5112,5126,92,85,7987,7476
50,33,11,33011,New Hampshire,Hillsborough County,6,0,5033,2550,2483,2196,2134,105,89,5,9,152,155,3,0,252,218
50,33,11,33011,New Hampshire,Hillsborough County,6,1,20387,10456,9931,9276,8696,363,397,22,43,448,453,5,7,846,817
50,33,11,33011,New Hampshire,Hillsborough County,6,2,26970,13834,13136,12786,12050,308,324,46,32,386,405,9,4,933,800
50,33,11,33011,New Hampshire,Hillsborough County,6,3,30083,15585,14498,14532,13553,344,315,60,60,333,259,12,7,785,778
50,33,11,33011,New Hampshire,Hillsborough County,6,4,27750,14168,13582,13341,12812,317,261,48,35,234,266,8,10,748,719
50,33,11,33011,New Hampshire,Hillsborough County,6,5,22852,11593,11259,10708,10441,334,255,47,56,352,355,7,8,815,648
50,33,11,33011,New Hampshire,Hillsborough County,6,6,22910,11407,11503,10304,10352,315,299,48,33,590,680,8,7,821,656
50,33,11,33011,New Hampshire,Hillsborough County,6,7,28086,14074,14012,12595,12707,380,306,60,46,892,797,8,8,770,759
50,33,11,33011,New Hampshire,Hillsborough County,6,8,31708,15922,15786,14771,14798,398,282,53,45,574,534,5,11,707,631
50,33,11,33011,New Hampshire,Hillsborough County,6,9,36312,18237,18075,17316,17241,332,263,38,52,432,391,7,4,548,547
50,33,11,33011,New Hampshire,Hillsborough County,6,10,33332,16774,16558,16074,15877,263,176,57,59,259,334,8,5,404,424
50,33,11,33011,New Hampshire,Hillsborough County,6,11,27542,13676,13866,13130,13289,158,159,34,37,269,299,4,10,275,309
50,33,11,33011,New Hampshire,Hillsborough County,6,12,23258,11590,11668,11161,11248,127,91,34,28,207,228,3,1,217,198
50,33,11,33011,New Hampshire,Hillsborough County,6,13,15986,7802,8184,7555,7911,83,80,19,12,106,149,1,2,100,142
50,33,11,33011,New Hampshire,Hillsborough County,6,14,11736,5545,6191,5351,6042,54,39,6,7,100,83,1,1,87,102
50,33,11,33011,New Hampshire,Hillsborough County,6,15,9621,4432,5189,4310,5060,30,42,5,8,68,64,1,0,55,60
50,33,11,33011,New Hampshire,Hillsborough County,6,16,8603,3457,5146,3394,5039,18,31,4,4,29,50,0,1,20,38
50,33,11,33011,New Hampshire,Hillsborough County,6,17,6506,2407,4099,2366,4034,10,17,3,3,16,30,0,1,15,33
50,33,11,33011,New Hampshire,Hillsborough County,6,18,5753,1591,4162,1569,4123,5,9,1,2,10,13,0,0,14,19
50,33,11,33011,New Hampshire,Hillsborough County,6,99,394428,195100,199328,182735,187407,3944,3435,590,571,5457,5545,90,87,8412,7898
50,33,11,33011,New Hampshire,Hillsborough County,7,0,5187,2648,2539,2269,2241,116,76,1,8,164,102,2,1,217,230
50,33,11,33011,New Hampshire,Hillsborough County,7,1,20426,10458,9968,9227,8636,361,410,26,47,503,480,7,5,888,868
50,33,11,33011,New Hampshire,Hillsborough County,7,2,26202,13351,12851,12194,11645,374,365,42,27,399,447,11,8,939,838
50,33,11,33011,New Hampshire,Hillsborough County,7,3,29807,15453,14354,14364,13334,362,355,54,58,344,283,9,8,864,826
50,33,11,33011,New Hampshire,Hillsborough County,7,4,28222,14506,13716,13617,12954,325,238,53,39,257,277,10,10,784,756
50,33,11,33011,New Hampshire,Hillsborough County,7,5,23419,11893,11526,10977,10674,346,256,54,53,350,375,10,9,868,710
50,33,11,33011,New Hampshire,Hillsborough County,7,6,23087,11488,11599,10309,10406,298,305,49,51,695,675,7,12,841,680
50,33,11,33011,New Hampshire,Hillsborough County,7,7,27048,13540,13508,12054,12136,351,310,54,35,914,879,11,8,786,787
50,33,11,33011,New Hampshire,Hillsborough County,7,8,30776,15512,15264,14266,14249,421,291,62,49,635,536,6,11,704,652
50,33,11,33011,New Hampshire,Hillsborough County,7,9,35956,17999,17957,17019,17057,352,278,38,48,455,451,10,8,613,593
50,33,11,33011,New Hampshire,Hillsborough County,7,10,34042,17128,16914,16402,16173,288,196,45,67,271,335,11,9,392,480
50,33,11,33011,New Hampshire,Hillsborough County,7,11,28412,14181,14231,13569,13614,193,176,32,36,284,306,6,10,319,337
50,33,11,33011,New Hampshire,Hillsborough County,7,12,24360,12093,12267,11619,11804,143,98,34,33,224,249,6,2,252,219
50,33,11,33011,New Hampshire,Hillsborough County,7,13,16751,8179,8572,7889,8274,84,82,21,11,143,175,4,4,115,156
50,33,11,33011,New Hampshire,Hillsborough County,7,14,11976,5712,6264,5512,6085,58,56,11,7,102,92,2,1,88,118
50,33,11,33011,New Hampshire,Hillsborough County,7,15,9600,4399,5201,4256,5066,37,40,10,7,77,65,0,2,69,53
50,33,11,33011,New Hampshire,Hillsborough County,7,16,8538,3516,5022,3445,4924,24,31,4,3,30,44,0,0,25,54
50,33,11,33011,New Hampshire,Hillsborough County,7,17,6651,2478,4173,2441,4098,9,21,3,3,18,32,0,0,20,24
50,33,11,33011,New Hampshire,Hillsborough County,7,18,5921,1683,4238,1656,4195,7,10,1,3,11,12,0,2,16,32
50,33,11,33011,New Hampshire,Hillsborough County,7,99,396381,196217,200164,183085,187565,4149,3594,594,585,5876,5815,112,110,8800,8413
50,33,11,33011,New Hampshire,Hillsborough County,8,0,5208,2622,2586,2228,2208,105,79,9,6,159,181,3,1,297,247
50,33,11,33011,New Hampshire,Hillsborough County,8,1,20209,10343,9866,9045,8531,383,389,31,55,530,462,7,6,852,869
50,33,11,33011,New Hampshire,Hillsborough County,8,2,25978,13283,12695,12051,11433,397,402,39,25,425,461,10,10,994,936
50,33,11,33011,New Hampshire,Hillsborough County,8,3,28993,14948,14045,13831,12908,390,397,50,68,323,320,9,9,893,840
50,33,11,33011,New Hampshire,Hillsborough County,8,4,28584,14722,13862,13713,13015,364,281,53,36,304,280,11,12,872,852
50,33,11,33011,New Hampshire,Hillsborough County,8,5,23679,11985,11694,10994,10759,381,294,64,50,368,417,10,10,878,699
50,33,11,33011,New Hampshire,Hillsborough County,8,6,23651,11808,11843,10658,10577,308,335,50,53,609,687,5,13,875,730
50,33,11,33011,New Hampshire,Hillsborough County,8,7,25871,12956,12915,11503,11496,389,332,41,36,861,901,8,9,868,815
50,33,11,33011,New Hampshire,Hillsborough County,8,8,30532,15349,15183,13989,14073,425,301,67,54,735,590,6,16,726,716
50,33,11,33011,New Hampshire,Hillsborough County,8,9,34854,17354,17500,16352,16565,340,283,43,48,477,470,10,3,607,622
50,33,11,33011,New Hampshire,Hillsborough County,8,10,35054,17703,17351,16886,16580,337,239,54,57,299,346,10,11,458,516
50,33,11,33011,New Hampshire,Hillsborough County,8,11,29178,14619,14559,13997,13911,202,183,41,46,282,297,5,11,319,375
50,33,11,33011,New Hampshire,Hillsborough County,8,12,25478,12647,12831,12136,12335,150,104,43,34,237,265,5,3,278,234
50,33,11,33011,New Hampshire,Hillsborough County,8,13,17406,8463,8943,8152,8629,110,79,19,13,148,178,2,6,139,190
50,33,11,33011,New Hampshire,Hillsborough County,8,14,12183,5840,6343,5609,6145,54,53,11,9,127,111,2,1,78,129
50,33,11,33011,New Hampshire,Hillsborough County,8,15,9875,4558,5317,4415,5185,42,32,9,8,69,67,0,1,83,66
50,33,11,33011,New Hampshire,Hillsborough County,8,16,8568,3571,4997,3498,4897,17,32,4,3,39,44,0,0,28,57
50,33,11,33011,New Hampshire,Hillsborough County,8,17,6626,2417,4209,2373,4116,12,27,3,3,17,42,0,0,15,30
50,33,11,33011,New Hampshire,Hillsborough County,8,18,6242,1831,4411,1805,4360,7,12,1,2,10,16,0,2,21,31
50,33,11,33011,New Hampshire,Hillsborough County,8,99,398169,197019,201150,183235,187723,4413,3854,632,606,6019,6135,103,124,9281,8954
50,33,11,33011,New Hampshire,Hillsborough County,9,0,4925,2544,2381,2105,2003,116,82,34,32,166,148,4,1,325,268
50,33,11,33011,New Hampshire,Hillsborough County,9,1,20164,10242,9922,8878,8538,375,342,33,48,549,543,8,6,905,878
50,33,11,33011,New Hampshire,Hillsborough County,9,2,25602,13106,12496,11784,11142,411,432,41,30,461,492,13,10,1029,977
50,33,11,33011,New Hampshire,Hillsborough County,9,3,28535,14723,13812,13497,12673,442,379,47,52,347,339,13,7,909,865
50,33,11,33011,New Hampshire,Hillsborough County,9,4,28729,14780,13949,13730,13052,380,292,61,53,315,276,10,13,931,934
50,33,11,33011,New Hampshire,Hillsborough County,9,5,23441,11865,11576,10886,10675,389,284,55,44,347,391,10,12,878,764
50,33,11,33011,New Hampshire,Hillsborough County,9,6,24085,12007,12078,10832,10784,341,367,52,44,606,700,6,12,891,751
50,33,11,33011,New Hampshire,Hillsborough County,9,7,25215,12731,12484,11284,10976,358,330,38,50,850,962,6,12,915,800
50,33,11,33011,New Hampshire,Hillsborough County,9,8,29706,14840,14866,13472,13683,435,319,58,56,742,641,9,16,726,753
50,33,11,33011,New Hampshire,Hillsborough County,9,9,33767,16828,16939,15735,16043,374,271,43,50,543,445,9,6,664,696
50,33,11,33011,New Hampshire,Hillsborough County,9,10,35435,17903,17532,17088,16751,331,238,49,49,317,344,10,10,467,485
50,33,11,33011,New Hampshire,Hillsborough County,9,11,30215,15059,15156,14376,14446,236,186,36,51,302,349,5,10,371,396
50,33,11,33011,New Hampshire,Hillsborough County,9,12,25393,12515,12878,12023,12387,148,105,45,32,219,267,4,2,288,263
50,33,11,33011,New Hampshire,Hillsborough County,9,13,19186,9505,9681,9158,9323,106,93,22,13,173,202,2,6,167,217
50,33,11,33011,New Hampshire,Hillsborough County,9,14,12818,6100,6718,5842,6496,62,58,9,8,149,129,1,1,99,132
50,33,11,33011,New Hampshire,Hillsborough County,9,15,9892,4588,5304,4461,5172,40,34,11,10,56,64,0,2,85,69
50,33,11,33011,New Hampshire,Hillsborough County,9,16,8543,3580,4963,3496,4843,22,42,6,3,47,52,0,0,37,72
50,33,11,33011,New Hampshire,Hillsborough County,9,17,6802,2485,4317,2440,4225,11,24,3,4,19,45,0,0,14,40
50,33,11,33011,New Hampshire,Hillsborough County,9,18,6390,1915,4475,1889,4424,3,12,1,1,14,18,0,2,19,29
50,33,11,33011,New Hampshire,Hillsborough County,9,99,398843,197316,201527,182976,187636,4580,3890,644,630,6222,6407,110,128,9720,9389
50,33,11,33011,New Hampshire,Hillsborough County,10,0,4946,2495,2451,2115,2050,103,86,7,25,150,157,4,1,309,296
50,33,11,33011,New Hampshire,Hillsborough County,10,1,19817,10108,9709,8727,8333,438,329,36,41,516,556,8,9,985,934
50,33,11,33011,New Hampshire,Hillsborough County,10,2,25471,13049,12422,11616,10959,381,472,48,50,536,517,14,14,1067,1057
50,33,11,33011,New Hampshire,Hillsborough County,10,3,28099,14451,13648,13185,12428,432,397,47,54,370,358,12,8,969,898
50,33,11,33011,New Hampshire,Hillsborough County,10,4,28362,14683,13679,13523,12725,454,333,65,48,339,275,10,14,1012,951
50,33,11,33011,New Hampshire,Hillsborough County,10,5,23623,11984,11639,10974,10640,392,339,65,31,367,429,11,9,906,726
50,33,11,33011,New Hampshire,Hillsborough County,10,6,24365,12090,12275,10949,11030,328,319,62,68,535,654,5,9,928,808
50,33,11,33011,New Hampshire,Hillsborough County,10,7,24740,12389,12351,11083,10881,325,380,42,51,782,887,10,7,908,880
50,33,11,33011,New Hampshire,Hillsborough County,10,8,29100,14539,14561,13008,13270,486,312,79,49,803,756,4,14,777,760
50,33,11,33011,New Hampshire,Hillsborough County,10,9,32194,16058,16136,14961,15165,368,276,34,55,560,490,10,8,668,691
50,33,11,33011,New Hampshire,Hillsborough County,10,10,35690,17995,17695,17027,16895,367,248,57,50,394,354,14,11,529,549
50,33,11,33011,New Hampshire,Hillsborough County,10,11,31356,15674,15682,14965,14919,285,208,40,52,276,362,4,12,403,441
50,33,11,33011,New Hampshire,Hillsborough County,10,12,25677,12644,13033,12090,12497,147,122,38,42,262,290,5,1,298,281
50,33,11,33011,New Hampshire,Hillsborough County,10,13,20330,10108,10222,9732,9856,108,89,23,14,186,204,4,6,179,227
50,33,11,33011,New Hampshire,Hillsborough County,10,14,13749,6500,7249,6250,7005,74,78,11,6,135,125,1,1,86,148
50,33,11,33011,New Hampshire,Hillsborough County,10,15,10170,4727,5443,4565,5298,42,33,8,7,81,77,0,0,97,89
50,33,11,33011,New Hampshire,Hillsborough County,10,16,8475,3607,4868,3503,4741,31,46,7,4,54,54,0,0,45,67
50,33,11,33011,New Hampshire,Hillsborough County,10,17,6870,2584,4286,2528,4180,11,25,4,5,26,50,0,0,27,42
50,33,11,33011,New Hampshire,Hillsborough County,10,18,6522,2018,4504,1992,4450,3,12,2,2,11,19,0,1,16,28
50,33,11,33011,New Hampshire,Hillsborough County,10,99,399556,197703,201853,182793,187322,4775,4104,675,654,6383,6614,116,125,10209,9873
50,33,11,33011,New Hampshire,Hillsborough County,11,0,4452,2274,2178,1920,1874,79,61,10,15,138,122,4,1,269,254
50,33,11,33011,New Hampshire,Hillsborough County,11,1,19657,9988,9669,8612,8279,415,325,42,52,490,533,8,7,998,994
50,33,11,33011,New Hampshire,Hillsborough County,11,2,25551,13022,12529,11453,10936,450,493,50,42,573,595,18,12,1155,1129
50,33,11,33011,New Hampshire,Hillsborough County,11,3,27612,14201,13411,12865,12130,437,400,52,49,415,391,14,10,993,939
50,33,11,33011,New Hampshire,Hillsborough County,11,4,28000,14523,13477,13368,12445,428,347,59,57,333,294,13,14,1029,1004
50,33,11,33011,New Hampshire,Hillsborough County,11,5,23934,12177,11757,11152,10880,404,280,70,45,340,364,16,13,927,813
50,33,11,33011,New Hampshire,Hillsborough County,11,6,24643,12340,12303,11171,10985,358,359,46,58,575,690,11,11,942,804
50,33,11,33011,New Hampshire,Hillsborough County,11,7,24485,12190,12295,10887,10849,337,339,44,40,684,873,7,8,901,830
50,33,11,33011,New Hampshire,Hillsborough County,11,8,27951,13946,14005,12408,12683,442,335,64,57,858,742,8,19,779,825
50,33,11,33011,New Hampshire,Hillsborough County,11,9,31331,15579,15752,14442,14712,394,302,37,45,567,526,12,6,725,720
50,33,11,33011,New Hampshire,Hillsborough County,11,10,35414,17724,17690,16691,16792,389,274,55,58,434,397,13,19,557,617
50,33,11,33011,New Hampshire,Hillsborough County,11,11,32527,16276,16251,15560,15510,275,217,45,44,286,341,6,12,446,477
50,33,11,33011,New Hampshire,Hillsborough County,11,12,26337,13107,13230,12541,12666,164,129,35,30,270,315,5,2,310,318
50,33,11,33011,New Hampshire,Hillsborough County,11,13,21485,10535,10950,10145,10499,111,108,22,20,197,252,2,6,198,241
50,33,11,33011,New Hampshire,Hillsborough County,11,14,14450,6935,7515,6679,7283,73,58,14,5,131,143,1,1,104,149
50,33,11,33011,New Hampshire,Hillsborough County,11,15,10371,4741,5630,4579,5482,46,29,11,11,86,82,0,0,101,90
50,33,11,33011,New Hampshire,Hillsborough County,11,16,8326,3621,4705,3509,4584,32,37,8,3,56,58,0,0,51,81
50,33,11,33011,New Hampshire,Hillsborough County,11,17,6934,2672,4262,2613,4145,18,33,5,9,22,45,0,0,24,48
50,33,11,33011,New Hampshire,Hillsborough County,11,18,6688,2073,4615,2043,4555,5,11,2,1,11,29,0,1,15,30
50,33,11,33011,New Hampshire,Hillsborough County,11,99,400148,197924,202224,182638,187289,4857,4137,671,641,6466,6792,138,142,10524,10363
50,33,11,33011,New Hampshire,Hillsborough County,12,0,4594,2311,2283,1971,1968,86,68,9,16,122,112,5,1,251,270
50,33,11,33011,New Hampshire,Hillsborough County,12,1,19230,9748,9482,8380,8115,384,326,36,36,485,536,8,8,1031,999
50,33,11,33011,New Hampshire,Hillsborough County,12,2,25588,13078,12510,11464,10911,468,454,43,41,590,594,14,13,1174,1116
50,33,11,33011,New Hampshire,Hillsborough County,12,3,27145,13880,13265,12492,11918,449,418,46,54,430,415,13,9,1007,988
50,33,11,33011,New Hampshire,Hillsborough County,12,4,27716,14398,13318,13225,12262,458,374,55,49,329,297,11,13,1092,1038
50,33,11,33011,New Hampshire,Hillsborough County,12,5,24253,12272,11981,11208,11044,407,312,70,33,369,379,15,12,951,812
50,33,11,33011,New Hampshire,Hillsborough County,12,6,24657,12379,12278,11236,11084,377,307,43,47,519,635,8,7,948,818
50,33,11,33011,New Hampshire,Hillsborough County,12,7,24441,12140,12301,10878,10902,383,347,47,45,643,815,9,8,855,840
50,33,11,33011,New Hampshire,Hillsborough County,12,8,26881,13399,13482,11900,12166,430,333,64,43,828,755,5,18,786,795
50,33,11,33011,New Hampshire,Hillsborough County,12,9,30698,15286,15412,14107,14350,390,317,37,50,609,532,12,5,727,730
50,33,11,33011,New Hampshire,Hillsborough County,12,10,35267,17640,17627,16535,16695,420,281,53,53,475,433,14,13,609,639
50,33,11,33011,New Hampshire,Hillsborough County,12,11,33209,16634,16575,15873,15829,310,216,42,47,284,344,6,11,449,487
50,33,11,33011,New Hampshire,Hillsborough County,12,12,27074,13520,13554,12940,12988,196,139,32,30,261,308,5,2,324,356
50,33,11,33011,New Hampshire,Hillsborough County,12,13,22441,11012,11429,10594,10976,121,119,26,19,196,254,3,6,208,241
50,33,11,33011,New Hampshire,Hillsborough County,12,14,15045,7208,7837,6925,7574,84,76,12,7,147,144,1,1,111,145
50,33,11,33011,New Hampshire,Hillsborough County,12,15,10515,4868,5647,4703,5480,46,49,12,9,87,83,0,0,85,93
50,33,11,33011,New Hampshire,Hillsborough County,12,16,8325,3584,4741,3479,4619,31,35,5,2,56,57,0,0,55,81
50,33,11,33011,New Hampshire,Hillsborough County,12,17,6794,2665,4129,2610,4035,18,29,4,4,19,38,0,0,28,46
50,33,11,33011,New Hampshire,Hillsborough County,12,18,6848,2140,4708,2108,4644,6,11,1,1,12,31,0,1,24,32
50,33,11,33011,New Hampshire,Hillsborough County,12,99,400721,198162,202559,182628,187560,5064,4211,637,586,6461,6762,129,128,10715,10526
50,33,11,33011,New Hampshire,Hillsborough County,13,0,4604,2316,2288,1972,1970,87,69,9,16,123,112,5,1,253,271
50,33,11,33011,New Hampshire,Hillsborough County,13,1,19197,9730,9467,8354,8090,384,326,37,37,487,540,6,8,1034,1001
50,33,11,33011,New Hampshire,Hillsborough County,13,2,25600,13085,12515,11462,10906,469,458,42,43,593,596,13,13,1181,1126
50,33,11,33011,New Hampshire,Hillsborough County,13,3,27147,13877,13270,12482,11910,448,417,50,54,433,419,13,10,1011,996
50,33,11,33011,New Hampshire,Hillsborough County,13,4,27604,14334,13270,13158,12201,459,372,56,51,330,298,10,15,1088,1039
50,33,11,33011,New Hampshire,Hillsborough County,13,5,24324,12309,12015,11236,11069,410,315,71,35,370,380,15,13,959,820
50,33,11,33011,New Hampshire,Hillsborough County,13,6,24738,12435,12303,11293,11107,376,309,42,45,521,634,7,7,947,821
50,33,11,33011,New Hampshire,Hillsborough County,13,7,24623,12229,12394,10958,10985,385,348,47,45,644,819,10,6,860,844
50,33,11,33011,New Hampshire,Hillsborough County,13,8,26699,13313,13386,11811,12068,430,334,66,43,830,756,5,19,791,796
50,33,11,33011,New Hampshire,Hillsborough County,13,9,30664,15276,15388,14098,14336,392,315,36,52,616,535,11,2,725,723
50,33,11,33011,New Hampshire,Hillsborough County,13,10,35086,17557,17529,16464,16617,418,279,52,49,476,433,12,13,605,636
50,33,11,33011,New Hampshire,Hillsborough County,13,11,33252,16646,16606,15898,15861,309,217,43,47,282,347,5,10,439,489
50,33,11,33011,New Hampshire,Hillsborough County,13,12,27207,13586,13621,13013,13059,195,139,31,29,261,310,2,2,322,351
50,33,11,33011,New Hampshire,Hillsborough County,13,13,22638,11114,11524,10700,11074,122,120,27,18,196,255,3,4,211,242
50,33,11,33011,New Hampshire,Hillsborough County,13,14,15136,7255,7881,6972,7620,84,77,11,8,149,145,1,0,114,143
50,33,11,33011,New Hampshire,Hillsborough County,13,15,10566,4899,5667,4734,5506,45,48,12,8,91,84,0,0,89,91
50,33,11,33011,New Hampshire,Hillsborough County,13,16,8302,3576,4726,3478,4607,28,33,3,1,55,60,0,0,51,77
50,33,11,33011,New Hampshire,Hillsborough County,13,17,6781,2667,4114,2617,4030,19,25,3,2,17,38,0,0,26,44
50,33,11,33011,New Hampshire,Hillsborough County,13,18,6889,2158,4731,2126,4665,6,12,1,1,12,31,0,1,24,32
50,33,11,33011,New Hampshire,Hillsborough County,13,99,401057,198362,202695,182826,187681,5066,4213,639,584,6486,6792,118,124,10730,10542
50,33,13,33013,New Hampshire,Merrimack County,1,0,1527,805,722,764,685,11,4,1,2,8,9,0,0,12,19
50,33,13,33013,New Hampshire,Merrimack County,1,1,6582,3481,3101,3333,2956,34,28,5,5,42,46,0,1,75,61
50,33,13,33013,New Hampshire,Merrimack County,1,2,9620,4917,4703,4767,4546,26,28,11,19,39,35,1,1,64,87
50,33,13,33013,New Hampshire,Merrimack County,1,3,10375,5359,5016,5227,4862,28,28,10,19,30,39,1,0,61,68
50,33,13,33013,New Hampshire,Merrimack County,1,4,9680,4948,4732,4803,4599,43,26,11,8,34,46,2,3,61,62
50,33,13,33013,New Hampshire,Merrimack County,1,5,7246,3704,3542,3529,3400,56,20,11,9,73,70,2,1,78,57
50,33,13,33013,New Hampshire,Merrimack County,1,6,7451,3707,3744,3526,3595,45,25,12,3,87,85,1,0,78,45
50,33,13,33013,New Hampshire,Merrimack County,1,7,9456,4685,4771,4489,4646,70,23,19,20,71,60,2,0,57,53
50,33,13,33013,New Hampshire,Merrimack County,1,8,12035,6011,6024,5824,5875,68,29,12,12,59,68,0,0,64,44
50,33,13,33013,New Hampshire,Merrimack County,1,9,12734,6293,6441,6140,6319,54,18,18,14,40,53,2,1,49,42
50,33,13,33013,New Hampshire,Merrimack County,1,10,11247,5638,5609,5536,5508,20,19,13,13,27,34,0,4,38,36
50,33,13,33013,New Hampshire,Merrimack County,1,11,9563,4864,4699,4772,4622,12,7,19,12,14,32,3,0,29,23
50,33,13,33013,New Hampshire,Merrimack County,1,12,6850,3389,3461,3335,3418,12,5,12,6,8,16,1,0,13,15
50,33,13,33013,New Hampshire,Merrimack County,1,13,4986,2472,2514,2442,2481,6,7,5,5,12,13,0,1,12,22
50,33,13,33013,New Hampshire,Merrimack County,1,14,4455,2099,2356,2076,2327,7,6,2,2,7,11,0,0,12,6
50,33,13,33013,New Hampshire,Merrimack County,1,15,4086,1805,2281,1789,2261,3,1,1,1,5,11,0,0,3,4
50,33,13,33013,New Hampshire,Merrimack County,1,16,3460,1426,2034,1413,2019,2,0,0,2,4,7,0,0,0,6
50,33,13,33013,New Hampshire,Merrimack County,1,17,2389,823,1566,821,1558,0,1,0,0,1,2,1,2,2,2
50,33,13,33013,New Hampshire,Merrimack County,1,18,2522,671,1851,665,1845,2,3,0,0,2,0,0,1,0,4
50,33,13,33013,New Hampshire,Merrimack County,1,99,136264,67097,69167,65251,67522,499,278,162,152,563,637,16,15,708,656
50,33,13,33013,New Hampshire,Merrimack County,2,0,1546,814,732,771,692,11,4,1,2,9,10,0,0,13,20
50,33,13,33013,New Hampshire,Merrimack County,2,1,6576,3476,3100,3328,2950,34,28,5,5,42,46,0,1,75,61
50,33,13,33013,New Hampshire,Merrimack County,2,2,9595,4901,4694,4752,4533,26,28,11,19,39,35,1,1,64,87
50,33,13,33013,New Hampshire,Merrimack County,2,3,10439,5395,5044,5258,4887,28,28,10,19,30,39,1,0,62,69
50,33,13,33013,New Hampshire,Merrimack County,2,4,9717,4975,4742,4829,4611,44,26,11,8,34,46,2,3,62,62
50,33,13,33013,New Hampshire,Merrimack County,2,5,7267,3703,3564,3527,3419,56,20,11,9,73,70,2,1,78,57
50,33,13,33013,New Hampshire,Merrimack County,2,6,7379,3669,3710,3489,3559,45,25,12,3,88,85,1,0,77,45
50,33,13,33013,New Hampshire,Merrimack County,2,7,9454,4686,4768,4491,4644,70,23,19,20,72,61,2,0,57,53
50,33,13,33013,New Hampshire,Merrimack County,2,8,11993,5990,6003,5802,5855,68,29,12,12,59,68,0,0,64,44
50,33,13,33013,New Hampshire,Merrimack County,2,9,12775,6310,6465,6157,6341,54,18,18,14,40,53,2,1,49,43
50,33,13,33013,New Hampshire,Merrimack County,2,10,11328,5678,5650,5573,5548,20,19,13,13,27,34,0,4,38,36
50,33,13,33013,New Hampshire,Merrimack County,2,11,9679,4919,4760,4824,4678,12,7,19,12,14,32,3,0,29,23
50,33,13,33013,New Hampshire,Merrimack County,2,12,6910,3419,3491,3365,3447,12,5,12,6,8,16,1,0,13,15
50,33,13,33013,New Hampshire,Merrimack County,2,13,5015,2488,2527,2460,2495,6,7,5,5,12,13,0,1,12,22
50,33,13,33013,New Hampshire,Merrimack County,2,14,4436,2091,2345,2070,2316,7,6,2,2,7,11,0,0,12,6
50,33,13,33013,New Hampshire,Merrimack County,2,15,4077,1805,2272,1789,2252,3,1,1,1,5,11,0,0,3,4
50,33,13,33013,New Hampshire,Merrimack County,2,16,3460,1428,2032,1415,2017,2,0,0,2,4,7,0,0,0,6
50,33,13,33013,New Hampshire,Merrimack County,2,17,2405,830,1575,828,1567,0,1,0,0,1,2,1,2,2,2
50,33,13,33013,New Hampshire,Merrimack County,2,18,2525,675,1850,669,1844,2,3,0,0,2,0,0,1,0,4
50,33,13,33013,New Hampshire,Merrimack County,2,99,136576,67252,69324,65397,67655,500,278,162,152,566,639,16,15,710,659
