SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,21,34021,New Jersey,Mercer County,11,15,10003,4401,5602,3320,4159,721,1104,6,7,316,300,3,3,220,266
50,34,21,34021,New Jersey,Mercer County,11,16,8501,3605,4896,2876,3841,522,812,9,10,190,198,0,2,139,213
50,34,21,34021,New Jersey,Mercer County,11,17,7010,2632,4378,2217,3661,307,575,3,13,89,115,0,1,99,127
50,34,21,34021,New Jersey,Mercer County,11,18,7190,2106,5084,1863,4410,183,558,4,9,48,78,0,0,57,102
50,34,21,34021,New Jersey,Mercer County,11,99,365388,178415,186973,121477,125257,36246,40469,1151,880,15885,16638,338,272,29063,24794
50,34,21,34021,New Jersey,Mercer County,12,0,4181,2182,1999,1273,1166,559,486,18,22,216,207,4,4,565,509
50,34,21,34021,New Jersey,Mercer County,12,1,17372,8936,8436,5166,4808,2216,2165,78,76,1005,949,23,19,2157,2095
50,34,21,34021,New Jersey,Mercer County,12,2,22794,11713,11081,6922,6423,2834,2697,72,78,1433,1408,18,21,2390,2193
50,34,21,34021,New Jersey,Mercer County,12,3,23725,12065,11660,7402,6973,3012,2949,80,75,1180,1259,18,17,2142,2033
50,34,21,34021,New Jersey,Mercer County,12,4,27457,13727,13730,8846,8707,3225,3343,91,80,1185,1157,33,38,2311,2126
50,34,21,34021,New Jersey,Mercer County,12,5,27498,14088,13410,9642,8893,2834,3025,147,90,1066,1025,63,33,3239,2228
50,34,21,34021,New Jersey,Mercer County,12,6,23592,12219,11373,8197,7080,2557,2774,138,97,1046,1168,54,28,3385,2430
50,34,21,34021,New Jersey,Mercer County,12,7,23250,11625,11625,7601,6970,2437,2767,158,86,1175,1541,41,36,3135,2385
50,34,21,34021,New Jersey,Mercer County,12,8,25056,12464,12592,7901,7522,2609,2921,104,73,1630,1869,27,23,2795,2233
50,34,21,34021,New Jersey,Mercer County,12,9,26761,13366,13395,8767,8581,2692,3018,106,55,1600,1564,24,25,2375,1872
50,34,21,34021,New Jersey,Mercer County,12,10,28427,13867,14560,9539,9865,2727,3113,74,60,1350,1353,19,11,1774,1582
50,34,21,34021,New Jersey,Mercer County,12,11,27219,13333,13886,9642,9922,2534,2839,61,47,954,920,10,14,1310,1146
50,34,21,34021,New Jersey,Mercer County,12,12,23544,11247,12297,8390,8974,1997,2364,30,27,747,808,10,5,855,867
50,34,21,34021,New Jersey,Mercer County,12,13,19290,9084,10206,7048,7574,1335,1830,29,20,608,682,8,4,571,620
50,34,21,34021,New Jersey,Mercer County,12,14,13605,6266,7339,4720,5455,1021,1355,14,13,454,466,6,2,330,409
50,34,21,34021,New Jersey,Mercer County,12,15,9965,4384,5581,3287,4111,718,1099,6,7,335,329,3,3,225,278
50,34,21,34021,New Jersey,Mercer County,12,16,8424,3591,4833,2817,3719,550,850,10,10,205,217,0,2,151,216
50,34,21,34021,New Jersey,Mercer County,12,17,7020,2727,4293,2271,3584,335,563,3,13,103,118,0,2,92,131
50,34,21,34021,New Jersey,Mercer County,12,18,7333,2149,5184,1900,4487,187,574,5,8,49,87,0,0,62,101
50,34,21,34021,New Jersey,Mercer County,12,99,366513,179033,187480,121331,124814,36379,40732,1224,937,16341,17127,361,287,29864,25454
50,34,21,34021,New Jersey,Mercer County,13,0,4178,2182,1996,1274,1166,562,486,17,22,216,207,5,4,569,509
50,34,21,34021,New Jersey,Mercer County,13,1,17350,8922,8428,5147,4793,2221,2173,77,78,1008,952,21,20,2156,2098
50,34,21,34021,New Jersey,Mercer County,13,2,22802,11708,11094,6917,6419,2838,2705,72,80,1438,1414,16,23,2418,2220
50,34,21,34021,New Jersey,Mercer County,13,3,23703,12053,11650,7389,6961,3004,2942,77,76,1191,1267,23,20,2156,2044
50,34,21,34021,New Jersey,Mercer County,13,4,27322,13662,13660,8803,8667,3208,3322,91,81,1186,1157,35,38,2307,2128
50,34,21,34021,New Jersey,Mercer County,13,5,27568,14125,13443,9661,8902,2853,3042,145,89,1065,1028,65,36,3263,2248
50,34,21,34021,New Jersey,Mercer County,13,6,23635,12263,11372,8216,7075,2569,2776,138,100,1049,1164,55,29,3403,2432
50,34,21,34021,New Jersey,Mercer County,13,7,23375,11689,11686,7637,7003,2460,2788,160,88,1173,1543,43,35,3154,2393
50,34,21,34021,New Jersey,Mercer County,13,8,24914,12408,12506,7853,7464,2600,2904,105,72,1634,1870,27,20,2815,2233
50,34,21,34021,New Jersey,Mercer County,13,9,26729,13354,13375,8752,8561,2685,3012,105,56,1615,1575,25,27,2384,1889
50,34,21,34021,New Jersey,Mercer County,13,10,28334,13825,14509,9492,9809,2725,3109,71,60,1358,1360,23,11,1793,1604
50,34,21,34021,New Jersey,Mercer County,13,11,27249,13347,13902,9648,9925,2543,2850,62,45,959,926,12,19,1328,1163
50,34,21,34021,New Jersey,Mercer County,13,12,23656,11303,12353,8423,9006,2010,2378,30,29,752,816,11,7,873,882
50,34,21,34021,New Jersey,Mercer County,13,13,19463,9166,10297,7100,7629,1355,1855,31,22,618,695,9,6,580,636
50,34,21,34021,New Jersey,Mercer County,13,14,13677,6298,7379,4743,5473,1026,1361,13,14,462,472,6,4,338,418
50,34,21,34021,New Jersey,Mercer County,13,15,10013,4409,5604,3301,4120,724,1103,7,9,341,335,3,4,232,284
50,34,21,34021,New Jersey,Mercer County,13,16,8422,3596,4826,2813,3705,554,856,11,11,209,218,0,1,155,221
50,34,21,34021,New Jersey,Mercer County,13,17,7026,2734,4292,2275,3574,336,564,8,11,104,118,0,1,99,138
50,34,21,34021,New Jersey,Mercer County,13,18,7373,2166,5207,1914,4498,188,580,5,8,51,90,0,0,65,105
50,34,21,34021,New Jersey,Mercer County,13,99,366789,179210,187579,121358,124750,36461,40806,1225,951,16429,17207,379,305,30088,25645
50,34,23,34023,New Jersey,Middlesex County,1,0,9787,4958,4829,3199,3137,584,580,24,20,1017,943,1,1,1037,1017
50,34,23,34023,New Jersey,Middlesex County,1,1,39612,20456,19156,13714,12803,2387,2224,79,84,3735,3523,9,22,4011,3674
50,34,23,34023,New Jersey,Middlesex County,1,2,50941,26220,24721,18310,17332,3240,3014,103,95,4031,3744,22,8,4772,4322
50,34,23,34023,New Jersey,Middlesex County,1,3,49224,25235,23989,18392,17333,2870,2933,74,79,3420,3181,10,24,4284,4115
50,34,23,34023,New Jersey,Middlesex County,1,4,48435,25086,23349,17951,16713,3225,2881,110,76,3371,3244,20,27,4775,4334
50,34,23,34023,New Jersey,Middlesex County,1,5,50963,25564,25399,18858,17791,2559,2772,134,84,3583,4342,37,22,5649,4658
50,34,23,34023,New Jersey,Middlesex County,1,6,55334,28010,27324,18411,17571,2740,2894,102,77,6412,6421,27,19,5171,4692
50,34,23,34023,New Jersey,Middlesex County,1,7,61778,31617,30161,21211,20449,3349,3460,110,81,6607,5814,21,27,5011,4863
50,34,23,34023,New Jersey,Middlesex County,1,8,66033,33297,32736,23590,23383,3683,3833,99,80,5616,5110,10,26,4753,4522
50,34,23,34023,New Jersey,Middlesex County,1,9,62838,31364,31474,23618,23634,2942,3276,85,64,4439,4233,5,13,3584,3782
50,34,23,34023,New Jersey,Middlesex County,1,10,53804,26625,27179,20532,20970,2291,2651,72,49,3511,3287,20,17,2675,2844
50,34,23,34023,New Jersey,Middlesex County,1,11,46535,22549,23986,17857,18913,1788,2184,49,38,2670,2663,6,9,2052,2250
50,34,23,34023,New Jersey,Middlesex County,1,12,35047,16941,18106,13550,14621,1312,1509,28,25,1930,1824,6,12,1465,1432
50,34,23,34023,New Jersey,Middlesex County,1,13,27349,13043,14306,10542,11736,928,1091,18,24,1457,1370,6,2,1041,1203
50,34,23,34023,New Jersey,Middlesex County,1,14,24478,10793,13685,9181,11647,626,912,17,28,912,1041,3,1,673,890
50,34,23,34023,New Jersey,Middlesex County,1,15,24297,10452,13845,9431,12449,437,661,13,12,534,665,1,5,462,631
50,34,23,34023,New Jersey,Middlesex County,1,16,20941,8348,12593,7669,11529,287,513,6,8,353,499,3,3,268,415
50,34,23,34023,New Jersey,Middlesex County,1,17,13454,4977,8477,4617,7896,179,281,5,9,159,268,2,1,112,251
50,34,23,34023,New Jersey,Middlesex County,1,18,9425,2789,6636,2589,6165,86,271,4,6,95,172,5,2,93,186
50,34,23,34023,New Jersey,Middlesex County,1,99,750275,368324,381951,273222,286072,35513,37940,1132,939,53852,52344,214,241,51888,50081
50,34,23,34023,New Jersey,Middlesex County,2,0,9962,5047,4915,3231,3170,586,586,25,22,1067,985,1,2,1070,1049
50,34,23,34023,New Jersey,Middlesex County,2,1,39521,20419,19102,13656,12751,2362,2202,86,89,3765,3555,10,22,4020,3679
50,34,23,34023,New Jersey,Middlesex County,2,2,50725,26088,24637,18188,17222,3210,2985,106,99,4060,3787,22,8,4779,4341
50,34,23,34023,New Jersey,Middlesex County,2,3,49495,25369,24126,18450,17394,2896,2958,77,83,3462,3223,10,25,4365,4193
50,34,23,34023,New Jersey,Middlesex County,2,4,48614,25205,23409,18007,16736,3242,2892,115,79,3411,3267,20,27,4815,4375
50,34,23,34023,New Jersey,Middlesex County,2,5,51453,25807,25646,19027,17955,2599,2791,137,87,3623,4387,37,23,5714,4715
50,34,23,34023,New Jersey,Middlesex County,2,6,55194,27910,27284,18288,17461,2720,2890,106,80,6455,6499,27,19,5215,4743
50,34,23,34023,New Jersey,Middlesex County,2,7,61934,31690,30244,21177,20426,3332,3457,112,83,6731,5931,21,28,5060,4915
50,34,23,34023,New Jersey,Middlesex County,2,8,65972,33243,32729,23484,23293,3673,3839,102,83,5680,5171,10,27,4799,4581
50,34,23,34023,New Jersey,Middlesex County,2,9,63089,31479,31610,23654,23686,2955,3296,86,68,4495,4284,5,13,3647,3848
50,34,23,34023,New Jersey,Middlesex County,2,10,54155,26791,27364,20638,21092,2304,2675,74,52,3552,3326,20,17,2716,2894
50,34,23,34023,New Jersey,Middlesex County,2,11,47106,22829,24277,18040,19107,1829,2221,51,40,2726,2728,6,9,2103,2301
50,34,23,34023,New Jersey,Middlesex County,2,12,35354,17095,18259,13656,14721,1325,1522,28,27,1968,1866,6,12,1494,1454
50,34,23,34023,New Jersey,Middlesex County,2,13,27517,13134,14383,10600,11783,934,1097,18,24,1489,1396,6,2,1056,1220
50,34,23,34023,New Jersey,Middlesex County,2,14,24454,10795,13659,9159,11601,632,918,17,28,925,1053,3,1,683,899
50,34,23,34023,New Jersey,Middlesex County,2,15,24274,10455,13819,9431,12419,437,661,13,12,539,676,1,5,467,637
50,34,23,34023,New Jersey,Middlesex County,2,16,20990,8369,12621,7689,11541,285,517,6,8,359,509,3,3,273,421
50,34,23,34023,New Jersey,Middlesex County,2,17,13568,5027,8541,4664,7954,180,280,5,9,163,276,2,1,118,259
50,34,23,34023,New Jersey,Middlesex County,2,18,9503,2816,6687,2614,6208,86,272,4,6,98,178,6,2,94,190
50,34,23,34023,New Jersey,Middlesex County,2,99,752880,369568,383312,273653,286520,35587,38059,1168,979,54568,53097,216,246,52488,50714
50,34,23,34023,New Jersey,Middlesex County,3,0,10244,5326,4918,3104,2918,681,642,16,12,1348,1184,1,3,1191,1158
50,34,23,34023,New Jersey,Middlesex County,3,1,39430,20236,19194,13245,12530,2269,2224,98,103,4046,3786,14,21,4144,3796
50,34,23,34023,New Jersey,Middlesex County,3,2,50455,26014,24441,17811,16731,3200,2893,127,104,4317,4141,22,9,4855,4430
50,34,23,34023,New Jersey,Middlesex County,3,3,50863,26067,24796,18646,17660,3089,3083,88,94,3710,3436,15,29,4695,4503
50,34,23,34023,New Jersey,Middlesex County,3,4,49337,25532,23805,18130,16822,3260,3007,121,94,3561,3417,25,28,4949,4508
50,34,23,34023,New Jersey,Middlesex County,3,5,52923,26776,26147,19463,18165,2739,2861,144,98,3945,4562,43,23,5935,4966
50,34,23,34023,New Jersey,Middlesex County,3,6,54711,27745,26966,17861,16874,2634,2747,125,97,6766,6883,30,21,5494,4933
50,34,23,34023,New Jersey,Middlesex County,3,7,61981,31611,30370,20409,19829,3270,3487,131,80,7449,6610,21,34,5284,5125
50,34,23,34023,New Jersey,Middlesex County,3,8,65316,33082,32234,22769,22390,3718,3901,101,90,6171,5491,13,31,4997,4819
50,34,23,34023,New Jersey,Middlesex County,3,9,64313,32088,32225,23773,23841,3122,3427,95,84,4809,4554,10,18,3950,4046
50,34,23,34023,New Jersey,Middlesex County,3,10,55716,27594,28122,21007,21423,2395,2745,80,56,3854,3654,21,16,2896,3095
50,34,23,34023,New Jersey,Middlesex County,3,11,48963,23793,25170,18635,19693,1973,2353,66,44,2920,2878,8,12,2275,2479
50,34,23,34023,New Jersey,Middlesex County,3,12,36658,17658,19000,13952,15156,1344,1567,28,36,2194,2105,9,11,1584,1653
50,34,23,34023,New Jersey,Middlesex County,3,13,27921,13373,14548,10686,11757,970,1135,23,21,1602,1551,7,4,1117,1263
50,34,23,34023,New Jersey,Middlesex County,3,14,24102,10690,13412,8877,11215,670,961,16,30,1068,1131,2,0,721,954
50,34,23,34023,New Jersey,Middlesex County,3,15,23931,10242,13689,9170,12131,430,729,19,16,584,756,0,6,482,676
50,34,23,34023,New Jersey,Middlesex County,3,16,20886,8335,12551,7610,11399,290,519,8,11,396,566,1,4,299,443
50,34,23,34023,New Jersey,Middlesex County,3,17,14224,5332,8892,4924,8257,181,302,5,13,201,298,2,1,159,287
50,34,23,34023,New Jersey,Middlesex County,3,18,9796,2903,6893,2692,6384,83,276,2,5,113,202,5,3,93,212
50,34,23,34023,New Jersey,Middlesex County,3,99,761770,374397,387373,272764,285175,36318,38859,1293,1088,59054,57205,249,274,55120,53346
50,34,23,34023,New Jersey,Middlesex County,4,0,10309,5234,5075,3064,2886,642,604,22,18,1333,1392,2,6,1306,1197
50,34,23,34023,New Jersey,Middlesex County,4,1,39763,20357,19406,12867,12210,2348,2275,107,102,4418,4220,14,24,4232,4090
50,34,23,34023,New Jersey,Middlesex County,4,2,49693,25638,24055,17113,16224,3076,2805,129,130,4696,4290,27,11,4982,4487
50,34,23,34023,New Jersey,Middlesex County,4,3,52208,26833,25375,18949,17721,3260,3230,98,108,3966,3760,15,27,5023,4795
50,34,23,34023,New Jersey,Middlesex County,4,4,50260,26020,24240,18407,17059,3277,3024,141,108,3712,3560,19,30,5120,4589
50,34,23,34023,New Jersey,Middlesex County,4,5,53415,27084,26331,19366,18148,2810,2874,163,105,4241,4733,42,28,6083,5228
50,34,23,34023,New Jersey,Middlesex County,4,6,54978,27870,27108,17773,16637,2609,2755,142,114,6973,7223,32,21,5763,5124
50,34,23,34023,New Jersey,Middlesex County,4,7,62075,31865,30210,19837,18995,3202,3393,130,90,8327,7352,21,35,5509,5244
50,34,23,34023,New Jersey,Middlesex County,4,8,64208,32416,31792,21789,21583,3636,3836,103,92,6565,5916,15,26,5107,5083
50,34,23,34023,New Jersey,Middlesex County,4,9,64609,32237,32372,23469,23512,3304,3564,101,82,5046,4882,18,18,4179,4183
50,34,23,34023,New Jersey,Middlesex County,4,10,57869,28619,29250,21502,22062,2547,2888,96,65,4213,3972,20,22,3173,3440
50,34,23,34023,New Jersey,Middlesex County,4,11,48608,23691,24917,18203,19154,2031,2370,75,53,3170,3135,11,11,2391,2588
50,34,23,34023,New Jersey,Middlesex County,4,12,39533,19103,20430,15116,16215,1438,1714,31,32,2350,2309,11,12,1711,1836
50,34,23,34023,New Jersey,Middlesex County,4,13,28790,13780,15010,10871,12025,1015,1162,23,26,1786,1702,9,5,1185,1273
50,34,23,34023,New Jersey,Middlesex County,4,14,23707,10576,13131,8596,10767,696,1003,19,25,1194,1254,4,3,761,1000
50,34,23,34023,New Jersey,Middlesex County,4,15,23445,9981,13464,8767,11791,467,727,19,17,688,867,2,8,530,757
50,34,23,34023,New Jersey,Middlesex County,4,16,20764,8347,12417,7610,11222,272,543,10,12,420,590,2,5,320,480
50,34,23,34023,New Jersey,Middlesex County,4,17,14721,5492,9229,5054,8503,189,341,7,13,223,348,1,1,182,288
50,34,23,34023,New Jersey,Middlesex County,4,18,10325,3167,7158,2910,6599,104,291,3,6,132,231,5,3,100,238
50,34,23,34023,New Jersey,Middlesex County,4,99,769280,378310,390970,271263,283313,36923,39399,1419,1198,63453,61736,270,296,57657,55920
50,34,23,34023,New Jersey,Middlesex County,5,0,10725,5505,5220,3037,2820,660,703,29,15,1570,1500,3,6,1366,1265
50,34,23,34023,New Jersey,Middlesex County,5,1,40049,20466,19583,12612,11905,2434,2327,116,117,4662,4583,17,21,4489,4325
50,34,23,34023,New Jersey,Middlesex County,5,2,49006,25306,23700,16620,15692,2968,2734,142,135,4923,4526,29,15,5046,4525
50,34,23,34023,New Jersey,Middlesex County,5,3,52754,27168,25586,18911,17643,3345,3252,106,115,4206,3991,18,31,5175,4977
50,34,23,34023,New Jersey,Middlesex County,5,4,51615,26592,25023,18674,17453,3314,3148,149,118,3908,3773,27,35,5339,4919
50,34,23,34023,New Jersey,Middlesex County,5,5,53557,27357,26200,19177,17846,2930,2918,174,109,4553,4815,41,30,6197,5336
50,34,23,34023,New Jersey,Middlesex County,5,6,55854,28225,27629,18275,16808,2587,2804,148,126,6828,7508,33,23,6089,5329
50,34,23,34023,New Jersey,Middlesex County,5,7,61347,31593,29754,18912,18034,3127,3288,115,91,9057,7930,21,33,5635,5361
50,34,23,34023,New Jersey,Middlesex County,5,8,63338,31979,31359,21100,20885,3518,3848,118,84,6922,6169,14,22,5148,5361
50,34,23,34023,New Jersey,Middlesex County,5,9,64673,32211,32462,22955,23101,3404,3622,101,103,5437,5287,15,19,4491,4464
50,34,23,34023,New Jersey,Middlesex County,5,10,59219,29267,29952,21862,22322,2659,3064,90,69,4363,4231,15,14,3380,3648
50,34,23,34023,New Jersey,Middlesex County,5,11,49650,24199,25451,18305,19339,2068,2455,83,63,3505,3367,13,19,2478,2755
50,34,23,34023,New Jersey,Middlesex County,5,12,40556,19750,20806,15517,16195,1498,1853,35,34,2536,2545,13,12,1857,2002
50,34,23,34023,New Jersey,Middlesex County,5,13,30410,14485,15925,11384,12749,1089,1225,28,27,1898,1821,9,6,1257,1363
50,34,23,34023,New Jersey,Middlesex County,5,14,23866,10736,13130,8552,10587,743,1055,23,31,1336,1377,3,3,823,1047
50,34,23,34023,New Jersey,Middlesex County,5,15,22713,9613,13100,8280,11330,507,742,19,19,765,956,0,6,566,811
50,34,23,34023,New Jersey,Middlesex County,5,16,20761,8438,12323,7646,11097,286,557,14,13,457,607,1,2,338,511
50,34,23,34023,New Jersey,Middlesex County,5,17,14897,5528,9369,5071,8588,176,344,7,14,250,394,1,2,209,313
50,34,23,34023,New Jersey,Middlesex County,5,18,10983,3418,7565,3135,6957,119,320,3,7,143,248,4,4,108,264
50,34,23,34023,New Jersey,Middlesex County,5,99,775973,381836,394137,270025,281351,37432,40259,1500,1290,67319,65628,277,303,59991,58576
50,34,23,34023,New Jersey,Middlesex County,6,0,10561,5427,5134,3047,2813,597,612,25,18,1561,1511,3,5,1358,1291
50,34,23,34023,New Jersey,Middlesex County,6,1,41158,21060,20098,12446,11764,2543,2484,130,106,5228,5040,16,16,4814,4657
50,34,23,34023,New Jersey,Middlesex County,6,2,48455,25092,23363,16248,15049,2941,2717,148,154,5067,4792,30,15,5088,4605
50,34,23,34023,New Jersey,Middlesex County,6,3,52788,27141,25647,18495,17486,3448,3252,129,134,4448,4168,20,20,5464,5131
50,34,23,34023,New Jersey,Middlesex County,6,4,53111,27334,25777,19023,17822,3429,3261,162,128,4151,4002,28,34,5526,5134
50,34,23,34023,New Jersey,Middlesex County,6,5,52959,27324,25635,18991,17268,3002,2875,189,125,4615,4864,48,34,6196,5369
50,34,23,34023,New Jersey,Middlesex County,6,6,56630,28536,28094,18497,17071,2712,2903,156,144,6742,7583,39,29,6371,5586
50,34,23,34023,New Jersey,Middlesex County,6,7,60496,31004,29492,18114,17272,2986,3248,144,125,9382,8413,31,38,5839,5539
50,34,23,34023,New Jersey,Middlesex County,6,8,62054,31396,30658,20169,20037,3395,3671,131,85,7366,6478,14,25,5201,5400
50,34,23,34023,New Jersey,Middlesex County,6,9,64678,32208,32470,22417,22600,3504,3799,99,116,5861,5595,16,19,4742,4713
50,34,23,34023,New Jersey,Middlesex County,6,10,60555,29849,30706,22050,22639,2756,3165,88,70,4638,4535,17,13,3621,3843
50,34,23,34023,New Jersey,Middlesex County,6,11,51164,25115,26049,18849,19558,2158,2557,97,66,3764,3639,14,14,2667,2919
50,34,23,34023,New Jersey,Middlesex County,6,12,42524,20563,21961,16007,16926,1573,1967,41,43,2756,2839,12,11,1966,2217
50,34,23,34023,New Jersey,Middlesex County,6,13,31220,14831,16389,11541,12911,1128,1331,25,30,2041,1997,9,8,1284,1441
50,34,23,34023,New Jersey,Middlesex County,6,14,24181,11113,13068,8686,10384,817,1060,25,27,1497,1512,4,4,914,1114
50,34,23,34023,New Jersey,Middlesex County,6,15,21936,9317,12619,7829,10718,536,789,20,22,887,1029,4,6,575,810
50,34,23,34023,New Jersey,Middlesex County,6,16,20519,8332,12187,7508,10870,272,587,12,11,508,662,3,4,369,572
50,34,23,34023,New Jersey,Middlesex County,6,17,15305,5684,9621,5191,8787,185,382,8,14,278,408,1,0,222,359
50,34,23,34023,New Jersey,Middlesex County,6,18,11288,3565,7723,3250,7112,128,312,3,6,163,263,4,4,121,273
50,34,23,34023,New Jersey,Middlesex County,6,99,781582,384891,396691,268358,279087,38110,40972,1632,1424,70953,69330,313,299,62338,60973
50,34,23,34023,New Jersey,Middlesex County,7,0,10063,5127,4936,2767,2609,558,574,26,29,1592,1546,2,4,1300,1229
50,34,23,34023,New Jersey,Middlesex County,7,1,41807,21408,20399,12365,11660,2609,2513,143,123,5509,5379,17,17,4998,4883
50,34,23,34023,New Jersey,Middlesex County,7,2,48286,24989,23297,15884,14653,2798,2705,185,158,5396,5071,32,21,5242,4737
50,34,23,34023,New Jersey,Middlesex County,7,3,52308,26949,25359,18015,17039,3523,3182,137,156,4599,4362,34,26,5618,5243
50,34,23,34023,New Jersey,Middlesex County,7,4,55052,28311,26741,19515,18192,3542,3547,178,146,4457,4275,24,35,5802,5478
50,34,23,34023,New Jersey,Middlesex County,7,5,52914,27258,25656,18863,17138,2984,2912,200,132,4697,4973,38,35,6237,5497
50,34,23,34023,New Jersey,Middlesex County,7,6,57751,28930,28821,18752,17368,2770,2991,169,157,6765,7887,40,24,6543,5745
50,34,23,34023,New Jersey,Middlesex County,7,7,59039,30105,28934,17035,16360,2892,3154,146,137,9634,8832,30,36,5928,5644
50,34,23,34023,New Jersey,Middlesex County,7,8,61569,31196,30373,19444,19385,3298,3612,158,89,7945,6884,22,28,5306,5565
50,34,23,34023,New Jersey,Middlesex County,7,9,64285,32136,32149,21843,21917,3583,3871,107,116,6265,5872,22,28,4969,4959
50,34,23,34023,New Jersey,Middlesex County,7,10,61543,30278,31265,22083,22728,2910,3254,107,87,4859,4880,17,13,3865,4104
50,34,23,34023,New Jersey,Middlesex County,7,11,52672,25964,26708,19410,19945,2208,2634,92,66,3995,3808,14,18,2777,3094
50,34,23,34023,New Jersey,Middlesex County,7,12,44538,21435,23103,16456,17637,1667,2096,49,58,3060,3114,14,14,2073,2409
50,34,23,34023,New Jersey,Middlesex County,7,13,31988,15218,16770,11692,12937,1194,1437,31,38,2185,2242,9,11,1365,1487
50,34,23,34023,New Jersey,Middlesex County,7,14,24568,11380,13188,8778,10310,809,1084,32,27,1663,1686,5,5,998,1216
50,34,23,34023,New Jersey,Middlesex County,7,15,21344,9044,12300,7390,10217,579,852,21,19,1000,1146,2,9,599,832
50,34,23,34023,New Jersey,Middlesex County,7,16,20157,8237,11920,7344,10541,297,609,10,17,551,698,4,4,375,597
50,34,23,34023,New Jersey,Middlesex County,7,17,15555,5808,9747,5270,8865,180,396,9,15,320,439,2,3,259,368
50,34,23,34023,New Jersey,Middlesex County,7,18,11890,3793,8097,3441,7437,136,319,3,6,195,305,4,3,139,292
50,34,23,34023,New Jersey,Middlesex County,7,99,787329,387566,399763,266347,276938,38537,41742,1803,1576,74687,73399,332,334,64393,63379
50,34,23,34023,New Jersey,Middlesex County,8,0,9956,5078,4878,2658,2471,551,590,19,19,1636,1611,2,4,1246,1259
50,34,23,34023,New Jersey,Middlesex County,8,1,41051,20969,20082,12082,11366,2425,2319,150,144,5504,5516,19,19,5103,4797
50,34,23,34023,New Jersey,Middlesex County,8,2,48022,24876,23146,15263,14209,2833,2752,196,163,5821,5281,26,23,5404,4966
50,34,23,34023,New Jersey,Middlesex County,8,3,52011,26818,25193,17544,16486,3603,3212,149,168,4832,4657,25,24,5698,5328
50,34,23,34023,New Jersey,Middlesex County,8,4,56104,28916,27188,19738,18320,3680,3669,196,150,4671,4422,22,37,6084,5752
50,34,23,34023,New Jersey,Middlesex County,8,5,53440,27592,25848,18977,17119,3056,3008,206,166,4815,5024,37,43,6277,5508
50,34,23,34023,New Jersey,Middlesex County,8,6,55482,27507,27975,18364,17068,2840,2949,166,161,5679,7351,39,31,6656,5838
50,34,23,34023,New Jersey,Middlesex County,8,7,56825,28663,28162,16253,15586,2769,3081,151,160,9096,8876,36,45,6089,5687
50,34,23,34023,New Jersey,Middlesex County,8,8,60951,30845,30106,18732,18738,3248,3553,159,103,8324,7295,19,29,5441,5668
50,34,23,34023,New Jersey,Middlesex County,8,9,63211,31551,31660,20971,21113,3599,3917,114,116,6518,6113,25,26,5022,5190
50,34,23,34023,New Jersey,Middlesex County,8,10,62196,30600,31596,22043,22772,3006,3324,111,95,5111,5053,18,14,4117,4224
50,34,23,34023,New Jersey,Middlesex County,8,11,54051,26666,27385,19733,20156,2287,2734,89,78,4283,4131,13,26,2945,3328
50,34,23,34023,New Jersey,Middlesex County,8,12,46399,22308,24091,16953,18234,1826,2246,60,72,3260,3334,18,11,2182,2549
50,34,23,34023,New Jersey,Middlesex County,8,13,32975,15646,17329,11913,13237,1205,1496,27,42,2386,2420,8,11,1431,1599
50,34,23,34023,New Jersey,Middlesex County,8,14,25111,11594,13517,8831,10393,856,1157,25,27,1791,1850,6,6,1054,1281
50,34,23,34023,New Jersey,Middlesex County,8,15,21136,9020,12116,7180,9899,617,925,19,22,1149,1207,2,6,636,903
50,34,23,34023,New Jersey,Middlesex County,8,16,19874,8116,11758,7154,10227,320,669,14,15,589,788,3,4,388,616
50,34,23,34023,New Jersey,Middlesex County,8,17,15478,5769,9709,5171,8737,198,416,8,21,362,498,2,1,272,386
50,34,23,34023,New Jersey,Middlesex County,8,18,12617,4137,8480,3739,7782,156,326,3,7,219,330,3,2,165,321
50,34,23,34023,New Jersey,Middlesex County,8,99,786890,386671,400219,263299,273913,39075,42343,1862,1729,76046,75757,323,362,66210,65200
50,34,23,34023,New Jersey,Middlesex County,9,0,10323,5183,5140,2685,2608,528,584,27,23,1716,1732,2,3,1336,1349
50,34,23,34023,New Jersey,Middlesex County,9,1,40941,20814,20127,11717,11188,2330,2350,167,144,5737,5685,18,16,5055,4987
50,34,23,34023,New Jersey,Middlesex County,9,2,48242,24901,23341,14912,13882,2893,2755,204,173,6107,5730,27,28,5530,5130
50,34,23,34023,New Jersey,Middlesex County,9,3,51567,26573,24994,16974,16066,3503,3219,154,164,5187,4832,32,25,5838,5400
50,34,23,34023,New Jersey,Middlesex County,9,4,57054,29516,27538,19985,18291,3776,3761,197,158,4892,4645,27,43,6366,5941
50,34,23,34023,New Jersey,Middlesex County,9,5,54587,28153,26434,19200,17471,3103,3058,216,188,5062,5163,38,36,6398,5673
50,34,23,34023,New Jersey,Middlesex County,9,6,55600,27372,28228,17918,16830,2794,2954,185,150,5964,7815,35,38,6639,5932
