SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,3,15003,Hawaii,Honolulu County,9,11,63690,31701,31989,7949,6478,610,292,96,101,16093,17891,2442,2647,1477,1505
50,15,3,15003,Hawaii,Honolulu County,9,12,58309,28491,29818,7695,6539,396,195,66,53,14791,17271,2042,2048,1080,1121
50,15,3,15003,Hawaii,Honolulu County,9,13,47381,23041,24340,6357,5214,216,149,43,53,12271,14418,1570,1752,712,796
50,15,3,15003,Hawaii,Honolulu County,9,14,34495,16311,18184,4054,3776,168,92,37,24,9223,11227,1209,1199,522,612
50,15,3,15003,Hawaii,Honolulu County,9,15,28060,12555,15505,2936,2581,77,57,17,20,7631,10614,776,887,346,428
50,15,3,15003,Hawaii,Honolulu County,9,16,26440,11031,15409,2308,2399,89,47,16,11,7232,11180,580,678,268,360
50,15,3,15003,Hawaii,Honolulu County,9,17,21686,8875,12811,1747,2169,42,66,3,20,6269,9256,291,510,162,301
50,15,3,15003,Hawaii,Honolulu County,9,18,18667,7098,11569,1464,2128,35,31,7,8,5077,8452,167,371,149,207
50,15,3,15003,Hawaii,Honolulu County,9,99,925335,462718,462617,112345,90936,12653,8441,1579,1372,194843,222760,44718,43882,36401,35220
50,15,3,15003,Hawaii,Honolulu County,10,0,13024,6651,6373,1340,1352,182,137,20,32,1796,1654,940,972,1250,1214
50,15,3,15003,Hawaii,Honolulu County,10,1,48739,25201,23538,4825,4547,720,718,80,64,7043,6435,3261,3076,3908,3727
50,15,3,15003,Hawaii,Honolulu County,10,2,53485,27410,26075,4309,4127,717,743,87,83,8278,8007,3701,3437,3658,3288
50,15,3,15003,Hawaii,Honolulu County,10,3,57227,29166,28061,3677,3613,685,661,69,71,10145,9744,3941,3653,3376,3347
50,15,3,15003,Hawaii,Honolulu County,10,4,60332,31289,29043,4913,4183,735,575,88,84,11267,10317,3987,3851,3312,3223
50,15,3,15003,Hawaii,Honolulu County,10,5,71717,40012,31705,14436,8509,1904,965,290,140,10749,10584,3994,3571,4452,3513
50,15,3,15003,Hawaii,Honolulu County,10,6,71062,36986,34076,11899,8965,1614,1030,209,174,11555,12403,3814,3749,3510,3359
50,15,3,15003,Hawaii,Honolulu County,10,7,59857,30718,29139,8737,6455,1361,824,139,146,10962,12583,3200,2948,2782,2647
50,15,3,15003,Hawaii,Honolulu County,10,8,63054,31811,31243,8161,6001,1168,675,144,94,12999,15311,3104,3014,2339,2436
50,15,3,15003,Hawaii,Honolulu County,10,9,63759,32284,31475,7789,5630,1044,599,107,82,14457,16402,3050,2900,2081,2039
50,15,3,15003,Hawaii,Honolulu County,10,10,66057,33184,32873,7852,6114,755,409,102,104,15908,17817,3044,3000,1866,1963
50,15,3,15003,Hawaii,Honolulu County,10,11,64437,32194,32243,8005,6296,642,298,76,107,16223,18168,2510,2670,1536,1580
50,15,3,15003,Hawaii,Honolulu County,10,12,58506,28669,29837,7574,6363,398,190,72,49,14914,17297,2079,2098,1150,1164
50,15,3,15003,Hawaii,Honolulu County,10,13,50187,24347,25840,6610,5519,276,155,46,58,12974,15313,1657,1819,786,888
50,15,3,15003,Hawaii,Honolulu County,10,14,36014,17085,18929,4403,3998,156,93,42,28,9543,11581,1220,1221,550,633
50,15,3,15003,Hawaii,Honolulu County,10,15,28317,12891,15426,3071,2624,83,54,10,18,7681,10405,814,935,376,462
50,15,3,15003,Hawaii,Honolulu County,10,16,26043,10785,15258,2273,2392,96,41,17,13,7026,11009,566,679,284,356
50,15,3,15003,Hawaii,Honolulu County,10,17,22048,8891,13157,1759,2148,35,42,3,14,6248,9574,315,519,174,324
50,15,3,15003,Hawaii,Honolulu County,10,18,19815,7485,12330,1517,2228,40,29,10,8,5361,9049,177,389,164,207
50,15,3,15003,Hawaii,Honolulu County,10,99,933680,467059,466621,113150,91064,12611,8238,1611,1369,195129,223653,45374,44501,37554,36370
50,15,3,15003,Hawaii,Honolulu County,11,0,13118,6672,6446,1401,1510,204,151,17,28,1744,1559,889,874,1178,1153
50,15,3,15003,Hawaii,Honolulu County,11,1,48499,25120,23379,4555,4319,655,648,78,67,6868,6243,3323,3132,3950,3724
50,15,3,15003,Hawaii,Honolulu County,11,2,56085,28644,27441,4509,4300,694,691,77,92,8668,8446,3733,3596,3966,3638
50,15,3,15003,Hawaii,Honolulu County,11,3,56330,28778,27552,3702,3547,677,632,64,76,9824,9514,3908,3495,3490,3369
50,15,3,15003,Hawaii,Honolulu County,11,4,60656,31369,29287,4668,4163,743,589,98,87,11368,10344,4026,3937,3410,3367
50,15,3,15003,Hawaii,Honolulu County,11,5,71565,39424,32141,13910,8744,1733,886,263,138,10689,10623,4039,3670,4163,3632
50,15,3,15003,Hawaii,Honolulu County,11,6,71536,37503,34033,12031,8936,1671,1020,217,149,11492,12197,3940,3795,3753,3386
50,15,3,15003,Hawaii,Honolulu County,11,7,61261,31443,29818,8903,6807,1314,813,158,149,11021,12567,3303,3070,2957,2807
50,15,3,15003,Hawaii,Honolulu County,11,8,62923,31896,31027,8122,5922,1256,697,146,94,12780,15112,3218,2967,2460,2558
50,15,3,15003,Hawaii,Honolulu County,11,9,62757,31627,31130,7560,5486,1037,561,109,86,14016,16162,2984,2898,2081,2118
50,15,3,15003,Hawaii,Honolulu County,11,10,66311,33401,32910,7911,5990,780,395,107,104,15825,17734,3125,3055,1962,1995
50,15,3,15003,Hawaii,Honolulu County,11,11,64681,32286,32395,7886,6259,667,319,68,97,16193,18215,2616,2667,1615,1652
50,15,3,15003,Hawaii,Honolulu County,11,12,59683,29200,30483,7486,6346,441,229,84,61,15263,17647,2134,2179,1201,1242
50,15,3,15003,Hawaii,Honolulu County,11,13,52090,25278,26812,6834,5733,294,162,56,53,13458,15878,1701,1882,790,945
50,15,3,15003,Hawaii,Honolulu County,11,14,38309,18253,20056,4778,4121,179,97,37,29,10091,12261,1253,1292,568,687
50,15,3,15003,Hawaii,Honolulu County,11,15,28650,13017,15633,3068,2760,77,59,22,29,7770,10353,828,979,382,475
50,15,3,15003,Hawaii,Honolulu County,11,16,25565,10770,14795,2319,2339,91,49,17,9,6903,10540,612,699,297,375
50,15,3,15003,Hawaii,Honolulu County,11,17,22113,8798,13315,1728,2077,49,48,2,20,6153,9767,311,512,179,303
50,15,3,15003,Hawaii,Honolulu County,11,18,21045,7885,13160,1522,2287,38,32,9,6,5717,9759,204,402,169,232
50,15,3,15003,Hawaii,Honolulu County,11,99,943177,471364,471813,112893,91646,12600,8078,1629,1374,195843,224921,46147,45101,38571,37658
50,15,3,15003,Hawaii,Honolulu County,12,0,12519,6374,6145,1289,1303,182,150,17,25,1553,1420,820,819,1032,989
50,15,3,15003,Hawaii,Honolulu County,12,1,48742,25197,23545,4449,4291,624,640,64,70,6776,6130,3337,3143,3915,3701
50,15,3,15003,Hawaii,Honolulu County,12,2,57818,29666,28152,4465,4267,663,658,73,68,8921,8693,3941,3679,4185,3878
50,15,3,15003,Hawaii,Honolulu County,12,3,56147,28771,27376,3733,3569,613,577,68,61,9814,9382,3912,3521,3575,3361
50,15,3,15003,Hawaii,Honolulu County,12,4,60344,31145,29199,4649,4202,720,575,92,69,11246,10236,3983,3915,3414,3463
50,15,3,15003,Hawaii,Honolulu County,12,5,73203,40399,32804,14261,8825,1784,863,260,129,10947,10785,4130,3824,4298,3656
50,15,3,15003,Hawaii,Honolulu County,12,6,71667,37812,33855,12252,9136,1577,968,195,153,11393,11816,3943,3752,3672,3475
50,15,3,15003,Hawaii,Honolulu County,12,7,62779,32099,30680,9056,7019,1290,782,155,136,11107,12692,3414,3207,3044,2841
50,15,3,15003,Hawaii,Honolulu County,12,8,61956,31395,30561,8059,5779,1181,662,148,93,12404,14797,3248,2988,2500,2524
50,15,3,15003,Hawaii,Honolulu County,12,9,63340,31966,31374,7664,5595,1036,542,109,84,14017,16197,3064,2917,2145,2135
50,15,3,15003,Hawaii,Honolulu County,12,10,66376,33622,32754,8153,5928,847,402,100,102,15625,17611,3136,3010,2010,2027
50,15,3,15003,Hawaii,Honolulu County,12,11,65348,32528,32820,7863,6240,663,333,72,88,16327,18452,2696,2747,1647,1678
50,15,3,15003,Hawaii,Honolulu County,12,12,60387,29685,30702,7487,6277,466,225,85,67,15452,17690,2197,2273,1276,1328
50,15,3,15003,Hawaii,Honolulu County,12,13,54091,26278,27813,7081,5960,324,173,56,52,13955,16513,1805,1918,885,977
50,15,3,15003,Hawaii,Honolulu County,12,14,39927,19186,20741,5050,4205,164,95,46,31,10560,12647,1293,1380,619,722
50,15,3,15003,Hawaii,Honolulu County,12,15,29000,13235,15765,3052,2878,98,53,19,23,7912,10301,850,995,416,503
50,15,3,15003,Hawaii,Honolulu County,12,16,25223,10687,14536,2316,2256,75,47,14,12,6826,10344,612,722,304,367
50,15,3,15003,Hawaii,Honolulu County,12,17,21980,8696,13284,1694,1983,50,31,3,10,6059,9856,339,503,174,295
50,15,3,15003,Hawaii,Honolulu County,12,18,22360,8351,14009,1553,2340,36,29,10,7,6105,10494,215,428,172,230
50,15,3,15003,Hawaii,Honolulu County,12,99,953207,477092,476115,114126,92053,12393,7805,1586,1280,196999,226056,46935,45741,39283,38150
50,15,3,15003,Hawaii,Honolulu County,13,0,12531,6369,6162,1286,1303,183,150,18,25,1546,1421,817,823,1038,995
50,15,3,15003,Hawaii,Honolulu County,13,1,48652,25157,23495,4415,4261,626,639,64,69,6784,6133,3335,3145,3900,3685
50,15,3,15003,Hawaii,Honolulu County,13,2,57836,29679,28157,4453,4254,664,660,76,67,8940,8714,3941,3681,4193,3900
50,15,3,15003,Hawaii,Honolulu County,13,3,56287,28849,27438,3721,3558,612,573,69,62,9873,9427,3919,3526,3592,3374
50,15,3,15003,Hawaii,Honolulu County,13,4,60171,31074,29097,4623,4175,720,574,91,69,11232,10244,3969,3894,3410,3435
50,15,3,15003,Hawaii,Honolulu County,13,5,73230,40417,32813,14251,8819,1787,864,261,131,10949,10781,4132,3832,4294,3673
50,15,3,15003,Hawaii,Honolulu County,13,6,71444,37748,33696,12268,9123,1581,969,194,157,11360,11749,3921,3737,3656,3439
50,15,3,15003,Hawaii,Honolulu County,13,7,62936,32183,30753,9089,7047,1295,782,159,139,11084,12675,3438,3226,3052,2834
50,15,3,15003,Hawaii,Honolulu County,13,8,61723,31253,30470,7980,5725,1176,659,151,91,12394,14806,3256,2981,2482,2509
50,15,3,15003,Hawaii,Honolulu County,13,9,63479,32051,31428,7638,5575,1033,544,114,84,14109,16291,3070,2931,2148,2114
50,15,3,15003,Hawaii,Honolulu County,13,10,66298,33571,32727,8096,5885,841,401,101,106,15680,17637,3136,3001,1998,2021
50,15,3,15003,Hawaii,Honolulu County,13,11,65586,32664,32922,7857,6240,664,335,74,94,16412,18521,2729,2771,1649,1694
50,15,3,15003,Hawaii,Honolulu County,13,12,60585,29785,30800,7511,6294,467,226,87,68,15539,17752,2202,2292,1269,1317
50,15,3,15003,Hawaii,Honolulu County,13,13,54688,26564,28124,7125,5993,331,176,58,54,14138,16749,1835,1943,892,971
50,15,3,15003,Hawaii,Honolulu County,13,14,40245,19332,20913,5066,4216,167,95,47,32,10668,12788,1307,1407,619,720
50,15,3,15003,Hawaii,Honolulu County,13,15,29244,13369,15875,3061,2885,98,54,21,23,8004,10377,873,1011,424,508
50,15,3,15003,Hawaii,Honolulu County,13,16,25414,10788,14626,2314,2250,87,55,18,16,6893,10398,616,733,315,378
50,15,3,15003,Hawaii,Honolulu County,13,17,22559,8938,13621,1724,2002,66,63,24,38,6145,9982,360,525,218,367
50,15,3,15003,Hawaii,Honolulu County,13,18,22867,8566,14301,1567,2349,43,35,16,11,6256,10738,227,442,173,228
50,15,3,15003,Hawaii,Honolulu County,13,99,955775,478357,477418,114045,91954,12441,7854,1643,1336,198006,227183,47083,45901,39322,38162
50,15,5,15005,Hawaii,Kalawao County,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,7,8,6,2,0,0,0,0,0,0,0,0,6,2,0,0
50,15,5,15005,Hawaii,Kalawao County,1,8,7,3,4,0,3,0,0,0,0,0,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,1,9,11,5,6,4,2,0,0,0,0,0,2,1,2,1,2
50,15,5,15005,Hawaii,Kalawao County,1,10,14,9,5,4,0,0,0,0,0,2,1,2,3,0,0
50,15,5,15005,Hawaii,Kalawao County,1,11,17,8,9,3,5,0,0,0,0,1,0,4,4,0,0
50,15,5,15005,Hawaii,Kalawao County,1,12,19,7,12,3,7,0,0,0,0,0,3,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,1,13,18,9,9,3,1,0,0,0,0,1,3,5,5,0,1
50,15,5,15005,Hawaii,Kalawao County,1,14,20,7,13,0,2,0,0,0,0,2,1,5,10,0,0
50,15,5,15005,Hawaii,Kalawao County,1,15,15,10,5,1,0,0,0,0,0,5,0,4,5,0,0
50,15,5,15005,Hawaii,Kalawao County,1,16,7,5,2,2,0,0,0,0,0,1,1,2,1,0,0
50,15,5,15005,Hawaii,Kalawao County,1,17,5,1,4,0,4,0,0,0,0,1,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,1,99,147,73,74,21,26,0,0,0,0,15,11,36,35,1,5
50,15,5,15005,Hawaii,Kalawao County,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,7,8,6,2,0,0,0,0,0,0,0,0,6,2,0,0
50,15,5,15005,Hawaii,Kalawao County,2,8,7,3,4,0,3,0,0,0,0,0,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,2,9,10,4,6,3,2,0,0,0,0,0,2,1,2,1,2
50,15,5,15005,Hawaii,Kalawao County,2,10,14,9,5,4,0,0,0,0,0,2,1,2,3,0,0
50,15,5,15005,Hawaii,Kalawao County,2,11,16,8,8,3,4,0,0,0,0,1,0,4,4,0,0
50,15,5,15005,Hawaii,Kalawao County,2,12,19,7,12,3,7,0,0,0,0,0,3,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,2,13,18,9,9,3,1,0,0,0,0,1,3,5,5,0,1
50,15,5,15005,Hawaii,Kalawao County,2,14,20,7,13,0,2,0,0,0,0,2,1,5,10,0,0
50,15,5,15005,Hawaii,Kalawao County,2,15,15,10,5,1,0,0,0,0,0,5,0,4,5,0,0
50,15,5,15005,Hawaii,Kalawao County,2,16,7,5,2,2,0,0,0,0,0,1,1,2,1,0,0
50,15,5,15005,Hawaii,Kalawao County,2,17,5,1,4,0,4,0,0,0,0,1,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,2,99,145,72,73,20,25,0,0,0,0,15,11,36,35,1,5
50,15,5,15005,Hawaii,Kalawao County,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,7,7,5,2,0,0,0,0,0,0,0,0,5,2,0,0
50,15,5,15005,Hawaii,Kalawao County,3,8,7,3,4,0,3,0,0,0,0,0,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,3,9,10,4,6,3,2,0,0,0,0,0,2,1,2,1,2
50,15,5,15005,Hawaii,Kalawao County,3,10,14,9,5,4,0,0,0,0,0,2,1,2,3,0,0
50,15,5,15005,Hawaii,Kalawao County,3,11,16,8,8,3,4,0,0,0,0,1,0,4,4,0,0
50,15,5,15005,Hawaii,Kalawao County,3,12,19,7,12,3,7,0,0,0,0,0,3,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,3,13,16,9,7,3,1,0,0,0,0,1,2,5,4,0,1
50,15,5,15005,Hawaii,Kalawao County,3,14,18,7,11,0,2,0,0,0,0,2,1,5,8,0,0
50,15,5,15005,Hawaii,Kalawao County,3,15,15,10,5,1,0,0,0,0,0,5,0,4,5,0,0
50,15,5,15005,Hawaii,Kalawao County,3,16,6,4,2,2,0,0,0,0,0,1,1,1,1,0,0
50,15,5,15005,Hawaii,Kalawao County,3,17,4,1,3,0,3,0,0,0,0,1,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,3,99,138,70,68,20,24,0,0,0,0,15,10,34,32,1,5
50,15,5,15005,Hawaii,Kalawao County,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,7,7,5,2,0,0,0,0,0,0,0,0,5,2,0,0
50,15,5,15005,Hawaii,Kalawao County,4,8,8,3,5,0,4,0,0,0,0,0,0,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,4,9,10,4,6,3,2,0,0,0,0,0,2,1,2,1,2
50,15,5,15005,Hawaii,Kalawao County,4,10,13,9,4,4,0,0,0,0,0,2,1,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,4,11,15,9,6,4,4,0,0,0,0,1,0,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,4,12,19,8,11,4,6,0,0,0,0,0,3,4,2,0,0
50,15,5,15005,Hawaii,Kalawao County,4,13,13,7,6,3,1,0,0,0,0,1,2,3,3,0,1
50,15,5,15005,Hawaii,Kalawao County,4,14,15,5,10,0,2,0,0,0,0,2,1,3,7,0,0
50,15,5,15005,Hawaii,Kalawao County,4,15,15,10,5,1,0,0,0,0,0,5,0,4,5,0,0
50,15,5,15005,Hawaii,Kalawao County,4,16,7,4,3,2,0,0,0,0,0,1,1,1,2,0,0
50,15,5,15005,Hawaii,Kalawao County,4,17,5,1,4,0,3,0,0,0,0,1,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,4,99,133,68,65,22,24,0,0,0,0,15,10,30,29,1,5
50,15,5,15005,Hawaii,Kalawao County,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,3,3,0,3,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,5,3,2,1,0,0,0,0,0,0,2,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,5,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,7,8,5,3,0,0,0,0,0,0,0,0,5,3,0,0
50,15,5,15005,Hawaii,Kalawao County,5,8,7,2,5,0,4,0,0,0,0,0,0,2,1,0,0
50,15,5,15005,Hawaii,Kalawao County,5,9,10,5,5,3,2,0,0,0,0,0,1,2,2,1,2
50,15,5,15005,Hawaii,Kalawao County,5,10,13,9,4,3,0,0,0,0,0,2,1,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,5,11,12,6,6,3,4,0,0,0,0,1,0,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,5,12,17,8,9,4,5,0,0,0,0,1,2,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,5,13,14,7,7,3,1,0,0,0,0,1,2,3,4,0,1
50,15,5,15005,Hawaii,Kalawao County,5,14,13,4,9,0,1,0,0,0,0,1,1,3,7,0,0
50,15,5,15005,Hawaii,Kalawao County,5,15,12,8,4,1,0,0,0,0,0,3,0,4,4,0,0
50,15,5,15005,Hawaii,Kalawao County,5,16,7,3,4,1,1,0,0,0,0,1,1,1,2,0,0
50,15,5,15005,Hawaii,Kalawao County,5,17,5,1,4,0,3,0,0,0,0,1,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,5,99,127,62,65,19,23,0,0,0,0,13,8,29,31,1,5
50,15,5,15005,Hawaii,Kalawao County,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,3,2,0,2,0,2,0,0,0,0,0,0,0,0,0,2
50,15,5,15005,Hawaii,Kalawao County,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,5,3,2,1,0,0,0,0,0,0,2,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,6,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,7,6,5,1,0,0,0,0,0,0,0,0,5,1,0,0
50,15,5,15005,Hawaii,Kalawao County,6,8,6,1,5,0,4,0,0,0,0,0,0,1,1,0,0
50,15,5,15005,Hawaii,Kalawao County,6,9,8,5,3,3,0,0,0,0,0,0,1,2,2,1,0
50,15,5,15005,Hawaii,Kalawao County,6,10,13,9,4,3,0,0,0,0,0,2,1,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,6,11,16,10,6,7,4,0,0,0,0,1,0,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,6,12,14,6,8,3,4,0,0,0,0,1,2,2,2,0,0
50,15,5,15005,Hawaii,Kalawao County,6,13,11,5,6,2,0,0,0,0,0,1,2,2,4,0,0
50,15,5,15005,Hawaii,Kalawao County,6,14,12,4,8,0,1,0,0,0,0,1,1,3,6,0,0
50,15,5,15005,Hawaii,Kalawao County,6,15,10,6,4,1,0,0,0,0,0,3,0,2,4,0,0
50,15,5,15005,Hawaii,Kalawao County,6,16,8,3,5,1,1,0,0,0,0,1,1,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,6,17,5,1,4,0,3,0,0,0,0,1,0,0,1,0,0
50,15,5,15005,Hawaii,Kalawao County,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,6,99,117,59,58,21,19,0,0,0,0,13,8,24,29,1,2
50,15,5,15005,Hawaii,Kalawao County,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
50,15,5,15005,Hawaii,Kalawao County,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,5,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0
50,15,5,15005,Hawaii,Kalawao County,7,6,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,7,7,4,3,1,0,0,0,0,0,0,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,7,8,6,4,2,0,2,0,0,0,0,0,0,2,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,9,9,6,3,1,0,0,0,0,0,1,1,3,1,0,0
50,15,5,15005,Hawaii,Kalawao County,7,10,9,6,3,1,0,0,0,0,0,2,0,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,7,11,12,6,6,3,3,0,0,0,0,0,1,3,2,0,0
50,15,5,15005,Hawaii,Kalawao County,7,12,20,10,10,4,5,0,0,0,0,1,1,4,3,0,0
50,15,5,15005,Hawaii,Kalawao County,7,13,8,3,5,1,0,0,0,0,0,0,1,2,4,0,0
50,15,5,15005,Hawaii,Kalawao County,7,14,10,4,6,0,2,0,0,0,0,1,0,3,4,0,0
50,15,5,15005,Hawaii,Kalawao County,7,15,10,4,6,0,1,0,0,0,0,2,0,2,5,0,0
50,15,5,15005,Hawaii,Kalawao County,7,16,8,2,6,1,1,0,0,0,0,0,0,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,7,17,9,2,7,1,1,0,0,0,0,0,1,1,3,0,0
50,15,5,15005,Hawaii,Kalawao County,7,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
50,15,5,15005,Hawaii,Kalawao County,7,99,114,54,60,15,16,0,0,0,0,7,5,28,30,1,1
50,15,5,15005,Hawaii,Kalawao County,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
