SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,10,3,10003,Delaware,New Castle County,10,17,9604,3831,5773,3330,5002,416,670,4,7,55,73,1,0,60,76
50,10,3,10003,Delaware,New Castle County,10,18,8686,2741,5945,2452,5200,242,650,5,9,33,54,0,1,44,69
50,10,3,10003,Delaware,New Castle County,10,99,533958,258783,275175,181718,190207,60090,67269,963,1005,11147,11315,144,133,22351,20775
50,10,3,10003,Delaware,New Castle County,11,0,6462,3299,3163,1905,1708,968,992,19,11,201,210,1,1,526,488
50,10,3,10003,Delaware,New Castle County,11,1,27092,13667,13425,8254,8057,3816,3821,60,66,792,713,10,9,2137,2095
50,10,3,10003,Delaware,New Castle County,11,2,33994,17376,16618,10616,9927,5037,4843,88,92,774,884,9,12,2454,2276
50,10,3,10003,Delaware,New Castle County,11,3,35180,17902,17278,11009,10732,5444,5170,101,91,699,629,19,14,2075,2142
50,10,3,10003,Delaware,New Castle County,11,4,41453,20839,20614,13582,13593,5862,5633,84,89,737,696,9,11,2148,2066
50,10,3,10003,Delaware,New Castle County,11,5,39603,19796,19807,13836,13718,4636,4725,83,91,846,826,16,15,2256,1957
50,10,3,10003,Delaware,New Castle County,11,6,36758,18427,18331,12550,11837,4314,4659,82,76,1199,1360,14,11,2468,2058
50,10,3,10003,Delaware,New Castle County,11,7,34004,16608,17396,10916,11058,4045,4632,64,89,1281,1295,13,11,2054,1955
50,10,3,10003,Delaware,New Castle County,11,8,36177,17859,18318,11867,11733,4389,5058,90,96,1263,1115,8,16,1930,1751
50,10,3,10003,Delaware,New Castle County,11,9,38501,18511,19990,12970,13136,4428,5626,73,78,811,877,6,7,1566,1519
50,10,3,10003,Delaware,New Castle County,11,10,41838,20253,21585,14567,14967,4663,5532,79,69,741,776,9,12,1195,1128
50,10,3,10003,Delaware,New Castle County,11,11,39951,19380,20571,14537,14806,4004,4865,78,70,612,634,2,8,957,779
50,10,3,10003,Delaware,New Castle County,11,12,33208,15661,17547,12024,12908,2979,3876,63,43,495,558,6,6,634,616
50,10,3,10003,Delaware,New Castle County,11,13,27321,12758,14563,9959,10914,2296,3036,25,29,379,464,4,6,419,469
50,10,3,10003,Delaware,New Castle County,11,14,20064,9264,10800,7249,8317,1642,2072,16,21,293,324,2,3,248,285
50,10,3,10003,Delaware,New Castle County,11,15,14768,6617,8151,5237,6372,1087,1509,14,9,239,221,0,0,180,207
50,10,3,10003,Delaware,New Castle County,11,16,12089,5069,7020,4227,5808,710,1041,9,7,106,127,0,4,120,138
50,10,3,10003,Delaware,New Castle County,11,17,9487,3795,5692,3305,4857,395,728,6,6,64,81,1,0,68,81
50,10,3,10003,Delaware,New Castle County,11,18,8948,2874,6074,2549,5296,273,675,3,10,37,57,0,1,54,64
50,10,3,10003,Delaware,New Castle County,11,99,536898,259955,276943,181159,189744,60988,68493,1037,1043,11569,11847,129,147,23489,22074
50,10,3,10003,Delaware,New Castle County,12,0,6412,3276,3136,1915,1760,949,955,23,16,183,180,1,1,523,520
50,10,3,10003,Delaware,New Castle County,12,1,26837,13590,13247,8034,7752,3912,3885,73,70,760,718,10,10,2212,2110
50,10,3,10003,Delaware,New Castle County,12,2,34123,17360,16763,10490,9995,5099,4903,96,95,824,887,8,17,2529,2426
50,10,3,10003,Delaware,New Castle County,12,3,35040,17854,17186,10985,10541,5406,5160,96,97,696,661,15,15,2147,2124
50,10,3,10003,Delaware,New Castle County,12,4,40966,20656,20310,13316,13342,5846,5518,108,103,784,733,9,13,2235,2116
50,10,3,10003,Delaware,New Castle County,12,5,40457,20142,20315,14060,14022,4744,4816,83,94,856,886,16,14,2390,2042
50,10,3,10003,Delaware,New Castle County,12,6,36305,18101,18204,12282,11717,4250,4642,84,82,1171,1381,14,10,2415,2092
50,10,3,10003,Delaware,New Castle County,12,7,34439,16967,17472,11126,11034,4153,4737,79,91,1317,1259,11,7,2184,2003
50,10,3,10003,Delaware,New Castle County,12,8,35105,17315,17790,11512,11331,4276,4937,94,96,1203,1118,10,17,1866,1784
50,10,3,10003,Delaware,New Castle County,12,9,38193,18356,19837,12608,12941,4543,5616,76,72,886,922,8,7,1637,1581
50,10,3,10003,Delaware,New Castle County,12,10,41558,20122,21436,14412,14711,4648,5567,78,73,781,823,9,13,1290,1190
50,10,3,10003,Delaware,New Castle County,12,11,40429,19528,20901,14556,14966,4122,5011,66,70,633,657,3,9,957,816
50,10,3,10003,Delaware,New Castle County,12,12,33990,16073,17917,12361,13153,3051,3997,63,43,501,563,6,4,679,626
50,10,3,10003,Delaware,New Castle County,12,13,28403,13304,15099,10327,11285,2467,3188,25,28,391,475,4,5,435,472
50,10,3,10003,Delaware,New Castle County,12,14,20644,9476,11168,7414,8593,1656,2157,17,25,322,326,2,3,261,309
50,10,3,10003,Delaware,New Castle County,12,15,14851,6660,8191,5235,6351,1135,1546,16,14,235,246,0,0,184,204
50,10,3,10003,Delaware,New Castle County,12,16,12105,5133,6972,4253,5714,728,1080,10,10,123,129,0,4,114,142
50,10,3,10003,Delaware,New Castle County,12,17,9426,3766,5660,3280,4808,401,751,6,6,54,75,1,0,84,88
50,10,3,10003,Delaware,New Castle County,12,18,9196,2992,6204,2637,5395,296,698,3,11,42,62,0,1,51,83
50,10,3,10003,Delaware,New Castle County,12,99,538479,260671,277808,180803,189411,61682,69164,1096,1096,11762,12101,127,150,24193,22728
50,10,3,10003,Delaware,New Castle County,13,0,6407,3279,3128,1917,1761,953,955,24,16,183,179,1,1,524,516
50,10,3,10003,Delaware,New Castle County,13,1,26746,13548,13198,8002,7727,3926,3896,73,69,760,715,7,8,2201,2092
50,10,3,10003,Delaware,New Castle County,13,2,34072,17339,16733,10489,9991,5103,4911,94,90,825,887,6,12,2545,2432
50,10,3,10003,Delaware,New Castle County,13,3,34933,17805,17128,10970,10532,5391,5150,94,93,699,661,14,10,2147,2113
50,10,3,10003,Delaware,New Castle County,13,4,40695,20515,20180,13246,13275,5810,5483,106,100,782,729,6,12,2216,2113
50,10,3,10003,Delaware,New Castle County,13,5,40507,20176,20331,14094,14052,4770,4845,81,88,856,882,12,10,2390,2037
50,10,3,10003,Delaware,New Castle County,13,6,36484,18218,18266,12329,11727,4272,4650,86,84,1175,1383,19,11,2439,2119
50,10,3,10003,Delaware,New Castle County,13,7,34786,17155,17631,11197,11108,4199,4771,83,95,1323,1263,13,12,2227,2035
50,10,3,10003,Delaware,New Castle County,13,8,34999,17270,17729,11429,11244,4274,4920,97,100,1209,1124,13,19,1898,1816
50,10,3,10003,Delaware,New Castle County,13,9,38262,18392,19870,12599,12926,4540,5610,81,75,897,932,11,11,1669,1616
50,10,3,10003,Delaware,New Castle County,13,10,41435,20066,21369,14345,14633,4643,5563,78,72,788,829,9,11,1304,1203
50,10,3,10003,Delaware,New Castle County,13,11,40490,19560,20930,14573,14976,4140,5032,66,70,636,659,5,11,960,820
50,10,3,10003,Delaware,New Castle County,13,12,34132,16146,17986,12418,13213,3066,4018,63,43,506,564,6,3,686,623
50,10,3,10003,Delaware,New Castle County,13,13,28653,13426,15227,10418,11377,2500,3228,26,28,396,483,4,5,435,472
50,10,3,10003,Delaware,New Castle County,13,14,20747,9525,11222,7455,8637,1665,2169,18,25,325,330,2,2,263,309
50,10,3,10003,Delaware,New Castle County,13,15,14901,6686,8215,5256,6371,1140,1550,16,14,237,246,0,0,184,203
50,10,3,10003,Delaware,New Castle County,13,16,12073,5124,6949,4244,5693,729,1084,9,8,123,128,0,3,109,137
50,10,3,10003,Delaware,New Castle County,13,17,9414,3770,5644,3283,4797,405,750,7,5,53,75,1,0,83,83
50,10,3,10003,Delaware,New Castle County,13,18,9250,3015,6235,2658,5417,299,705,3,11,43,64,0,1,52,85
50,10,3,10003,Delaware,New Castle County,13,99,538986,261015,277971,180922,189457,61825,69290,1105,1086,11816,12133,129,142,24332,22824
50,10,5,10005,Delaware,Sussex County,1,0,1773,910,863,674,627,188,178,9,11,7,8,1,0,112,108
50,10,5,10005,Delaware,Sussex County,1,1,7230,3665,3565,2661,2591,857,758,18,26,32,47,1,3,334,358
50,10,5,10005,Delaware,Sussex County,1,2,9952,5134,4818,3780,3533,1121,1088,45,41,57,48,3,4,362,308
50,10,5,10005,Delaware,Sussex County,1,3,10239,5180,5059,3913,3769,1112,1140,32,35,35,42,2,2,261,238
50,10,5,10005,Delaware,Sussex County,1,4,9472,4953,4519,3714,3325,1096,1038,41,33,36,54,6,3,350,214
50,10,5,10005,Delaware,Sussex County,1,5,7555,3929,3626,2968,2686,849,822,42,31,33,42,4,3,574,304
50,10,5,10005,Delaware,Sussex County,1,6,8244,4117,4127,3270,3315,721,703,38,35,54,42,4,3,617,418
50,10,5,10005,Delaware,Sussex County,1,7,9560,4768,4792,3784,3743,873,930,31,41,44,54,4,1,451,248
50,10,5,10005,Delaware,Sussex County,1,8,11630,5732,5898,4642,4722,956,1019,49,57,51,62,1,0,305,206
50,10,5,10005,Delaware,Sussex County,1,9,11771,5859,5912,4839,4820,890,980,46,32,55,47,1,2,202,140
50,10,5,10005,Delaware,Sussex County,1,10,10828,5345,5483,4548,4557,686,817,38,25,39,44,2,4,153,108
50,10,5,10005,Delaware,Sussex County,1,11,10465,5071,5394,4452,4679,526,626,30,27,44,38,2,3,92,68
50,10,5,10005,Delaware,Sussex County,1,12,9595,4564,5031,4078,4476,409,470,21,24,26,40,3,6,55,52
50,10,5,10005,Delaware,Sussex County,1,13,9192,4314,4878,3917,4421,331,383,25,21,26,32,0,0,49,43
50,10,5,10005,Delaware,Sussex County,1,14,9075,4364,4711,4037,4259,283,386,14,29,16,27,1,0,43,33
50,10,5,10005,Delaware,Sussex County,1,15,7994,3788,4206,3510,3825,244,355,15,13,10,4,1,0,23,32
50,10,5,10005,Delaware,Sussex County,1,16,5819,2572,3247,2362,2920,190,304,8,17,6,3,1,0,15,18
50,10,5,10005,Delaware,Sussex County,1,17,3532,1434,2098,1300,1887,118,196,11,8,1,2,1,1,5,3
50,10,5,10005,Delaware,Sussex County,1,18,2568,757,1811,689,1654,58,149,5,4,1,1,1,0,2,11
50,10,5,10005,Delaware,Sussex County,1,99,156494,76456,80038,63138,65809,11508,12342,518,510,573,637,39,35,4005,2910
50,10,5,10005,Delaware,Sussex County,2,0,1807,926,881,680,636,192,180,10,12,7,8,1,0,116,112
50,10,5,10005,Delaware,Sussex County,2,1,7229,3666,3563,2655,2585,854,755,22,30,32,47,1,3,338,363
50,10,5,10005,Delaware,Sussex County,2,2,9927,5117,4810,3768,3522,1115,1081,48,45,57,48,3,4,368,316
50,10,5,10005,Delaware,Sussex County,2,3,10296,5206,5090,3934,3791,1120,1148,33,36,35,42,2,2,267,244
50,10,5,10005,Delaware,Sussex County,2,4,9538,4994,4544,3741,3343,1105,1043,43,33,36,54,6,3,353,219
50,10,5,10005,Delaware,Sussex County,2,5,7628,3958,3670,2991,2718,851,828,46,34,33,42,4,3,587,313
50,10,5,10005,Delaware,Sussex County,2,6,8210,4098,4112,3255,3298,714,700,43,39,54,42,4,3,633,430
50,10,5,10005,Delaware,Sussex County,2,7,9575,4774,4801,3790,3751,872,929,33,43,44,54,4,1,459,259
50,10,5,10005,Delaware,Sussex County,2,8,11618,5729,5889,4636,4714,955,1017,51,58,51,62,1,0,309,210
50,10,5,10005,Delaware,Sussex County,2,9,11834,5892,5942,4866,4845,894,986,47,32,55,47,1,2,208,142
50,10,5,10005,Delaware,Sussex County,2,10,10925,5399,5526,4592,4596,692,823,39,25,39,44,2,4,157,109
50,10,5,10005,Delaware,Sussex County,2,11,10603,5139,5464,4507,4737,535,636,30,27,45,38,2,3,94,68
50,10,5,10005,Delaware,Sussex County,2,12,9684,4605,5079,4117,4518,412,474,21,24,26,41,3,6,55,52
50,10,5,10005,Delaware,Sussex County,2,13,9252,4345,4907,3944,4446,334,387,25,21,26,32,0,0,49,43
50,10,5,10005,Delaware,Sussex County,2,14,9102,4379,4723,4049,4268,285,389,14,29,16,27,1,0,43,33
50,10,5,10005,Delaware,Sussex County,2,15,8037,3812,4225,3531,3839,247,358,15,13,10,4,1,0,23,32
50,10,5,10005,Delaware,Sussex County,2,16,5870,2597,3273,2382,2939,195,310,8,17,6,3,1,0,15,18
50,10,5,10005,Delaware,Sussex County,2,17,3584,1460,2124,1324,1910,120,198,11,8,1,2,1,1,5,3
50,10,5,10005,Delaware,Sussex County,2,18,2588,763,1825,696,1666,58,150,5,4,1,1,1,0,2,11
50,10,5,10005,Delaware,Sussex County,2,99,157307,76859,80448,63458,66122,11550,12392,544,530,574,638,39,35,4081,2977
50,10,5,10005,Delaware,Sussex County,3,0,2073,1053,1020,762,758,223,207,15,5,11,7,2,3,170,129
50,10,5,10005,Delaware,Sussex County,3,1,7208,3693,3515,2673,2542,835,726,32,37,37,45,4,3,388,400
50,10,5,10005,Delaware,Sussex County,3,2,9763,5019,4744,3679,3488,1083,1021,49,43,57,55,4,6,393,352
50,10,5,10005,Delaware,Sussex County,3,3,10405,5317,5088,3993,3775,1137,1140,46,42,40,41,2,3,301,262
50,10,5,10005,Delaware,Sussex County,3,4,9719,5118,4601,3826,3385,1127,1025,52,40,40,69,6,4,351,213
50,10,5,10005,Delaware,Sussex County,3,5,8254,4232,4022,3208,2977,902,897,51,49,32,40,4,6,629,353
50,10,5,10005,Delaware,Sussex County,3,6,7918,3990,3928,3113,3097,726,699,55,45,53,41,9,6,711,486
50,10,5,10005,Delaware,Sussex County,3,7,9551,4806,4745,3879,3721,802,896,49,41,40,52,5,3,523,312
50,10,5,10005,Delaware,Sussex County,3,8,11414,5650,5764,4554,4580,954,1000,47,66,56,80,2,1,320,239
50,10,5,10005,Delaware,Sussex County,3,9,12145,6025,6120,4940,4963,946,1022,53,42,48,56,5,2,241,169
50,10,5,10005,Delaware,Sussex County,3,10,11238,5513,5725,4685,4774,696,845,46,27,46,41,3,3,170,120
50,10,5,10005,Delaware,Sussex County,3,11,11214,5418,5796,4705,5019,604,675,42,30,43,41,2,3,120,96
50,10,5,10005,Delaware,Sussex County,3,12,10069,4811,5258,4318,4678,411,498,21,25,30,34,4,6,62,60
50,10,5,10005,Delaware,Sussex County,3,13,9646,4525,5121,4112,4631,350,406,21,28,28,37,0,0,52,45
50,10,5,10005,Delaware,Sussex County,3,14,9200,4405,4795,4079,4363,280,367,16,25,17,28,1,0,43,41
50,10,5,10005,Delaware,Sussex County,3,15,8219,3955,4264,3659,3869,260,353,12,20,14,11,1,0,26,32
50,10,5,10005,Delaware,Sussex County,3,16,5989,2660,3329,2435,2989,195,313,15,16,7,7,1,0,20,17
50,10,5,10005,Delaware,Sussex County,3,17,3779,1558,2221,1424,2004,117,198,9,13,3,2,1,1,5,11
50,10,5,10005,Delaware,Sussex County,3,18,2641,776,1865,701,1704,65,151,6,4,1,1,1,0,2,20
50,10,5,10005,Delaware,Sussex County,3,99,160445,78524,81921,64745,67317,11713,12439,637,598,603,688,57,50,4527,3357
50,10,5,10005,Delaware,Sussex County,4,0,2039,1017,1022,741,753,200,200,18,11,12,4,2,5,189,166
50,10,5,10005,Delaware,Sussex County,4,1,7552,3887,3665,2842,2661,809,746,45,44,47,40,6,3,471,435
50,10,5,10005,Delaware,Sussex County,4,2,9614,4907,4707,3594,3473,1035,968,56,43,49,53,6,7,407,411
50,10,5,10005,Delaware,Sussex County,4,3,10480,5389,5091,4050,3789,1135,1110,45,55,45,46,3,3,340,288
50,10,5,10005,Delaware,Sussex County,4,4,10003,5257,4746,3922,3479,1137,1072,57,41,40,61,7,4,359,213
50,10,5,10005,Delaware,Sussex County,4,5,8431,4299,4132,3248,3053,899,906,63,61,42,50,5,5,616,363
50,10,5,10005,Delaware,Sussex County,4,6,7932,4017,3915,3169,3075,665,697,68,47,64,47,15,5,766,476
50,10,5,10005,Delaware,Sussex County,4,7,9454,4790,4664,3827,3683,815,840,52,42,48,60,4,6,609,360
50,10,5,10005,Delaware,Sussex County,4,8,11326,5585,5741,4519,4518,924,1015,47,79,53,88,5,2,353,281
50,10,5,10005,Delaware,Sussex County,4,9,12360,6103,6257,4988,5056,960,1052,59,42,53,67,5,3,265,206
50,10,5,10005,Delaware,Sussex County,4,10,11805,5857,5948,4942,4984,779,851,49,27,44,43,2,4,183,124
50,10,5,10005,Delaware,Sussex County,4,11,11285,5451,5834,4732,4984,612,733,39,37,40,47,2,2,139,112
50,10,5,10005,Delaware,Sussex County,4,12,10957,5161,5796,4643,5203,426,506,25,25,35,34,5,6,76,70
50,10,5,10005,Delaware,Sussex County,4,13,10319,4876,5443,4433,4903,374,446,24,31,25,46,0,1,47,52
50,10,5,10005,Delaware,Sussex County,4,14,9318,4470,4848,4132,4450,283,337,19,26,22,23,2,0,38,44
50,10,5,10005,Delaware,Sussex County,4,15,8400,4109,4291,3815,3884,254,366,17,17,14,12,1,0,35,34
50,10,5,10005,Delaware,Sussex County,4,16,6220,2742,3478,2518,3144,194,306,13,16,8,7,1,0,22,20
50,10,5,10005,Delaware,Sussex County,4,17,3889,1603,2286,1463,2067,119,199,9,10,4,3,2,1,10,11
50,10,5,10005,Delaware,Sussex County,4,18,2803,833,1970,751,1789,72,171,6,3,1,2,1,0,4,16
50,10,5,10005,Delaware,Sussex County,4,99,164187,80353,83834,66329,68948,11692,12521,711,657,646,733,74,57,4929,3682
50,10,5,10005,Delaware,Sussex County,5,0,2147,1084,1063,796,788,204,204,19,3,8,11,3,4,209,196
50,10,5,10005,Delaware,Sussex County,5,1,7829,3988,3841,2919,2752,810,770,58,66,49,45,8,6,556,500
50,10,5,10005,Delaware,Sussex County,5,2,9527,4817,4710,3535,3449,990,973,52,50,56,54,9,4,428,442
50,10,5,10005,Delaware,Sussex County,5,3,10727,5459,5268,4075,3900,1164,1147,45,50,45,53,3,4,376,325
50,10,5,10005,Delaware,Sussex County,5,4,10045,5291,4754,3952,3512,1130,1028,61,50,38,54,6,7,369,237
50,10,5,10005,Delaware,Sussex County,5,5,9040,4667,4373,3511,3218,984,955,76,67,40,61,5,4,700,392
50,10,5,10005,Delaware,Sussex County,5,6,8181,4110,4071,3233,3166,676,746,83,54,66,46,11,11,792,545
50,10,5,10005,Delaware,Sussex County,5,7,9382,4747,4635,3854,3702,735,776,60,48,54,65,6,6,672,440
50,10,5,10005,Delaware,Sussex County,5,8,11097,5478,5619,4389,4419,925,975,54,82,59,95,6,4,379,316
50,10,5,10005,Delaware,Sussex County,5,9,12546,6210,6336,5104,5143,955,1043,60,46,47,64,5,3,299,225
50,10,5,10005,Delaware,Sussex County,5,10,12260,6017,6243,5053,5226,822,876,49,37,45,55,4,5,202,151
50,10,5,10005,Delaware,Sussex County,5,11,11585,5591,5994,4843,5094,631,781,38,29,43,54,3,4,162,114
50,10,5,10005,Delaware,Sussex County,5,12,11559,5474,6085,4915,5462,462,534,30,31,37,33,4,4,83,77
50,10,5,10005,Delaware,Sussex County,5,13,11122,5228,5894,4787,5334,363,468,30,32,26,37,1,2,55,63
50,10,5,10005,Delaware,Sussex County,5,14,9601,4642,4959,4268,4552,303,336,27,31,24,25,2,0,40,48
50,10,5,10005,Delaware,Sussex County,5,15,8608,4194,4414,3897,4000,254,365,16,20,16,18,1,0,42,29
50,10,5,10005,Delaware,Sussex County,5,16,6480,2925,3555,2712,3222,187,300,8,18,9,8,1,1,21,22
50,10,5,10005,Delaware,Sussex County,5,17,3986,1622,2364,1473,2136,128,203,10,16,3,4,2,1,13,14
50,10,5,10005,Delaware,Sussex County,5,18,2907,898,2009,811,1818,76,180,5,3,1,2,1,0,3,17
50,10,5,10005,Delaware,Sussex County,5,99,168629,82442,86187,68127,70893,11799,12660,781,733,666,784,81,70,5401,4153
50,10,5,10005,Delaware,Sussex County,6,0,2141,1111,1030,783,723,232,224,22,7,14,15,4,4,243,166
50,10,5,10005,Delaware,Sussex County,6,1,8083,4143,3940,3031,2850,802,770,71,57,47,50,10,6,661,608
50,10,5,10005,Delaware,Sussex County,6,2,9418,4821,4597,3535,3378,976,911,65,53,56,55,11,9,462,448
50,10,5,10005,Delaware,Sussex County,6,3,10872,5543,5329,4107,3972,1174,1110,66,53,53,55,2,6,452,390
50,10,5,10005,Delaware,Sussex County,6,4,10262,5317,4945,3987,3619,1124,1097,53,64,41,48,5,5,385,292
50,10,5,10005,Delaware,Sussex County,6,5,9287,4851,4436,3666,3276,991,944,88,72,37,58,8,5,735,423
50,10,5,10005,Delaware,Sussex County,6,6,8522,4266,4256,3369,3306,674,776,96,65,66,47,17,12,844,604
50,10,5,10005,Delaware,Sussex County,6,7,9297,4668,4629,3769,3714,720,741,65,59,59,60,9,5,749,533
50,10,5,10005,Delaware,Sussex County,6,8,10811,5388,5423,4337,4268,888,932,57,85,57,88,6,4,433,349
50,10,5,10005,Delaware,Sussex County,6,9,12801,6269,6532,5130,5307,958,1037,71,66,65,75,4,4,322,261
50,10,5,10005,Delaware,Sussex County,6,10,12578,6169,6409,5189,5344,814,926,64,36,41,50,4,5,211,170
50,10,5,10005,Delaware,Sussex County,6,11,11891,5756,6135,4980,5195,659,816,41,28,43,53,1,4,165,127
50,10,5,10005,Delaware,Sussex County,6,12,12252,5817,6435,5220,5763,497,574,30,35,34,35,4,3,103,85
50,10,5,10005,Delaware,Sussex County,6,13,11752,5548,6204,5094,5624,378,478,26,23,23,51,1,2,71,71
50,10,5,10005,Delaware,Sussex County,6,14,10100,4913,5187,4524,4761,310,358,29,22,28,25,2,0,45,50
50,10,5,10005,Delaware,Sussex County,6,15,8618,4169,4449,3886,4058,235,341,17,18,19,18,1,0,44,32
50,10,5,10005,Delaware,Sussex County,6,16,6580,3025,3555,2812,3231,180,294,14,13,9,9,1,1,21,25
50,10,5,10005,Delaware,Sussex County,6,17,4194,1715,2479,1577,2246,119,206,7,12,4,8,2,1,10,11
50,10,5,10005,Delaware,Sussex County,6,18,3058,935,2123,827,1930,95,174,7,4,1,7,1,1,5,19
50,10,5,10005,Delaware,Sussex County,6,99,172517,84424,88093,69823,72565,11826,12709,889,772,697,807,93,77,5961,4664
50,10,5,10005,Delaware,Sussex County,7,0,2275,1165,1110,821,793,253,237,24,5,6,11,3,2,247,214
50,10,5,10005,Delaware,Sussex County,7,1,8425,4359,4066,3158,2891,855,801,75,78,53,58,11,6,783,681
50,10,5,10005,Delaware,Sussex County,7,2,9505,4826,4679,3559,3409,949,923,65,58,51,64,12,8,508,486
50,10,5,10005,Delaware,Sussex County,7,3,10728,5528,5200,4096,3893,1153,1041,49,53,59,55,2,8,476,433
50,10,5,10005,Delaware,Sussex County,7,4,10577,5429,5148,4088,3795,1110,1101,66,66,48,56,5,6,455,340
50,10,5,10005,Delaware,Sussex County,7,5,9533,4994,4539,3758,3390,1003,908,94,92,43,57,10,6,710,450
50,10,5,10005,Delaware,Sussex County,7,6,8952,4578,4374,3599,3338,742,824,110,76,62,56,14,15,956,599
50,10,5,10005,Delaware,Sussex County,7,7,9214,4571,4643,3701,3740,654,699,74,70,77,63,7,8,795,623
50,10,5,10005,Delaware,Sussex County,7,8,10685,5306,5379,4228,4227,886,929,69,77,59,94,14,4,504,363
50,10,5,10005,Delaware,Sussex County,7,9,12961,6324,6637,5196,5431,936,1009,73,68,73,79,2,2,342,310
50,10,5,10005,Delaware,Sussex County,7,10,12929,6357,6572,5337,5473,859,942,56,41,49,57,3,3,229,193
50,10,5,10005,Delaware,Sussex County,7,11,12428,6013,6415,5166,5426,712,856,49,26,45,58,4,2,189,154
50,10,5,10005,Delaware,Sussex County,7,12,13037,6152,6885,5508,6140,541,637,32,31,37,43,3,2,124,98
50,10,5,10005,Delaware,Sussex County,7,13,12375,5841,6534,5360,5940,415,487,20,26,23,52,1,3,71,90
50,10,5,10005,Delaware,Sussex County,7,14,10545,5106,5439,4733,4990,296,373,25,16,31,31,1,1,58,53
50,10,5,10005,Delaware,Sussex County,7,15,8751,4239,4512,3946,4117,235,336,20,31,20,17,1,0,42,38
50,10,5,10005,Delaware,Sussex County,7,16,6669,3097,3572,2870,3260,190,271,15,15,12,9,1,0,21,26
50,10,5,10005,Delaware,Sussex County,7,17,4402,1840,2562,1677,2303,144,233,8,12,5,7,1,0,14,13
50,10,5,10005,Delaware,Sussex County,7,18,3231,972,2259,878,2042,82,190,5,8,1,7,0,1,4,23
50,10,5,10005,Delaware,Sussex County,7,99,177222,86697,90525,71679,74598,12015,12797,929,849,754,874,95,77,6528,5187
50,10,5,10005,Delaware,Sussex County,8,0,2290,1144,1146,828,851,211,209,29,10,12,5,4,2,264,222
50,10,5,10005,Delaware,Sussex County,8,1,8525,4427,4098,3221,2953,862,758,82,86,42,52,8,6,840,757
50,10,5,10005,Delaware,Sussex County,8,2,9746,4999,4747,3698,3435,925,932,79,68,70,63,15,6,577,554
50,10,5,10005,Delaware,Sussex County,8,3,10781,5466,5315,4018,4029,1137,998,53,60,58,56,3,6,523,498
50,10,5,10005,Delaware,Sussex County,8,4,10716,5515,5201,4162,3795,1102,1128,68,75,50,56,7,7,492,363
50,10,5,10005,Delaware,Sussex County,8,5,9777,5112,4665,3898,3500,958,915,108,85,50,67,12,5,761,508
50,10,5,10005,Delaware,Sussex County,8,6,9558,4856,4702,3821,3607,775,857,124,87,57,62,22,16,996,650
50,10,5,10005,Delaware,Sussex County,8,7,9006,4468,4538,3577,3654,648,675,79,72,83,64,14,5,855,680
50,10,5,10005,Delaware,Sussex County,8,8,10726,5333,5393,4347,4289,806,884,65,75,57,88,13,7,572,423
50,10,5,10005,Delaware,Sussex County,8,9,12836,6356,6480,5211,5255,949,1024,69,71,72,82,5,3,379,346
50,10,5,10005,Delaware,Sussex County,8,10,13428,6549,6879,5477,5686,889,1014,68,47,51,67,4,2,253,221
50,10,5,10005,Delaware,Sussex County,8,11,12883,6174,6709,5299,5698,733,861,47,33,49,67,4,2,184,159
50,10,5,10005,Delaware,Sussex County,8,12,13937,6514,7423,5800,6597,603,693,40,39,36,49,3,3,144,124
50,10,5,10005,Delaware,Sussex County,8,13,12957,6137,6820,5618,6203,431,508,26,22,30,49,1,3,73,92
50,10,5,10005,Delaware,Sussex County,8,14,11294,5462,5832,5050,5360,327,383,27,21,36,37,1,1,75,58
50,10,5,10005,Delaware,Sussex County,8,15,8957,4295,4662,3994,4277,240,323,23,30,16,20,3,0,42,42
50,10,5,10005,Delaware,Sussex County,8,16,6952,3267,3685,3040,3342,192,297,13,17,10,10,1,1,31,32
50,10,5,10005,Delaware,Sussex County,8,17,4649,1966,2683,1809,2411,138,242,7,15,5,8,2,0,15,14
50,10,5,10005,Delaware,Sussex County,8,18,3372,1034,2338,936,2126,84,183,6,12,3,6,0,1,8,26
50,10,5,10005,Delaware,Sussex County,8,99,182390,89074,93316,73804,77068,12010,12884,1013,925,787,908,122,76,7084,5769
50,10,5,10005,Delaware,Sussex County,9,0,2427,1209,1218,869,891,231,226,26,10,11,7,5,3,251,233
50,10,5,10005,Delaware,Sussex County,9,1,8724,4503,4221,3300,3027,815,757,94,94,47,56,10,6,904,842
50,10,5,10005,Delaware,Sussex County,9,2,10130,5153,4977,3816,3551,932,996,91,86,67,62,18,11,674,647
50,10,5,10005,Delaware,Sussex County,9,3,10778,5430,5348,3997,4038,1089,982,63,67,53,66,2,8,559,569
50,10,5,10005,Delaware,Sussex County,9,4,10812,5631,5181,4226,3802,1133,1077,68,82,67,64,6,8,570,378
50,10,5,10005,Delaware,Sussex County,9,5,10093,5334,4759,4087,3573,969,930,125,98,52,53,13,6,840,535
50,10,5,10005,Delaware,Sussex County,9,6,9939,5032,4907,3959,3796,798,852,138,86,62,72,18,22,1005,721
