SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,57,55057,Wisconsin,Juneau County,13,17,576,241,335,239,334,1,0,0,0,1,1,0,0,2,1
50,55,57,55057,Wisconsin,Juneau County,13,18,625,192,433,191,430,0,1,1,1,0,0,0,0,1,0
50,55,57,55057,Wisconsin,Juneau County,13,99,26663,14050,12613,13109,12164,506,58,236,177,47,81,1,1,437,289
50,55,59,55059,Wisconsin,Kenosha County,1,0,2135,1114,1021,972,863,86,106,10,3,9,11,0,1,143,149
50,55,59,55059,Wisconsin,Kenosha County,1,1,8236,4227,4009,3663,3445,348,337,21,14,41,55,1,5,545,535
50,55,59,55059,Wisconsin,Kenosha County,1,2,11639,6112,5527,5339,4835,481,454,36,14,62,59,2,2,654,559
50,55,59,55059,Wisconsin,Kenosha County,1,3,11830,6096,5734,5439,5093,438,404,32,28,51,61,4,3,552,561
50,55,59,55059,Wisconsin,Kenosha County,1,4,11107,5729,5378,5124,4764,448,430,27,32,56,51,0,5,617,525
50,55,59,55059,Wisconsin,Kenosha County,1,5,9569,4785,4784,4326,4270,312,369,19,21,50,58,9,0,651,495
50,55,59,55059,Wisconsin,Kenosha County,1,6,9747,4957,4790,4544,4351,291,291,19,29,38,78,5,1,602,459
50,55,59,55059,Wisconsin,Kenosha County,1,7,11068,5589,5479,5171,5076,296,278,20,15,70,67,1,3,505,396
50,55,59,55059,Wisconsin,Kenosha County,1,8,13371,6750,6621,6278,6140,317,312,32,37,79,86,4,2,393,370
50,55,59,55059,Wisconsin,Kenosha County,1,9,12700,6362,6338,5989,5908,251,272,26,34,57,80,2,2,337,321
50,55,59,55059,Wisconsin,Kenosha County,1,10,10596,5416,5180,5107,4871,207,197,29,25,38,52,0,3,250,225
50,55,59,55059,Wisconsin,Kenosha County,1,11,8660,4334,4326,4131,4096,129,155,20,13,26,37,2,2,168,145
50,55,59,55059,Wisconsin,Kenosha County,1,12,6647,3247,3400,3113,3261,84,82,11,10,20,27,1,1,93,81
50,55,59,55059,Wisconsin,Kenosha County,1,13,5114,2561,2553,2476,2442,55,72,7,7,13,20,1,2,66,67
50,55,59,55059,Wisconsin,Kenosha County,1,14,4437,1991,2446,1915,2348,48,52,4,9,16,30,0,0,49,61
50,55,59,55059,Wisconsin,Kenosha County,1,15,4357,1910,2447,1846,2365,44,54,4,3,9,13,1,0,38,49
50,55,59,55059,Wisconsin,Kenosha County,1,16,3629,1465,2164,1442,2121,15,30,1,2,5,8,0,0,23,20
50,55,59,55059,Wisconsin,Kenosha County,1,17,2576,902,1674,881,1654,13,16,1,1,5,1,0,0,12,14
50,55,59,55059,Wisconsin,Kenosha County,1,18,2166,608,1558,602,1528,5,24,1,0,0,5,0,0,7,20
50,55,59,55059,Wisconsin,Kenosha County,1,99,149584,74155,75429,68358,69431,3868,3935,320,297,645,799,33,32,5705,5052
50,55,59,55059,Wisconsin,Kenosha County,2,0,2159,1128,1031,982,872,88,109,10,3,9,12,0,1,151,155
50,55,59,55059,Wisconsin,Kenosha County,2,1,8232,4223,4009,3657,3441,347,338,21,14,41,55,1,5,553,546
50,55,59,55059,Wisconsin,Kenosha County,2,2,11615,6103,5512,5326,4818,481,452,38,14,62,59,2,2,668,570
50,55,59,55059,Wisconsin,Kenosha County,2,3,11914,6144,5770,5470,5120,443,411,32,29,51,61,4,3,566,568
50,55,59,55059,Wisconsin,Kenosha County,2,4,11155,5764,5391,5151,4781,451,433,28,32,56,51,0,5,627,532
50,55,59,55059,Wisconsin,Kenosha County,2,5,9645,4817,4828,4364,4307,313,374,19,21,50,58,9,0,658,502
50,55,59,55059,Wisconsin,Kenosha County,2,6,9695,4926,4769,4514,4322,292,292,19,29,38,78,5,1,608,466
50,55,59,55059,Wisconsin,Kenosha County,2,7,11097,5602,5495,5180,5086,297,280,20,15,70,67,1,3,515,405
50,55,59,55059,Wisconsin,Kenosha County,2,8,13340,6736,6604,6260,6123,319,314,32,37,79,86,4,2,400,376
50,55,59,55059,Wisconsin,Kenosha County,2,9,12737,6380,6357,6006,5923,253,274,26,34,57,80,2,2,345,328
50,55,59,55059,Wisconsin,Kenosha County,2,10,10669,5454,5215,5143,4904,208,198,29,25,38,53,0,3,255,229
50,55,59,55059,Wisconsin,Kenosha County,2,11,8746,4380,4366,4176,4135,132,158,20,13,26,37,2,2,171,148
50,55,59,55059,Wisconsin,Kenosha County,2,12,6700,3276,3424,3143,3288,84,82,11,10,20,27,1,1,95,82
50,55,59,55059,Wisconsin,Kenosha County,2,13,5145,2578,2567,2491,2456,55,72,7,7,13,20,1,2,66,67
50,55,59,55059,Wisconsin,Kenosha County,2,14,4429,1989,2440,1912,2342,49,53,4,9,16,30,0,0,49,61
50,55,59,55059,Wisconsin,Kenosha County,2,15,4358,1912,2446,1848,2364,44,54,4,3,9,13,1,0,38,49
50,55,59,55059,Wisconsin,Kenosha County,2,16,3641,1471,2170,1448,2127,15,30,1,2,5,8,0,0,23,20
50,55,59,55059,Wisconsin,Kenosha County,2,17,2602,914,1688,893,1668,13,16,1,1,5,1,0,0,12,14
50,55,59,55059,Wisconsin,Kenosha County,2,18,2181,613,1568,607,1538,5,24,1,0,0,5,0,0,7,20
50,55,59,55059,Wisconsin,Kenosha County,2,99,150060,74410,75650,68571,69615,3889,3964,323,298,645,801,33,32,5807,5138
50,55,59,55059,Wisconsin,Kenosha County,3,0,2178,1104,1074,946,916,90,94,9,6,14,15,0,2,168,169
50,55,59,55059,Wisconsin,Kenosha County,3,1,8487,4387,4100,3776,3480,365,381,24,18,47,59,0,5,620,603
50,55,59,55059,Wisconsin,Kenosha County,3,2,11419,5954,5465,5167,4750,473,454,40,13,64,67,2,2,701,614
50,55,59,55059,Wisconsin,Kenosha County,3,3,12087,6268,5819,5538,5140,468,417,46,27,56,68,5,3,597,615
50,55,59,55059,Wisconsin,Kenosha County,3,4,11308,5787,5521,5153,4847,456,454,28,39,58,60,0,6,640,549
50,55,59,55059,Wisconsin,Kenosha County,3,5,9816,4873,4943,4395,4386,338,378,23,28,44,73,7,0,619,523
50,55,59,55059,Wisconsin,Kenosha County,3,6,9570,4867,4703,4419,4247,306,299,24,22,54,83,7,2,658,518
50,55,59,55059,Wisconsin,Kenosha County,3,7,11104,5566,5538,5131,5089,303,282,21,19,68,93,2,5,565,462
50,55,59,55059,Wisconsin,Kenosha County,3,8,13140,6604,6536,6121,6024,329,330,30,40,82,94,5,3,418,403
50,55,59,55059,Wisconsin,Kenosha County,3,9,13149,6563,6586,6152,6109,278,307,29,39,59,80,3,1,373,362
50,55,59,55059,Wisconsin,Kenosha County,3,10,11172,5655,5517,5322,5174,234,212,20,28,40,60,1,4,284,246
50,55,59,55059,Wisconsin,Kenosha County,3,11,9252,4660,4592,4421,4334,153,180,27,14,30,42,3,3,187,164
50,55,59,55059,Wisconsin,Kenosha County,3,12,6777,3319,3458,3165,3313,96,87,17,7,21,33,2,1,116,99
50,55,59,55059,Wisconsin,Kenosha County,3,13,5346,2649,2697,2554,2579,58,77,11,8,16,19,1,1,56,69
50,55,59,55059,Wisconsin,Kenosha County,3,14,4261,1950,2311,1875,2213,53,63,5,8,9,20,1,1,56,55
50,55,59,55059,Wisconsin,Kenosha County,3,15,4375,1921,2454,1845,2363,46,57,4,3,19,19,1,0,41,63
50,55,59,55059,Wisconsin,Kenosha County,3,16,3639,1476,2163,1450,2120,17,30,2,1,6,10,0,0,25,23
50,55,59,55059,Wisconsin,Kenosha County,3,17,2667,959,1708,936,1686,14,16,1,2,4,2,0,0,13,14
50,55,59,55059,Wisconsin,Kenosha County,3,18,2215,612,1603,604,1568,5,28,1,0,2,5,0,0,9,22
50,55,59,55059,Wisconsin,Kenosha County,3,99,151962,75174,76788,68970,70338,4082,4146,362,322,693,902,40,39,6146,5573
50,55,59,55059,Wisconsin,Kenosha County,4,0,2033,1026,1007,871,824,96,118,6,9,10,10,1,1,150,143
50,55,59,55059,Wisconsin,Kenosha County,4,1,8591,4330,4261,3708,3626,343,385,22,14,55,65,0,5,645,673
50,55,59,55059,Wisconsin,Kenosha County,4,2,11311,5942,5369,5122,4607,495,475,30,20,71,62,2,2,774,617
50,55,59,55059,Wisconsin,Kenosha County,4,3,12543,6483,6060,5697,5319,488,473,48,26,66,79,3,4,691,683
50,55,59,55059,Wisconsin,Kenosha County,4,4,11474,5894,5580,5244,4917,454,439,34,34,62,58,2,5,627,569
50,55,59,55059,Wisconsin,Kenosha County,4,5,10012,5043,4969,4541,4373,351,412,25,25,46,66,9,1,700,557
50,55,59,55059,Wisconsin,Kenosha County,4,6,9654,4836,4818,4371,4299,309,340,25,22,65,94,5,1,675,536
50,55,59,55059,Wisconsin,Kenosha County,4,7,11060,5559,5501,5115,5017,299,313,28,23,68,91,1,4,611,525
50,55,59,55059,Wisconsin,Kenosha County,4,8,12876,6459,6417,5949,5919,327,311,29,38,106,99,4,3,461,429
50,55,59,55059,Wisconsin,Kenosha County,4,9,13376,6690,6686,6261,6181,298,327,33,34,50,90,2,2,399,397
50,55,59,55059,Wisconsin,Kenosha County,4,10,11616,5893,5723,5545,5353,234,230,24,29,52,65,0,3,312,257
50,55,59,55059,Wisconsin,Kenosha County,4,11,9296,4683,4613,4417,4335,174,182,26,16,35,55,3,4,181,170
50,55,59,55059,Wisconsin,Kenosha County,4,12,7274,3581,3693,3397,3521,118,109,22,13,23,30,1,0,142,104
50,55,59,55059,Wisconsin,Kenosha County,4,13,5552,2750,2802,2655,2668,62,79,9,10,13,29,1,2,67,85
50,55,59,55059,Wisconsin,Kenosha County,4,14,4294,2021,2273,1948,2174,48,61,3,11,12,17,0,0,50,62
50,55,59,55059,Wisconsin,Kenosha County,4,15,4321,1882,2439,1803,2352,47,55,5,6,18,15,1,0,43,62
50,55,59,55059,Wisconsin,Kenosha County,4,16,3596,1471,2125,1436,2077,24,31,2,1,7,12,0,0,26,24
50,55,59,55059,Wisconsin,Kenosha County,4,17,2787,1016,1771,991,1743,15,21,2,2,4,4,0,0,18,17
50,55,59,55059,Wisconsin,Kenosha County,4,18,2239,629,1610,619,1575,6,25,1,0,2,5,0,0,9,20
50,55,59,55059,Wisconsin,Kenosha County,4,99,153905,76188,77717,69690,70880,4188,4386,374,333,765,946,35,37,6581,5930
50,55,59,55059,Wisconsin,Kenosha County,5,0,2169,1109,1060,944,873,96,114,8,5,9,17,2,1,186,166
50,55,59,55059,Wisconsin,Kenosha County,5,1,8690,4382,4308,3755,3621,329,413,29,27,62,63,2,5,693,680
50,55,59,55059,Wisconsin,Kenosha County,5,2,11163,5838,5325,5000,4568,499,455,29,19,75,65,4,4,805,699
50,55,59,55059,Wisconsin,Kenosha County,5,3,12796,6644,6152,5818,5327,504,523,49,33,70,89,4,3,781,680
50,55,59,55059,Wisconsin,Kenosha County,5,4,11664,6018,5646,5319,4974,480,409,38,40,66,62,2,4,644,629
50,55,59,55059,Wisconsin,Kenosha County,5,5,10330,5180,5150,4634,4516,369,442,31,36,58,62,5,1,735,592
50,55,59,55059,Wisconsin,Kenosha County,5,6,9654,4867,4787,4401,4266,303,338,23,27,76,93,6,2,714,541
50,55,59,55059,Wisconsin,Kenosha County,5,7,11078,5547,5531,5062,4991,324,330,26,27,68,113,2,4,654,575
50,55,59,55059,Wisconsin,Kenosha County,5,8,12580,6277,6303,5776,5825,327,300,33,36,93,88,4,7,510,477
50,55,59,55059,Wisconsin,Kenosha County,5,9,13472,6761,6711,6295,6170,315,339,37,30,60,112,3,3,420,425
50,55,59,55059,Wisconsin,Kenosha County,5,10,12095,6043,6052,5697,5640,218,252,22,34,56,73,1,4,335,281
50,55,59,55059,Wisconsin,Kenosha County,5,11,9584,4887,4697,4599,4403,187,185,23,21,40,59,3,3,197,193
50,55,59,55059,Wisconsin,Kenosha County,5,12,7472,3694,3778,3494,3575,130,131,25,12,25,36,2,1,172,124
50,55,59,55059,Wisconsin,Kenosha County,5,13,5888,2877,3011,2769,2883,67,72,11,11,19,30,1,2,72,76
50,55,59,55059,Wisconsin,Kenosha County,5,14,4425,2152,2273,2078,2176,45,62,6,10,12,14,0,1,56,65
50,55,59,55059,Wisconsin,Kenosha County,5,15,4136,1763,2373,1689,2283,46,58,4,6,16,15,1,0,48,63
50,55,59,55059,Wisconsin,Kenosha County,5,16,3645,1513,2132,1466,2077,31,30,3,4,9,17,0,0,29,28
50,55,59,55059,Wisconsin,Kenosha County,5,17,2824,1043,1781,1019,1745,14,24,2,3,5,6,0,0,14,17
50,55,59,55059,Wisconsin,Kenosha County,5,18,2281,650,1631,640,1594,6,27,1,0,2,4,0,0,8,25
50,55,59,55059,Wisconsin,Kenosha County,5,99,155946,77245,78701,70455,71507,4290,4504,400,381,821,1018,42,45,7073,6336
50,55,59,55059,Wisconsin,Kenosha County,6,0,2104,1091,1013,886,831,119,96,17,14,12,16,2,1,219,193
50,55,59,55059,Wisconsin,Kenosha County,6,1,8869,4474,4395,3831,3665,333,443,26,17,69,62,3,3,722,683
50,55,59,55059,Wisconsin,Kenosha County,6,2,11161,5802,5359,4973,4566,478,465,31,22,63,68,4,4,873,797
50,55,59,55059,Wisconsin,Kenosha County,6,3,12728,6618,6110,5723,5277,548,519,49,25,85,91,5,4,807,692
50,55,59,55059,Wisconsin,Kenosha County,6,4,11992,6207,5785,5478,5058,487,451,45,38,67,69,2,4,698,690
50,55,59,55059,Wisconsin,Kenosha County,6,5,10516,5288,5228,4695,4595,391,428,34,33,77,62,8,0,750,618
50,55,59,55059,Wisconsin,Kenosha County,6,6,9824,4956,4868,4479,4319,311,358,26,29,68,86,8,2,721,580
50,55,59,55059,Wisconsin,Kenosha County,6,7,10963,5523,5440,4993,4886,353,342,35,26,78,111,3,4,714,604
50,55,59,55059,Wisconsin,Kenosha County,6,8,12268,6069,6199,5557,5722,344,296,37,35,79,92,6,7,568,511
50,55,59,55059,Wisconsin,Kenosha County,6,9,13678,6893,6785,6413,6224,317,351,33,36,81,120,2,2,466,439
50,55,59,55059,Wisconsin,Kenosha County,6,10,12299,6172,6127,5797,5708,241,262,28,31,54,72,3,3,334,304
50,55,59,55059,Wisconsin,Kenosha County,6,11,10107,5157,4950,4851,4630,207,201,18,26,40,64,3,4,243,221
50,55,59,55059,Wisconsin,Kenosha County,6,12,7965,3947,4018,3735,3789,132,148,23,15,34,39,1,0,162,137
50,55,59,55059,Wisconsin,Kenosha County,6,13,6031,2929,3102,2810,2964,71,69,12,10,24,40,0,4,91,93
50,55,59,55059,Wisconsin,Kenosha County,6,14,4541,2248,2293,2164,2183,56,67,5,12,12,17,0,1,52,62
50,55,59,55059,Wisconsin,Kenosha County,6,15,4040,1730,2310,1647,2231,50,47,8,5,16,16,1,0,50,73
50,55,59,55059,Wisconsin,Kenosha County,6,16,3698,1560,2138,1512,2071,31,44,4,4,9,16,0,0,30,37
50,55,59,55059,Wisconsin,Kenosha County,6,17,2869,1070,1799,1048,1767,15,23,1,1,3,4,0,0,22,12
50,55,59,55059,Wisconsin,Kenosha County,6,18,2315,680,1635,667,1605,8,24,1,0,3,3,0,0,7,25
50,55,59,55059,Wisconsin,Kenosha County,6,99,157968,78414,79554,71259,72091,4492,4634,433,379,874,1048,51,43,7529,6771
50,55,59,55059,Wisconsin,Kenosha County,7,0,2093,1079,1014,882,806,116,121,8,13,11,16,2,1,220,212
50,55,59,55059,Wisconsin,Kenosha County,7,1,8843,4434,4409,3774,3637,340,435,29,32,78,74,3,5,743,741
50,55,59,55059,Wisconsin,Kenosha County,7,2,11355,5827,5528,4982,4676,481,502,42,33,80,69,6,4,960,914
50,55,59,55059,Wisconsin,Kenosha County,7,3,12514,6587,5927,5666,5083,570,527,42,26,78,80,5,8,830,729
50,55,59,55059,Wisconsin,Kenosha County,7,4,12499,6487,6012,5679,5235,518,464,51,46,75,86,7,5,742,719
50,55,59,55059,Wisconsin,Kenosha County,7,5,10552,5276,5276,4675,4632,396,411,37,40,80,73,8,2,738,684
50,55,59,55059,Wisconsin,Kenosha County,7,6,10027,5034,4993,4497,4394,346,400,26,31,82,86,6,2,756,646
50,55,59,55059,Wisconsin,Kenosha County,7,7,10833,5446,5387,4870,4771,376,379,36,28,93,126,2,6,784,610
50,55,59,55059,Wisconsin,Kenosha County,7,8,12048,5982,6066,5460,5554,346,305,33,35,83,109,8,7,602,554
50,55,59,55059,Wisconsin,Kenosha County,7,9,13695,6900,6795,6411,6218,318,357,37,38,87,123,2,3,485,479
50,55,59,55059,Wisconsin,Kenosha County,7,10,12790,6392,6398,5988,5928,260,299,28,37,64,81,3,3,395,335
50,55,59,55059,Wisconsin,Kenosha County,7,11,10589,5389,5200,5029,4861,240,218,23,24,51,64,4,4,265,252
50,55,59,55059,Wisconsin,Kenosha County,7,12,8399,4220,4179,4005,3940,130,153,23,13,39,47,2,4,174,166
50,55,59,55059,Wisconsin,Kenosha County,7,13,6167,2937,3230,2809,3077,70,77,12,12,27,43,0,4,100,92
50,55,59,55059,Wisconsin,Kenosha County,7,14,4672,2307,2365,2226,2251,50,75,5,8,9,19,1,1,50,64
50,55,59,55059,Wisconsin,Kenosha County,7,15,3976,1724,2252,1647,2161,48,48,8,9,13,24,1,0,54,76
50,55,59,55059,Wisconsin,Kenosha County,7,16,3670,1562,2108,1512,2042,34,40,4,6,5,15,0,0,29,54
50,55,59,55059,Wisconsin,Kenosha County,7,17,2927,1083,1844,1056,1803,16,25,0,5,7,5,0,0,23,18
50,55,59,55059,Wisconsin,Kenosha County,7,18,2439,732,1707,718,1667,12,25,1,2,0,7,0,0,8,26
50,55,59,55059,Wisconsin,Kenosha County,7,99,160088,79398,80690,71886,72736,4667,4861,445,438,962,1147,60,59,7958,7371
50,55,59,55059,Wisconsin,Kenosha County,8,0,2143,1100,1043,884,830,117,123,15,6,15,16,2,1,231,236
50,55,59,55059,Wisconsin,Kenosha County,8,1,8701,4421,4280,3729,3495,373,437,28,26,56,73,2,4,751,733
50,55,59,55059,Wisconsin,Kenosha County,8,2,11674,5973,5701,5069,4799,521,525,42,32,91,84,6,3,1056,988
50,55,59,55059,Wisconsin,Kenosha County,8,3,12404,6485,5919,5556,5036,552,550,42,33,88,78,6,7,862,770
50,55,59,55059,Wisconsin,Kenosha County,8,4,12708,6593,6115,5712,5290,558,502,63,42,80,87,4,4,818,767
50,55,59,55059,Wisconsin,Kenosha County,8,5,10699,5334,5365,4703,4691,400,426,38,45,87,81,7,2,758,680
50,55,59,55059,Wisconsin,Kenosha County,8,6,10052,5008,5044,4449,4401,365,420,29,35,84,101,7,5,721,707
50,55,59,55059,Wisconsin,Kenosha County,8,7,10681,5342,5339,4754,4696,385,392,29,34,108,132,4,6,821,666
50,55,59,55059,Wisconsin,Kenosha County,8,8,12018,6013,6005,5479,5458,352,334,34,33,87,112,8,8,677,621
50,55,59,55059,Wisconsin,Kenosha County,8,9,13389,6710,6679,6165,6094,351,359,43,38,95,124,2,2,512,492
50,55,59,55059,Wisconsin,Kenosha County,8,10,13113,6480,6633,6065,6118,275,341,27,34,60,80,3,4,415,368
50,55,59,55059,Wisconsin,Kenosha County,8,11,11063,5589,5474,5210,5101,250,237,22,26,59,67,4,4,298,265
50,55,59,55059,Wisconsin,Kenosha County,8,12,8893,4475,4418,4222,4154,162,162,23,14,41,56,1,2,177,185
50,55,59,55059,Wisconsin,Kenosha County,8,13,6290,3021,3269,2884,3098,76,85,15,17,30,48,1,3,111,101
50,55,59,55059,Wisconsin,Kenosha County,8,14,4839,2357,2482,2261,2374,56,68,9,8,18,19,0,0,45,67
50,55,59,55059,Wisconsin,Kenosha County,8,15,3845,1680,2165,1608,2075,47,54,8,6,10,21,0,0,56,72
50,55,59,55059,Wisconsin,Kenosha County,8,16,3698,1590,2108,1530,2025,41,53,5,8,8,17,0,0,35,51
50,55,59,55059,Wisconsin,Kenosha County,8,17,2854,1071,1783,1043,1736,17,29,1,6,7,5,0,0,19,24
50,55,59,55059,Wisconsin,Kenosha County,8,18,2543,757,1786,742,1750,12,22,0,2,2,7,0,0,9,24
50,55,59,55059,Wisconsin,Kenosha County,8,99,161607,79999,81608,72065,73221,4910,5119,473,445,1026,1208,57,55,8372,7817
50,55,59,55059,Wisconsin,Kenosha County,9,0,2179,1129,1050,900,825,127,119,10,14,14,19,2,0,265,272
50,55,59,55059,Wisconsin,Kenosha County,9,1,8802,4460,4342,3723,3549,414,427,31,24,58,74,2,4,838,834
50,55,59,55059,Wisconsin,Kenosha County,9,2,11771,6002,5769,5061,4802,528,572,48,36,91,85,6,4,1097,1075
50,55,59,55059,Wisconsin,Kenosha County,9,3,12366,6532,5834,5580,4906,558,559,47,39,88,79,5,7,912,790
50,55,59,55059,Wisconsin,Kenosha County,9,4,12917,6641,6276,5707,5395,601,536,67,54,76,89,5,3,875,852
50,55,59,55059,Wisconsin,Kenosha County,9,5,10770,5404,5366,4756,4683,398,427,47,39,84,80,6,1,760,667
50,55,59,55059,Wisconsin,Kenosha County,9,6,10187,5100,5087,4524,4413,381,441,37,41,70,104,6,4,776,726
50,55,59,55059,Wisconsin,Kenosha County,9,7,10510,5209,5301,4622,4631,396,387,25,38,96,146,5,6,804,703
50,55,59,55059,Wisconsin,Kenosha County,9,8,11899,5950,5949,5392,5339,361,378,38,39,101,120,8,11,706,683
50,55,59,55059,Wisconsin,Kenosha County,9,9,13140,6534,6606,5968,6016,373,363,49,32,95,134,1,2,546,504
50,55,59,55059,Wisconsin,Kenosha County,9,10,13397,6670,6727,6211,6217,288,326,36,42,69,82,5,4,454,421
50,55,59,55059,Wisconsin,Kenosha County,9,11,11450,5744,5706,5363,5294,251,255,21,38,61,74,5,7,314,278
50,55,59,55059,Wisconsin,Kenosha County,9,12,8992,4509,4483,4239,4209,172,167,24,13,40,70,1,2,197,188
50,55,59,55059,Wisconsin,Kenosha County,9,13,6821,3336,3485,3160,3289,101,106,25,15,33,53,0,5,135,100
50,55,59,55059,Wisconsin,Kenosha County,9,14,5044,2432,2612,2342,2496,52,71,4,7,19,27,0,1,49,91
50,55,59,55059,Wisconsin,Kenosha County,9,15,3886,1752,2134,1677,2038,44,60,10,9,12,21,0,0,57,73
50,55,59,55059,Wisconsin,Kenosha County,9,16,3632,1552,2080,1485,1986,44,65,5,5,11,18,0,0,41,51
50,55,59,55059,Wisconsin,Kenosha County,9,17,2836,1072,1764,1043,1720,18,24,1,5,5,9,0,0,19,32
50,55,59,55059,Wisconsin,Kenosha County,9,18,2624,776,1848,763,1811,11,24,0,2,1,5,0,0,13,23
50,55,59,55059,Wisconsin,Kenosha County,9,99,163223,80804,82419,72516,73619,5118,5307,525,492,1024,1289,57,61,8858,8363
50,55,59,55059,Wisconsin,Kenosha County,10,0,2215,1131,1084,885,843,139,129,7,20,14,17,3,0,271,295
50,55,59,55059,Wisconsin,Kenosha County,10,1,8808,4501,4307,3667,3498,471,428,32,29,69,75,2,3,907,909
50,55,59,55059,Wisconsin,Kenosha County,10,2,11953,6098,5855,5141,4852,536,585,51,41,90,98,8,4,1160,1172
50,55,59,55059,Wisconsin,Kenosha County,10,3,12240,6375,5865,5394,4907,579,582,47,31,89,82,8,6,981,876
50,55,59,55059,Wisconsin,Kenosha County,10,4,13096,6773,6323,5798,5377,628,579,67,47,90,95,6,4,930,873
50,55,59,55059,Wisconsin,Kenosha County,10,5,10769,5412,5357,4748,4674,406,409,46,48,84,87,8,2,733,711
50,55,59,55059,Wisconsin,Kenosha County,10,6,10415,5155,5260,4504,4547,424,478,42,47,87,92,6,5,813,762
50,55,59,55059,Wisconsin,Kenosha County,10,7,10526,5262,5264,4642,4596,428,400,31,46,93,129,4,6,881,742
50,55,59,55059,Wisconsin,Kenosha County,10,8,11742,5835,5907,5246,5267,377,403,43,42,106,125,7,8,724,709
50,55,59,55059,Wisconsin,Kenosha County,10,9,12751,6371,6380,5785,5794,380,352,54,31,97,141,1,2,617,541
50,55,59,55059,Wisconsin,Kenosha County,10,10,13536,6751,6785,6265,6203,326,368,33,45,64,95,5,4,460,448
50,55,59,55059,Wisconsin,Kenosha County,10,11,11871,5891,5980,5519,5577,242,248,20,36,65,72,2,8,327,294
50,55,59,55059,Wisconsin,Kenosha County,10,12,9338,4721,4617,4422,4309,198,194,24,18,42,70,1,2,199,220
50,55,59,55059,Wisconsin,Kenosha County,10,13,7049,3448,3601,3243,3390,127,124,27,16,35,50,0,5,155,122
50,55,59,55059,Wisconsin,Kenosha County,10,14,5327,2545,2782,2439,2668,59,61,7,8,24,32,1,1,59,75
50,55,59,55059,Wisconsin,Kenosha County,10,15,3990,1833,2157,1760,2074,45,54,9,8,11,15,0,0,57,73
50,55,59,55059,Wisconsin,Kenosha County,10,16,3417,1442,1975,1383,1873,35,65,5,5,13,26,0,0,42,47
50,55,59,55059,Wisconsin,Kenosha County,10,17,2888,1116,1772,1081,1730,23,21,1,7,7,9,0,0,22,28
50,55,59,55059,Wisconsin,Kenosha County,10,18,2705,831,1874,810,1832,16,26,0,2,3,7,0,0,14,23
50,55,59,55059,Wisconsin,Kenosha County,10,99,164636,81491,83145,72732,74011,5439,5506,546,527,1083,1317,62,60,9352,8920
50,55,59,55059,Wisconsin,Kenosha County,11,0,2175,1109,1066,884,815,119,129,10,18,14,20,3,0,266,282
50,55,59,55059,Wisconsin,Kenosha County,11,1,8814,4476,4338,3590,3506,493,435,33,27,74,81,2,4,943,968
50,55,59,55059,Wisconsin,Kenosha County,11,2,11824,6055,5769,5065,4745,545,566,60,46,90,81,8,5,1221,1164
50,55,59,55059,Wisconsin,Kenosha County,11,3,12217,6357,5860,5409,4862,558,606,49,38,81,82,6,8,1025,943
50,55,59,55059,Wisconsin,Kenosha County,11,4,13074,6783,6291,5738,5296,658,599,64,51,100,98,6,3,975,864
50,55,59,55059,Wisconsin,Kenosha County,11,5,11037,5584,5453,4843,4728,451,442,60,41,93,94,6,2,763,745
50,55,59,55059,Wisconsin,Kenosha County,11,6,10430,5159,5271,4499,4560,428,474,41,41,90,94,5,5,824,789
50,55,59,55059,Wisconsin,Kenosha County,11,7,10494,5187,5307,4575,4598,411,437,38,43,81,124,4,6,896,784
50,55,59,55059,Wisconsin,Kenosha County,11,8,11483,5750,5733,5130,5073,387,415,46,45,111,119,8,11,747,710
50,55,59,55059,Wisconsin,Kenosha County,11,9,12330,6113,6217,5525,5618,393,352,49,34,91,147,2,2,651,572
50,55,59,55059,Wisconsin,Kenosha County,11,10,13781,6921,6860,6375,6254,352,378,42,53,87,100,5,3,492,463
50,55,59,55059,Wisconsin,Kenosha County,11,11,12040,5987,6053,5569,5625,267,274,26,26,72,77,6,7,335,317
50,55,59,55059,Wisconsin,Kenosha County,11,12,9890,4976,4914,4651,4596,217,201,26,21,48,68,1,2,244,237
50,55,59,55059,Wisconsin,Kenosha County,11,13,7398,3640,3758,3439,3531,120,135,21,18,42,53,1,4,138,139
50,55,59,55059,Wisconsin,Kenosha County,11,14,5496,2615,2881,2493,2762,73,63,4,9,26,32,2,1,71,94
50,55,59,55059,Wisconsin,Kenosha County,11,15,4034,1885,2149,1805,2059,45,57,13,8,13,19,0,0,56,72
50,55,59,55059,Wisconsin,Kenosha County,11,16,3365,1395,1970,1331,1884,42,50,6,5,10,24,0,0,50,55
50,55,59,55059,Wisconsin,Kenosha County,11,17,2860,1116,1744,1083,1691,22,32,0,8,6,7,0,0,18,35
50,55,59,55059,Wisconsin,Kenosha County,11,18,2760,860,1900,839,1857,15,27,1,1,3,6,0,0,17,27
50,55,59,55059,Wisconsin,Kenosha County,11,99,165502,81968,83534,72843,74060,5596,5672,589,533,1132,1326,65,63,9732,9260
