SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,65,36065,New York,Oneida County,3,6,12571,6718,5853,5596,5279,920,338,30,27,127,144,2,2,562,213
50,36,65,36065,New York,Oneida County,3,7,15800,8430,7370,7150,6724,1061,416,35,16,135,155,2,1,613,203
50,36,65,36065,New York,Oneida County,3,8,17680,9336,8344,8105,7753,1034,390,31,26,108,125,5,0,557,194
50,36,65,36065,New York,Oneida County,3,9,18497,9592,8905,8549,8397,868,354,24,21,95,86,1,1,457,175
50,36,65,36065,New York,Oneida County,3,10,16964,8609,8355,7889,7897,569,264,27,32,74,111,2,5,298,114
50,36,65,36065,New York,Oneida County,3,11,16154,7993,8161,7513,7716,351,265,31,12,72,127,1,2,162,96
50,36,65,36065,New York,Oneida County,3,12,12130,5933,6197,5618,5904,217,170,14,13,63,83,1,0,122,87
50,36,65,36065,New York,Oneida County,3,13,10082,4894,5188,4653,4948,167,156,4,8,51,61,3,2,57,58
50,36,65,36065,New York,Oneida County,3,14,8832,4076,4756,3887,4563,129,130,8,5,41,39,0,3,54,38
50,36,65,36065,New York,Oneida County,3,15,8910,3921,4989,3819,4811,73,123,3,11,15,28,1,0,28,37
50,36,65,36065,New York,Oneida County,3,16,8599,3499,5100,3421,4991,59,80,1,2,11,16,0,0,15,24
50,36,65,36065,New York,Oneida County,3,17,6379,2301,4078,2257,4013,28,46,3,4,10,9,0,0,8,18
50,36,65,36065,New York,Oneida County,3,18,5532,1499,4033,1480,3973,11,49,1,2,3,6,0,0,4,13
50,36,65,36065,New York,Oneida County,3,99,234247,116310,117937,104584,109395,8689,5415,327,292,1555,1651,31,25,4904,2922
50,36,65,36065,New York,Oneida County,4,0,2516,1308,1208,1107,1003,113,101,5,3,31,37,0,0,92,68
50,36,65,36065,New York,Oneida County,4,1,10437,5298,5139,4548,4404,395,426,13,11,124,106,1,3,326,308
50,36,65,36065,New York,Oneida County,4,2,14802,7614,7188,6632,6332,591,527,23,22,172,130,1,1,376,348
50,36,65,36065,New York,Oneida County,4,3,16956,8696,8260,7753,7340,608,558,21,28,151,153,1,0,387,327
50,36,65,36065,New York,Oneida County,4,4,17145,8962,8183,7993,7379,638,496,25,24,162,153,4,4,375,361
50,36,65,36065,New York,Oneida County,4,5,14494,7749,6745,6559,5944,897,526,22,27,164,148,6,6,523,300
50,36,65,36065,New York,Oneida County,4,6,12133,6500,5633,5393,5030,900,338,30,29,128,166,2,2,540,219
50,36,65,36065,New York,Oneida County,4,7,15464,8251,7213,7003,6564,1016,404,28,20,149,166,2,1,600,202
50,36,65,36065,New York,Oneida County,4,8,17252,9049,8203,7848,7609,983,382,33,22,123,142,5,0,531,215
50,36,65,36065,New York,Oneida County,4,9,18400,9532,8868,8517,8334,828,362,27,19,100,105,2,1,453,188
50,36,65,36065,New York,Oneida County,4,10,17318,8792,8526,8047,8061,587,281,27,35,78,103,2,5,297,126
50,36,65,36065,New York,Oneida County,4,11,15966,7965,8001,7464,7565,363,249,33,20,78,125,1,2,176,91
50,36,65,36065,New York,Oneida County,4,12,13074,6413,6661,6063,6339,240,193,19,12,65,89,1,0,131,96
50,36,65,36065,New York,Oneida County,4,13,10288,4958,5330,4707,5085,171,149,7,8,53,69,2,2,64,73
50,36,65,36065,New York,Oneida County,4,14,8861,4153,4708,3962,4500,132,137,6,6,41,45,0,3,57,43
50,36,65,36065,New York,Oneida County,4,15,8571,3728,4843,3623,4657,69,131,3,10,22,31,0,0,30,36
50,36,65,36065,New York,Oneida County,4,16,8407,3497,4910,3408,4797,66,81,1,3,14,17,0,0,15,27
50,36,65,36065,New York,Oneida County,4,17,6420,2332,4088,2281,4008,36,57,2,4,9,11,0,0,10,18
50,36,65,36065,New York,Oneida County,4,18,5574,1542,4032,1518,3973,14,46,2,2,4,7,0,0,3,12
50,36,65,36065,New York,Oneida County,4,99,234078,116339,117739,104426,108924,8647,5444,327,305,1668,1803,30,30,4986,3058
50,36,65,36065,New York,Oneida County,5,0,2591,1310,1281,1114,1046,105,120,1,3,35,41,0,0,86,70
50,36,65,36065,New York,Oneida County,5,1,10271,5222,5049,4447,4260,422,429,14,10,122,133,1,4,340,326
50,36,65,36065,New York,Oneida County,5,2,14559,7478,7081,6495,6166,528,547,24,21,204,140,1,1,395,401
50,36,65,36065,New York,Oneida County,5,3,16739,8578,8161,7563,7217,637,553,24,19,178,173,2,0,406,346
50,36,65,36065,New York,Oneida County,5,4,17330,9052,8278,8046,7394,643,548,24,35,176,164,4,3,387,392
50,36,65,36065,New York,Oneida County,5,5,15083,8041,7042,6794,6215,914,521,23,18,188,175,6,7,537,325
50,36,65,36065,New York,Oneida County,5,6,12091,6516,5575,5409,4929,873,377,31,24,151,167,3,2,538,239
50,36,65,36065,New York,Oneida County,5,7,14941,7909,7032,6675,6368,971,389,31,25,174,186,1,1,592,234
50,36,65,36065,New York,Oneida County,5,8,16728,8749,7979,7545,7371,968,374,32,22,142,157,4,0,509,212
50,36,65,36065,New York,Oneida County,5,9,18247,9438,8809,8441,8242,799,385,27,18,107,114,2,1,437,199
50,36,65,36065,New York,Oneida County,5,10,17673,8995,8678,8211,8187,621,297,28,34,85,103,2,6,316,146
50,36,65,36065,New York,Oneida County,5,11,15960,8063,7897,7507,7468,412,244,28,21,89,130,1,2,205,111
50,36,65,36065,New York,Oneida County,5,12,13657,6658,6999,6297,6628,239,215,22,17,73,107,1,1,147,95
50,36,65,36065,New York,Oneida County,5,13,10746,5151,5595,4892,5357,179,146,5,8,55,62,2,3,71,85
50,36,65,36065,New York,Oneida County,5,14,8904,4194,4710,3991,4479,141,141,9,8,41,60,0,3,49,50
50,36,65,36065,New York,Oneida County,5,15,8390,3714,4676,3611,4493,68,129,4,9,19,31,1,0,39,33
50,36,65,36065,New York,Oneida County,5,16,8186,3391,4795,3295,4672,70,81,1,3,16,27,0,0,16,31
50,36,65,36065,New York,Oneida County,5,17,6465,2376,4089,2321,4012,41,56,3,4,7,9,0,0,11,20
50,36,65,36065,New York,Oneida County,5,18,5682,1596,4086,1572,4025,15,47,3,3,3,6,0,0,4,14
50,36,65,36065,New York,Oneida County,5,99,234243,116431,117812,104226,108529,8646,5599,334,302,1865,1985,31,34,5085,3329
50,36,65,36065,New York,Oneida County,6,0,2680,1334,1346,1092,1104,134,120,5,3,40,46,0,0,91,72
50,36,65,36065,New York,Oneida County,6,1,10270,5265,5005,4492,4196,407,432,12,12,124,153,2,5,359,349
50,36,65,36065,New York,Oneida County,6,2,14137,7249,6888,6306,5955,506,532,23,22,194,155,1,1,401,415
50,36,65,36065,New York,Oneida County,6,3,16644,8537,8107,7480,7115,658,584,25,17,191,179,2,1,436,361
50,36,65,36065,New York,Oneida County,6,4,17452,9057,8395,8019,7425,649,598,24,26,191,189,4,4,405,411
50,36,65,36065,New York,Oneida County,6,5,15534,8372,7162,7046,6292,947,535,25,18,218,200,6,7,549,344
50,36,65,36065,New York,Oneida County,6,6,12251,6550,5701,5408,5024,886,377,26,24,166,194,6,2,535,251
50,36,65,36065,New York,Oneida County,6,7,14373,7547,6826,6300,6124,963,398,28,28,193,193,2,4,572,251
50,36,65,36065,New York,Oneida County,6,8,16353,8623,7730,7444,7097,910,383,30,19,178,170,4,1,506,202
50,36,65,36065,New York,Oneida County,6,9,18071,9334,8737,8312,8171,805,370,33,17,115,128,2,2,436,222
50,36,65,36065,New York,Oneida County,6,10,18018,9175,8843,8351,8317,653,313,27,37,89,113,2,7,327,162
50,36,65,36065,New York,Oneida County,6,11,16206,8148,8058,7563,7586,430,269,26,23,98,141,1,2,213,119
50,36,65,36065,New York,Oneida County,6,12,14249,7041,7208,6632,6805,266,228,24,18,88,123,1,1,145,94
50,36,65,36065,New York,Oneida County,6,13,11128,5322,5806,5057,5555,176,146,8,10,59,72,2,3,80,89
50,36,65,36065,New York,Oneida County,6,14,9010,4252,4758,4049,4536,140,142,7,7,45,55,0,3,53,48
50,36,65,36065,New York,Oneida County,6,15,8075,3589,4486,3464,4311,80,113,4,8,29,36,1,0,47,30
50,36,65,36065,New York,Oneida County,6,16,7851,3269,4582,3179,4458,65,83,2,4,14,24,1,0,12,34
50,36,65,36065,New York,Oneida County,6,17,6549,2420,4129,2368,4048,36,60,3,4,7,7,0,1,16,13
50,36,65,36065,New York,Oneida County,6,18,5803,1678,4125,1646,4057,20,51,3,4,6,8,0,0,6,12
50,36,65,36065,New York,Oneida County,6,99,234654,116762,117892,104208,108176,8731,5734,335,301,2045,2186,37,44,5189,3479
50,36,65,36065,New York,Oneida County,7,0,2575,1303,1272,1059,1016,125,127,11,3,44,51,1,0,96,93
50,36,65,36065,New York,Oneida County,7,1,10222,5248,4974,4400,4193,444,421,15,12,143,136,3,4,360,365
50,36,65,36065,New York,Oneida County,7,2,13863,7135,6728,6155,5759,512,514,22,21,220,177,3,3,440,424
50,36,65,36065,New York,Oneida County,7,3,16276,8316,7960,7246,6955,629,570,23,20,218,192,2,2,436,368
50,36,65,36065,New York,Oneida County,7,4,17645,9134,8511,7998,7443,686,642,28,28,216,204,4,6,465,444
50,36,65,36065,New York,Oneida County,7,5,15701,8499,7202,7129,6319,945,524,33,26,240,216,5,7,530,362
50,36,65,36065,New York,Oneida County,7,6,12570,6728,5842,5587,5094,879,429,23,24,174,203,7,3,534,293
50,36,65,36065,New York,Oneida County,7,7,13465,7025,6440,5851,5770,893,361,26,37,190,189,4,5,536,277
50,36,65,36065,New York,Oneida County,7,8,16086,8411,7675,7265,6991,894,400,29,22,160,195,2,1,514,212
50,36,65,36065,New York,Oneida County,7,9,17788,9211,8577,8201,7990,763,361,34,19,135,145,4,0,440,232
50,36,65,36065,New York,Oneida County,7,10,18164,9267,8897,8399,8343,682,340,25,28,103,119,2,7,346,186
50,36,65,36065,New York,Oneida County,7,11,16446,8307,8139,7667,7663,455,267,37,28,109,144,0,2,205,122
50,36,65,36065,New York,Oneida County,7,12,14898,7337,7561,6915,7132,286,237,17,18,85,135,1,3,163,105
50,36,65,36065,New York,Oneida County,7,13,11364,5491,5873,5226,5623,179,141,8,12,56,70,1,2,96,93
50,36,65,36065,New York,Oneida County,7,14,9104,4285,4819,4059,4578,140,148,7,10,61,59,1,2,58,50
50,36,65,36065,New York,Oneida County,7,15,7849,3520,4329,3381,4168,92,106,5,5,31,37,0,0,43,41
50,36,65,36065,New York,Oneida County,7,16,7686,3218,4468,3142,4320,59,94,1,4,11,35,0,0,17,36
50,36,65,36065,New York,Oneida County,7,17,6592,2505,4087,2444,4008,41,60,1,1,12,11,0,0,15,21
50,36,65,36065,New York,Oneida County,7,18,5988,1733,4255,1702,4182,22,52,3,4,4,8,0,0,7,11
50,36,65,36065,New York,Oneida County,7,99,234282,116673,117609,103826,107547,8726,5794,348,322,2212,2326,40,47,5301,3735
50,36,65,36065,New York,Oneida County,8,0,2649,1322,1327,1055,1045,143,144,4,2,49,56,1,0,124,98
50,36,65,36065,New York,Oneida County,8,1,10253,5242,5011,4348,4153,468,450,25,12,164,165,3,5,370,377
50,36,65,36065,New York,Oneida County,8,2,13754,7052,6702,6040,5692,503,524,20,26,215,188,3,4,493,468
50,36,65,36065,New York,Oneida County,8,3,15779,8076,7703,6965,6714,624,540,31,17,247,217,2,2,483,380
50,36,65,36065,New York,Oneida County,8,4,17692,9200,8492,8030,7349,712,671,23,34,221,210,5,6,515,468
50,36,65,36065,New York,Oneida County,8,5,15784,8552,7232,7150,6328,963,526,32,23,263,241,6,7,555,366
50,36,65,36065,New York,Oneida County,8,6,12911,6881,6030,5732,5240,859,453,25,33,183,211,7,4,532,327
50,36,65,36065,New York,Oneida County,8,7,12817,6669,6148,5555,5487,841,339,24,29,178,195,5,5,535,287
50,36,65,36065,New York,Oneida County,8,8,15817,8243,7574,7128,6864,842,416,32,19,178,208,3,2,513,246
50,36,65,36065,New York,Oneida County,8,9,17289,8946,8343,7939,7742,750,361,33,21,146,157,4,1,422,231
50,36,65,36065,New York,Oneida County,8,10,18416,9388,9028,8492,8444,699,351,32,28,107,135,3,7,360,219
50,36,65,36065,New York,Oneida County,8,11,16614,8375,8239,7715,7752,478,270,32,27,111,149,2,3,225,132
50,36,65,36065,New York,Oneida County,8,12,15628,7726,7902,7261,7427,315,261,13,14,92,150,0,2,160,116
50,36,65,36065,New York,Oneida County,8,13,11562,5623,5939,5321,5672,199,141,10,17,69,81,1,1,105,100
50,36,65,36065,New York,Oneida County,8,14,9310,4420,4890,4191,4630,135,164,8,9,67,63,1,0,52,61
50,36,65,36065,New York,Oneida County,8,15,7789,3506,4283,3356,4122,98,102,3,6,38,36,0,0,53,39
50,36,65,36065,New York,Oneida County,8,16,7408,3121,4287,3055,4142,46,94,3,6,12,25,1,0,22,40
50,36,65,36065,New York,Oneida County,8,17,6599,2524,4075,2462,3977,47,69,1,2,9,20,0,1,14,20
50,36,65,36065,New York,Oneida County,8,18,6158,1799,4359,1773,4287,16,52,4,4,4,9,0,0,9,14
50,36,65,36065,New York,Oneida County,8,99,234229,116665,117564,103568,107067,8738,5928,355,329,2353,2516,47,50,5542,3989
50,36,65,36065,New York,Oneida County,9,0,2758,1404,1354,1115,1051,156,157,6,2,53,61,1,0,161,110
50,36,65,36065,New York,Oneida County,9,1,10272,5230,5042,4298,4159,482,470,10,15,179,163,3,7,388,376
50,36,65,36065,New York,Oneida County,9,2,13703,7029,6674,5942,5576,520,540,25,23,245,229,3,4,536,509
50,36,65,36065,New York,Oneida County,9,3,15332,7911,7421,6747,6399,634,533,21,14,288,230,2,2,478,413
50,36,65,36065,New York,Oneida County,9,4,17779,9218,8561,7932,7374,764,685,26,23,262,235,4,7,559,502
50,36,65,36065,New York,Oneida County,9,5,15922,8527,7395,7078,6431,994,544,33,19,276,270,6,8,551,400
50,36,65,36065,New York,Oneida County,9,6,13291,7123,6168,5950,5315,866,492,22,27,193,225,7,4,517,342
50,36,65,36065,New York,Oneida County,9,7,12403,6468,5935,5389,5256,809,338,24,33,169,197,6,6,526,294
50,36,65,36065,New York,Oneida County,9,8,15407,8014,7393,6887,6672,817,413,32,21,211,220,2,2,492,247
50,36,65,36065,New York,Oneida County,9,9,16811,8669,8142,7648,7528,737,342,39,21,165,183,5,1,411,241
50,36,65,36065,New York,Oneida County,9,10,18428,9409,9019,8467,8410,729,373,34,29,118,135,4,7,379,245
50,36,65,36065,New York,Oneida County,9,11,17062,8626,8436,7922,7936,512,290,30,22,117,152,2,4,243,144
50,36,65,36065,New York,Oneida County,9,12,15456,7705,7751,7221,7282,323,259,13,14,105,151,0,2,199,121
50,36,65,36065,New York,Oneida County,9,13,12514,6076,6438,5746,6148,225,151,10,18,71,90,0,2,113,102
50,36,65,36065,New York,Oneida County,9,14,9495,4487,5008,4252,4734,138,171,7,10,67,68,1,1,56,68
50,36,65,36065,New York,Oneida County,9,15,7852,3589,4263,3439,4081,102,108,3,5,34,51,0,0,53,34
50,36,65,36065,New York,Oneida County,9,16,7199,3032,4167,2951,4019,47,95,3,5,26,28,1,0,31,38
50,36,65,36065,New York,Oneida County,9,17,6485,2563,3922,2501,3827,44,68,1,2,12,16,0,2,18,20
50,36,65,36065,New York,Oneida County,9,18,6319,1876,4443,1845,4366,19,55,4,4,5,10,0,0,12,14
50,36,65,36065,New York,Oneida County,9,99,234488,116956,117532,103330,106564,8918,6084,343,307,2596,2714,47,59,5723,4220
50,36,65,36065,New York,Oneida County,10,0,2687,1314,1373,1043,1050,129,167,4,2,57,65,1,0,139,109
50,36,65,36065,New York,Oneida County,10,1,10391,5318,5073,4260,4133,533,488,19,13,218,180,4,5,451,409
50,36,65,36065,New York,Oneida County,10,2,13633,6973,6660,5859,5509,535,543,22,20,260,254,3,5,568,517
50,36,65,36065,New York,Oneida County,10,3,15030,7755,7275,6576,6187,599,566,26,14,303,242,3,2,473,471
50,36,65,36065,New York,Oneida County,10,4,17733,9178,8555,7808,7293,802,710,25,32,298,262,4,6,595,541
50,36,65,36065,New York,Oneida County,10,5,15939,8525,7414,7034,6397,999,553,33,19,305,292,6,9,554,419
50,36,65,36065,New York,Oneida County,10,6,13615,7261,6354,6064,5504,877,472,22,21,199,247,7,4,486,335
50,36,65,36065,New York,Oneida County,10,7,12316,6456,5860,5384,5151,777,352,22,34,190,209,5,6,510,312
50,36,65,36065,New York,Oneida County,10,8,14762,7589,7173,6519,6451,751,391,34,22,211,242,2,2,470,290
50,36,65,36065,New York,Oneida County,10,9,16411,8397,8014,7355,7398,754,341,37,22,171,186,5,1,404,252
50,36,65,36065,New York,Oneida County,10,10,18317,9402,8915,8462,8274,714,389,40,30,130,153,4,7,385,269
50,36,65,36065,New York,Oneida County,10,11,17384,8776,8608,8047,8085,526,304,28,25,128,158,2,4,256,154
50,36,65,36065,New York,Oneida County,10,12,15470,7780,7690,7262,7238,343,253,17,16,106,134,0,2,211,138
50,36,65,36065,New York,Oneida County,10,13,13011,6320,6691,5955,6362,234,168,14,13,88,115,1,3,123,94
50,36,65,36065,New York,Oneida County,10,14,9925,4663,5262,4409,5001,159,169,7,11,64,56,1,0,59,79
50,36,65,36065,New York,Oneida County,10,15,7834,3613,4221,3457,4040,106,110,4,4,32,50,0,0,60,33
50,36,65,36065,New York,Oneida County,10,16,7061,3040,4021,2946,3869,60,93,3,6,25,35,1,0,32,40
50,36,65,36065,New York,Oneida County,10,17,6394,2490,3904,2427,3807,42,64,2,2,13,22,0,2,21,20
50,36,65,36065,New York,Oneida County,10,18,6569,2024,4545,1985,4458,27,62,4,4,6,12,0,0,12,15
50,36,65,36065,New York,Oneida County,10,99,234482,116874,117608,102852,106207,8967,6195,363,310,2804,2914,49,58,5809,4497
50,36,65,36065,New York,Oneida County,11,0,2720,1370,1350,1066,1037,148,146,4,2,62,70,1,0,138,116
50,36,65,36065,New York,Oneida County,11,1,10435,5324,5111,4235,4103,528,511,16,17,227,203,5,6,477,440
50,36,65,36065,New York,Oneida County,11,2,13787,7034,6753,5832,5511,574,554,16,25,278,311,3,5,576,557
50,36,65,36065,New York,Oneida County,11,3,14702,7583,7119,6391,5992,586,579,29,15,303,255,2,2,511,490
50,36,65,36065,New York,Oneida County,11,4,17577,9096,8481,7648,7134,834,750,25,40,331,284,4,6,593,553
50,36,65,36065,New York,Oneida County,11,5,15956,8513,7443,6985,6353,1014,596,33,19,322,318,6,11,571,424
50,36,65,36065,New York,Oneida County,11,6,13964,7395,6569,6182,5677,857,484,27,24,221,262,8,4,476,379
50,36,65,36065,New York,Oneida County,11,7,12393,6438,5955,5360,5203,742,362,22,34,224,239,5,6,490,321
50,36,65,36065,New York,Oneida County,11,8,14076,7150,6926,6124,6212,698,388,30,22,237,231,2,2,422,303
50,36,65,36065,New York,Oneida County,11,9,15935,8199,7736,7175,7102,722,342,43,21,175,200,5,1,383,251
50,36,65,36065,New York,Oneida County,11,10,18181,9303,8878,8348,8210,711,388,36,32,147,169,4,8,391,286
50,36,65,36065,New York,Oneida County,11,11,17610,8898,8712,8136,8167,545,317,32,26,140,162,2,4,272,169
50,36,65,36065,New York,Oneida County,11,12,15748,7901,7847,7355,7379,362,252,14,22,115,146,0,2,212,143
50,36,65,36065,New York,Oneida County,11,13,13546,6631,6915,6257,6567,245,177,13,13,86,119,1,3,128,101
50,36,65,36065,New York,Oneida County,11,14,10308,4849,5459,4568,5173,164,177,9,13,83,70,1,0,71,92
50,36,65,36065,New York,Oneida County,11,15,7954,3659,4295,3498,4090,107,112,4,5,36,69,0,0,49,33
50,36,65,36065,New York,Oneida County,11,16,6850,2949,3901,2844,3758,70,84,3,6,25,32,1,0,42,38
50,36,65,36065,New York,Oneida County,11,17,6220,2445,3775,2386,3666,41,72,2,2,9,27,0,2,23,24
50,36,65,36065,New York,Oneida County,11,18,6657,2101,4556,2059,4472,31,54,4,5,5,12,0,0,14,16
50,36,65,36065,New York,Oneida County,11,99,234619,116838,117781,102449,105806,8979,6345,362,343,3026,3179,50,62,5839,4736
50,36,65,36065,New York,Oneida County,12,0,2669,1335,1334,1057,1035,133,136,6,2,65,74,1,0,132,113
50,36,65,36065,New York,Oneida County,12,1,10612,5428,5184,4265,4115,543,522,14,14,260,234,5,7,516,466
50,36,65,36065,New York,Oneida County,12,2,13785,7046,6739,5784,5462,614,572,16,28,291,307,3,5,577,584
50,36,65,36065,New York,Oneida County,12,3,14511,7489,7022,6276,5842,577,582,25,15,329,285,3,2,526,488
50,36,65,36065,New York,Oneida County,12,4,17293,8943,8350,7491,7010,822,734,25,32,354,303,4,6,600,569
50,36,65,36065,New York,Oneida County,12,5,15959,8480,7479,6930,6324,1011,630,35,17,341,328,6,11,576,438
50,36,65,36065,New York,Oneida County,12,6,14218,7546,6672,6283,5766,873,461,24,29,248,284,8,4,472,371
50,36,65,36065,New York,Oneida County,12,7,12474,6504,5970,5447,5216,706,363,20,37,240,234,5,6,456,313
50,36,65,36065,New York,Oneida County,12,8,13473,6795,6678,5792,5932,655,382,28,26,258,261,2,2,399,313
50,36,65,36065,New York,Oneida County,12,9,15698,8062,7636,7007,6963,728,356,44,21,189,221,5,1,401,267
50,36,65,36065,New York,Oneida County,12,10,18065,9276,8789,8282,8108,727,387,40,32,165,186,4,8,411,288
50,36,65,36065,New York,Oneida County,12,11,17847,9008,8839,8208,8236,565,356,33,23,156,180,2,4,291,194
50,36,65,36065,New York,Oneida County,12,12,15992,8027,7965,7445,7481,383,258,19,23,126,146,0,3,222,144
50,36,65,36065,New York,Oneida County,12,13,14114,6904,7210,6494,6838,270,184,13,16,93,130,1,3,147,113
50,36,65,36065,New York,Oneida County,12,14,10511,4972,5539,4702,5250,158,174,9,13,78,76,1,0,77,96
50,36,65,36065,New York,Oneida County,12,15,7984,3679,4305,3505,4096,110,117,4,6,46,66,0,0,50,44
50,36,65,36065,New York,Oneida County,12,16,6779,2931,3848,2818,3695,78,84,3,6,25,42,1,0,42,48
50,36,65,36065,New York,Oneida County,12,17,6100,2423,3677,2352,3572,47,68,2,2,15,26,0,2,21,25
50,36,65,36065,New York,Oneida County,12,18,6794,2184,4610,2138,4525,33,56,4,4,7,13,0,0,14,15
50,36,65,36065,New York,Oneida County,12,99,234878,117032,117846,102276,105466,9033,6422,364,346,3286,3396,51,64,5930,4889
50,36,65,36065,New York,Oneida County,13,0,2673,1335,1338,1056,1035,134,136,6,3,64,74,1,0,132,115
50,36,65,36065,New York,Oneida County,13,1,10565,5402,5163,4241,4094,543,521,14,13,258,233,4,7,510,466
50,36,65,36065,New York,Oneida County,13,2,13767,7040,6727,5773,5449,618,575,15,27,292,306,2,5,582,586
50,36,65,36065,New York,Oneida County,13,3,14485,7477,7008,6259,5827,579,582,24,16,332,286,3,1,530,490
50,36,65,36065,New York,Oneida County,13,4,17179,8883,8296,7441,6964,819,732,24,26,354,305,4,6,600,569
50,36,65,36065,New York,Oneida County,13,5,15992,8492,7500,6937,6331,1016,635,35,18,341,328,5,13,577,440
50,36,65,36065,New York,Oneida County,13,6,14239,7567,6672,6306,5769,874,462,22,29,249,282,7,5,471,372
50,36,65,36065,New York,Oneida County,13,7,12540,6535,6005,5476,5250,708,363,19,37,239,237,6,6,460,315
50,36,65,36065,New York,Oneida County,13,8,13368,6743,6625,5739,5872,658,381,26,26,259,259,3,4,404,319
50,36,65,36065,New York,Oneida County,13,9,15665,8049,7616,6990,6942,730,354,43,20,190,219,3,1,405,267
50,36,65,36065,New York,Oneida County,13,10,17966,9229,8737,8235,8059,727,388,40,29,167,188,5,8,413,291
50,36,65,36065,New York,Oneida County,13,11,17866,9018,8848,8208,8238,567,358,32,24,160,180,3,4,300,199
50,36,65,36065,New York,Oneida County,13,12,16067,8065,8002,7475,7511,384,261,21,24,128,146,1,3,224,148
50,36,65,36065,New York,Oneida County,13,13,14227,6953,7274,6541,6892,272,185,14,16,95,133,1,3,147,121
50,36,65,36065,New York,Oneida County,13,14,10563,5001,5562,4725,5275,160,173,9,13,80,77,1,0,78,97
50,36,65,36065,New York,Oneida County,13,15,8011,3693,4318,3519,4106,111,117,4,6,46,66,0,0,49,42
50,36,65,36065,New York,Oneida County,13,16,6752,2923,3829,2811,3677,78,84,3,6,24,42,1,0,41,45
50,36,65,36065,New York,Oneida County,13,17,6092,2426,3666,2354,3561,47,68,2,2,15,26,0,2,21,26
50,36,65,36065,New York,Oneida County,13,18,6828,2202,4626,2154,4540,34,57,4,4,8,13,0,0,15,16
50,36,65,36065,New York,Oneida County,13,99,234845,117033,117812,102240,105392,9059,6432,357,339,3301,3400,50,68,5959,4924
50,36,67,36067,New York,Onondaga County,1,0,5949,3064,2885,2282,2200,499,438,38,28,83,75,1,0,170,142
50,36,67,36067,New York,Onondaga County,1,1,23965,12217,11748,9337,8903,1834,1813,173,149,272,301,3,6,589,551
50,36,67,36067,New York,Onondaga County,1,2,33984,17269,16715,13408,12931,2734,2606,210,192,336,346,4,6,775,750
50,36,67,36067,New York,Onondaga County,1,3,34481,17609,16872,14211,13552,2383,2282,205,201,337,320,9,5,623,608
50,36,67,36067,New York,Onondaga County,1,4,33631,16793,16838,13894,13658,1939,2159,160,167,404,458,4,11,583,577
50,36,67,36067,New York,Onondaga County,1,5,29692,14404,15288,11720,12213,1630,2043,146,137,626,602,9,18,543,564
50,36,67,36067,New York,Onondaga County,1,6,26898,12882,14016,10653,11296,1194,1716,139,139,678,638,5,9,416,448
50,36,67,36067,New York,Onondaga County,1,7,31584,15386,16198,13132,13631,1400,1743,157,163,503,457,3,7,439,455
50,36,67,36067,New York,Onondaga County,1,8,36579,17569,19010,15461,16417,1406,1845,187,188,362,371,2,6,364,377
50,36,67,36067,New York,Onondaga County,1,9,37082,18181,18901,16170,16669,1445,1640,162,151,278,276,9,6,338,295
50,36,67,36067,New York,Onondaga County,1,10,33697,16387,17310,14822,15433,1118,1322,131,131,221,295,3,4,254,246
50,36,67,36067,New York,Onondaga County,1,11,28839,13882,14957,12584,13409,886,1075,99,103,220,270,2,5,167,176
50,36,67,36067,New York,Onondaga County,1,12,21667,10283,11384,9261,10226,710,817,60,80,188,186,7,1,104,95
50,36,67,36067,New York,Onondaga County,1,13,16979,7933,9046,7191,8191,529,646,47,56,119,116,1,1,65,75
50,36,67,36067,New York,Onondaga County,1,14,16307,7477,8830,6902,8116,442,530,23,41,79,105,1,2,57,75
50,36,67,36067,New York,Onondaga County,1,15,15865,6836,9029,6462,8537,281,368,25,43,46,58,0,0,31,71
50,36,67,36067,New York,Onondaga County,1,16,13871,5564,8307,5326,7998,175,232,18,28,35,31,0,1,24,40
50,36,67,36067,New York,Onondaga County,1,17,9490,3380,6110,3240,5879,104,181,11,14,14,27,1,0,12,33
50,36,67,36067,New York,Onondaga County,1,18,7766,2073,5693,2004,5534,52,118,4,14,8,17,1,0,10,25
50,36,67,36067,New York,Onondaga County,1,99,458326,219189,239137,188060,204793,20761,23574,1995,2025,4809,4949,65,88,5564,5603
50,36,67,36067,New York,Onondaga County,2,0,5997,3082,2915,2290,2211,509,447,38,28,87,78,1,0,177,149
50,36,67,36067,New York,Onondaga County,2,1,23808,12134,11674,9267,8835,1825,1807,173,149,274,303,3,6,595,558
50,36,67,36067,New York,Onondaga County,2,2,33758,17152,16606,13291,12820,2721,2591,209,190,338,349,4,6,782,752
50,36,67,36067,New York,Onondaga County,2,3,34543,17643,16900,14202,13540,2409,2309,202,200,340,324,9,5,634,619
50,36,67,36067,New York,Onondaga County,2,4,33778,16860,16918,13945,13692,1944,2166,160,167,412,468,4,11,589,590
50,36,67,36067,New York,Onondaga County,2,5,30011,14552,15459,11826,12331,1652,2063,148,138,637,617,9,18,550,573
