,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
1247,201226015,26,15,1,1,28958,28512.0
1248,201226017,26,17,0,0,53513,53381.0
1249,201226019,26,19,1,1,10340,9901.0
1250,201226021,26,21,1,1,70956,72497.0
1251,201226023,26,23,1,1,22679,17147.0
1252,201226025,26,25,1,0,65159,58327.0
1253,201226027,26,27,0,1,27199,22490.0
1254,201226029,26,29,1,1,16098,14090.0
1255,201226031,26,31,0,1,13777,13311.0
1256,201226033,26,33,1,1,19243,15564.0
1257,201226035,26,35,1,1,16331,13504.0
1258,201226037,26,37,0,1,35321,39235.0
1259,201226039,26,39,1,1,10376,6814.0
1260,201226041,26,41,1,1,19351,18050.0
1261,201226043,26,43,1,1,14813,12810.0
1262,201226045,26,45,0,0,55848,54788.0
1263,201226047,26,47,1,1,15685,17709.0
1264,201226049,26,49,0,0,204138,202933.0
1265,201226051,26,51,0,1,15113,12583.0
1266,201226053,26,53,1,0,11010,7576.0
1267,201226055,26,55,1,1,46317,47999.0
1268,201226057,26,57,1,1,21432,16035.0
1269,201226059,26,59,1,1,24213,19100.0
1270,201226061,26,61,1,1,12722,15282.0
1271,201226063,26,63,1,1,19617,15484.0
1272,201226065,26,65,0,0,128462,127910.0
1273,201226067,26,67,1,1,31243,25761.0
1274,201226069,26,69,0,1,16781,13344.0
1275,201226071,26,71,1,1,9477,5988.0
1276,201226073,26,73,0,0,34525,24119.0
1277,201226075,26,75,0,1,84072,69446.0
1278,201226077,26,77,0,0,117910,123178.0
1279,201226079,26,79,1,1,10192,8299.0
1280,201226081,26,81,1,1,280072,292985.0
1281,201226083,26,83,1,1,5997,1392.0
1282,201226085,26,85,0,0,9277,5287.0
1283,201226087,26,87,1,1,46459,43115.0
1284,201226089,26,89,0,1,12771,14176.0
1285,201226091,26,91,0,1,47764,44724.0
1286,201226093,26,93,1,1,95913,98337.0
1287,201226095,26,95,1,1,2680,2596.0
1288,201226097,26,97,0,1,6055,6099.0
1289,201226099,26,99,0,0,430572,404086.0
1290,201226101,26,101,1,0,14717,12402.0
1291,201226103,26,103,1,0,35537,32194.0
1292,201226105,26,105,1,1,14065,14604.0
1293,201226107,26,107,1,1,20772,16913.0
1294,201226109,26,109,1,1,14126,10923.0
1295,201226111,26,111,0,1,43166,41754.0
1296,201226113,26,113,1,1,8611,7027.0
1297,201226115,26,115,1,0,82174,72853.0
1298,201226117,26,117,1,1,32273,25431.0
1299,201226119,26,119,1,1,9155,5051.0
1300,201226121,26,121,0,0,88985,76163.0
1301,201226123,26,123,1,1,22485,21478.0
1302,201226125,26,125,0,0,592733,651607.0
1303,201226127,26,127,1,1,14028,11450.0
1304,201226129,26,129,1,1,13584,10361.0
1305,201226131,26,131,1,1,8584,3539.0
1306,201226133,26,133,1,1,12307,10278.0
1307,201226135,26,135,1,1,8797,4042.0
1308,201226137,26,137,1,1,14802,11832.0
1309,201226139,26,139,1,1,133335,132312.0
1310,201226141,26,141,0,1,10732,7080.0
1311,201226143,26,143,0,1,15743,13032.0
1312,201226145,26,145,0,0,95658,98062.0
1313,201226147,26,147,1,1,83335,74181.0
1314,201226149,26,149,1,1,29732,23341.0
1315,201226151,26,151,1,1,24664,18369.0
1316,201226153,26,153,0,1,6609,4048.0
1317,201226155,26,155,1,0,33592,33679.0
1318,201226157,26,157,1,1,27425,26003.0
1319,201226159,26,159,1,0,36823,32837.0
1320,201226161,26,161,0,0,154265,179592.0
1321,201226163,26,163,0,0,826702,815825.0
1322,201226165,26,165,1,1,16737,14853.0
1323,201227001,27,1,0,1,11012,9142.0
1324,201227003,27,3,1,1,173908,186465.0
1325,201227005,27,5,1,1,16959,16382.0
1326,201227007,27,7,1,0,15927,22051.0
1327,201227009,27,9,1,1,16187,19619.0
1328,201227011,27,11,1,1,4229,2789.0
1329,201227013,27,13,1,0,28195,34274.0
1330,201227015,27,15,1,1,11388,13929.0
1331,201227017,27,17,1,0,15795,18436.0
1332,201227019,27,19,1,1,47214,52899.0
1333,201227021,27,21,1,1,15244,16141.0
1334,201227023,27,23,1,0,6030,6201.0
1335,201227025,27,25,1,1,29061,29441.0
1336,201227027,27,27,1,0,25874,28886.0
1337,201227029,27,29,1,1,6171,4197.0
1338,201227031,27,31,0,0,3893,3322.0
1339,201227033,27,33,1,1,7386,5862.0
1340,201227035,27,35,1,1,31266,34920.0
1341,201227037,27,37,1,0,206303,230821.0
1342,201227039,27,39,1,1,10471,10327.0
1343,201227041,27,41,1,1,15842,20953.0
1344,201227043,27,43,0,1,7724,7713.0
1345,201227045,27,45,1,0,10270,10892.0
1346,201227047,27,47,0,0,16322,16706.0
1347,201227049,27,49,1,1,20820,25801.0
1348,201227051,27,51,0,1,5023,3487.0
1349,201227053,27,53,0,0,559451,680065.0
1350,201227055,27,55,0,0,10272,10446.0
1351,201227057,27,57,1,1,11626,11520.0
1352,201227059,27,59,1,1,19601,20217.0
1353,201227061,27,61,1,0,20422,23919.0
1354,201227063,27,63,1,1,6122,5430.0
1355,201227065,27,65,1,1,9134,8150.0
1356,201227067,27,67,0,1,17105,21465.0
1357,201227069,27,69,0,0,4614,2420.0
1358,201227071,27,71,1,0,8842,6458.0
1359,201227073,27,73,0,0,5596,3984.0
1360,201227075,27,75,1,0,7555,6820.0
1361,201227077,27,77,0,1,4072,2234.0
1362,201227079,27,79,1,1,15473,14795.0
1363,201227081,27,81,0,1,4673,3120.0
1364,201227083,27,83,1,1,11407,12388.0
1365,201227085,27,85,1,1,17378,18553.0
1366,201227087,27,87,0,0,4247,2182.0
1367,201227089,27,89,1,1,6881,4698.0
1368,201227091,27,91,1,1,11492,10968.0
1369,201227093,27,93,1,1,12465,12214.0
1370,201227095,27,95,1,1,12315,13091.0
1371,201227097,27,97,1,1,17161,16714.0
1372,201227099,27,99,1,0,17229,18539.0
1373,201227101,27,101,0,1,6244,4767.0
1374,201227103,27,103,1,0,15324,18357.0
1375,201227105,27,105,1,1,10048,8520.0
1376,201227107,27,107,1,0,4512,3207.0
1377,201227109,27,109,0,0,68266,78316.0
1378,201227111,27,111,1,1,27776,31670.0
1379,201227113,27,113,1,1,6433,6517.0
1380,201227115,27,115,1,1,15220,13965.0
1381,201227117,27,117,1,1,5066,4646.0
1382,201227119,27,119,1,1,15499,14693.0
1383,201227121,27,121,0,1,6362,6246.0
1384,201227123,27,123,0,0,212778,278822.0
1385,201227125,27,125,1,1,3963,1975.0
1386,201227127,27,127,1,1,9062,7790.0
1387,201227129,27,129,1,1,9924,7710.0
1388,201227131,27,131,1,0,32137,32267.0
1389,201227133,27,133,1,1,4944,4846.0
1390,201227135,27,135,1,1,9286,7352.0
1391,201227137,27,137,0,0,103644,115594.0
1392,201227139,27,139,1,1,65568,71647.0
1393,201227141,27,141,1,1,41962,46509.0
1394,201227143,27,143,1,1,7514,7815.0
1395,201227145,27,145,0,1,72019,78477.0
1396,201227147,27,147,1,1,17365,19124.0
1397,201227149,27,149,1,1,4198,5652.0
1398,201227151,27,151,1,0,6223,5119.0
1399,201227153,27,153,1,1,11694,11803.0
1400,201227155,27,155,1,0,4340,1847.0
1401,201227157,27,157,0,1,11280,11763.0
1402,201227159,27,159,1,1,8664,6791.0
1403,201227161,27,161,1,1,8036,9747.0
1404,201227163,27,163,1,0,127676,142133.0
1405,201227165,27,165,1,1,7344,5144.0
1406,201227167,27,167,1,1,4190,3222.0
1407,201227169,27,169,1,0,24585,27232.0
1408,201227171,27,171,1,1,59212,67816.0
1409,201227173,27,173,0,1,6104,5414.0
1410,201228001,28,1,0,0,13626,15447.0
1411,201228003,28,3,1,1,15239,14830.0
1412,201228005,28,5,1,1,6767,7706.0
1413,201228007,28,7,1,1,9343,9092.0
1414,201228009,28,9,1,0,3303,4116.0
1415,201228011,28,11,0,0,16434,15428.0
1416,201228013,28,13,1,1,6612,7068.0
1417,201228015,28,15,1,1,5647,5992.0
1418,201228017,28,17,1,0,7768,8503.0
1419,201228019,28,19,1,1,4112,4273.0
1420,201228021,28,21,0,0,4422,5484.0
1421,201228023,28,23,1,1,8743,8253.0
1422,201228025,28,25,0,0,11013,11072.0
1423,201228027,28,27,0,0,10841,10549.0
1424,201228029,28,29,0,0,11554,14123.0
1425,201228031,28,31,1,1,7849,9348.0
1426,201228033,28,33,1,1,64229,65794.0
1427,201228035,28,35,1,1,34169,30236.0
1428,201228037,28,37,1,1,3143,4493.0
1429,201228039,28,39,1,1,11043,9856.0
1430,201228041,28,41,0,1,7342,5922.0
1431,201228043,28,43,1,1,8149,11335.0
1432,201228045,28,45,1,1,20749,17167.0
1433,201228047,28,47,1,1,82166,63328.0
1434,201228049,28,49,0,0,97822,106491.0
1435,201228051,28,51,0,0,7454,9288.0
1436,201228053,28,53,0,0,4339,5212.0
1437,201228055,28,55,0,0,-3039,787.0
1438,201228057,28,57,1,1,11220,9318.0
1439,201228059,28,59,1,1,64874,53655.0
1440,201228061,28,61,0,0,8460,9340.0
1441,201228063,28,63,0,0,2227,4433.0
1442,201228065,28,65,0,0,5281,6864.0
1443,201228067,28,67,1,1,26506,30159.0
1444,201228069,28,69,0,0,4324,5052.0
1445,201228071,28,71,1,1,17818,19505.0
1446,201228073,28,73,1,1,21834,24889.0
1447,201228075,28,75,1,1,35743,32777.0
1448,201228077,28,77,1,1,6399,6698.0
1449,201228079,28,79,0,1,-6486,8983.0
1450,201228081,28,81,1,1,32373,35306.0
1451,201228083,28,83,0,0,12368,12773.0
1452,201228085,28,85,1,1,15618,16414.0
1453,201228087,28,87,1,1,27515,27158.0
1454,201228089,28,89,1,1,37943,49571.0
1455,201228091,28,91,1,1,11712,12729.0
1456,201228093,28,93,0,0,20658,16240.0
1457,201228095,28,95,1,1,17246,16918.0
1458,201228097,28,97,0,1,4883,5645.0
1459,201228099,28,99,1,1,13171,11015.0
1460,201228101,28,101,1,1,9234,9777.0
1461,201228103,28,103,0,0,4450,6264.0
1462,201228105,28,105,1,0,15821,18117.0
1463,201228107,28,107,0,0,13667,16826.0
1464,201228109,28,109,1,1,25184,22224.0
1465,201228111,28,111,1,1,4649,5722.0
1466,201228113,28,113,0,0,14415,17974.0
1467,201228115,28,115,1,1,11304,12411.0
1468,201228117,28,117,1,1,11202,10033.0
1469,201228119,28,119,0,0,2765,3979.0
1470,201228121,28,121,1,1,59624,64145.0
1471,201228123,28,123,1,1,9065,11202.0
1472,201228125,28,125,0,0,2994,2532.0
1473,201228127,28,127,1,1,8238,12249.0
1474,201228129,28,129,1,1,7658,8099.0
1475,201228131,28,131,1,1,8328,7532.0
1476,201228133,28,133,0,0,12862,11228.0
1477,201228135,28,135,0,0,7863,6503.0
1478,201228137,28,137,1,1,11821,12406.0
1479,201228139,28,139,1,1,9701,9164.0
1480,201228141,28,141,1,1,10147,7936.0
1481,201228143,28,143,0,0,3737,4382.0
1482,201228145,28,145,1,1,11705,11365.0
1483,201228147,28,147,1,1,5371,7551.0
1484,201228149,28,149,0,0,23354,21391.0
1485,201228151,28,151,0,0,19632,19715.0
1486,201228153,28,153,1,1,8089,10332.0
1487,201228155,28,155,1,1,4146,5234.0
1488,201228157,28,157,0,0,3460,4853.0
1489,201228159,28,159,0,1,7981,9829.0
1490,201228161,28,161,1,1,5513,6354.0
1491,201228163,28,163,0,0,10215,11620.0
1492,201229001,29,1,1,1,8689,10126.0
1493,201229003,29,3,1,1,6979,8306.0
1494,201229005,29,5,1,1,3153,2709.0
1495,201229007,29,7,1,1,3959,9952.0
1496,201229009,29,9,1,1,16580,13806.0
1497,201229011,29,11,1,1,4359,5746.0
1498,201229013,29,13,1,1,7420,7771.0
1499,201229015,29,15,1,1,11466,9157.0
1500,201229017,29,17,1,1,6023,5456.0
1501,201229019,29,19,0,0,73041,79422.0
1502,201229021,29,21,1,1,41343,35106.0
1503,201229023,29,23,1,1,18978,16889.0
1504,201229025,29,25,1,1,4286,4167.0
1505,201229027,29,27,1,1,23102,18232.0
1506,201229029,29,29,1,1,23739,21945.0
1507,201229031,29,31,1,1,37211,35716.0
1508,201229033,29,33,1,1,4253,4304.0
1509,201229035,29,35,1,1,3483,2799.0
1510,201229037,29,37,1,1,47896,48913.0
1511,201229039,29,39,1,1,6677,6045.0
1512,201229041,29,41,1,1,4003,3821.0
1513,201229043,29,43,1,1,35779,37964.0
1514,201229045,29,45,1,1,4044,3225.0
1515,201229047,29,47,1,1,102480,105589.0
1516,201229049,29,49,1,1,8901,9861.0
1517,201229051,29,51,1,1,39948,37062.0
1518,201229053,29,53,1,1,7117,7511.0
1519,201229055,29,55,1,1,12755,9579.0
1520,201229057,29,57,1,1,3729,3896.0
1521,201229059,29,59,1,1,8249,7279.0
1522,201229061,29,61,1,1,4969,3521.0
1523,201229063,29,63,1,1,8035,4350.0
1524,201229065,29,65,1,1,6489,6643.0
1525,201229067,29,67,1,1,6681,6557.0
1526,201229069,29,69,1,1,12752,10651.0
1527,201229071,29,71,1,1,49473,46755.0
1528,201229073,29,73,1,1,8967,7134.0
1529,201229075,29,75,1,1,3341,2999.0
1530,201229077,29,77,1,1,136507,125848.0
1531,201229079,29,79,1,1,5515,4374.0
1532,201229081,29,81,1,1,3751,3695.0
1533,201229083,29,83,1,1,11110,10123.0
1534,201229085,29,85,1,1,8311,4680.0
1535,201229087,29,87,1,1,2819,2310.0
1536,201229089,29,89,1,1,3498,4867.0
1537,201229091,29,91,1,1,18634,16346.0
1538,201229093,29,93,1,1,6148,4031.0
1539,201229095,29,95,0,1,310055,174764.0
1540,201229097,29,97,1,1,50482,45218.0
1541,201229099,29,99,1,1,107375,97611.0
1542,201229101,29,101,1,1,23364,21021.0
1543,201229103,29,103,1,1,2305,1957.0
1544,201229105,29,105,1,1,16183,15362.0
1545,201229107,29,107,1,1,13851,15795.0
1546,201229109,29,109,1,1,16300,15755.0
1547,201229111,29,111,1,1,4217,4279.0
1548,201229113,29,113,1,1,23728,22652.0
1549,201229115,29,115,1,1,6709,5550.0
1550,201229117,29,117,1,1,4001,6054.0
1551,201229119,29,119,1,1,7921,7817.0
1552,201229121,29,121,1,1,6767,7160.0
1553,201229123,29,123,1,1,5721,4930.0
1554,201229125,29,125,1,1,4787,4538.0
1555,201229127,29,127,1,1,13358,12158.0
1556,201229129,29,129,1,1,2505,1655.0
1557,201229131,29,131,1,1,11135,11019.0
1558,201229133,29,133,1,1,4505,4920.0
1559,201229135,29,135,1,1,7551,6443.0
1560,201229137,29,137,1,1,5511,4057.0
1561,201229139,29,139,1,1,4998,5327.0
1562,201229141,29,141,1,1,12112,8688.0
1563,201229143,29,143,1,1,7700,7250.0
1564,201229145,29,145,1,1,20058,25083.0
1565,201229147,29,147,1,1,10691,8976.0
1566,201229149,29,149,1,1,6766,4421.0
1567,201229151,29,151,1,1,6446,6919.0
1568,201229153,29,153,1,1,6596,4453.0
1569,201229155,29,155,1,1,7562,6335.0
1570,201229157,29,157,1,1,8000,7987.0
1571,201229159,29,159,1,1,19796,17175.0
1572,201229161,29,161,1,1,12234,18190.0
1573,201229163,29,163,1,1,9695,7321.0
1574,201229165,29,165,1,1,42701,45552.0
1575,201229167,29,167,1,1,11921,13119.0
1576,201229169,29,169,1,1,1520,13571.0
1577,201229171,29,171,1,1,2968,2309.0
1578,201229173,29,173,1,1,5306,5036.0
1579,201229175,29,175,1,1,13274,9944.0
1580,201229177,29,177,1,1,10144,10367.0
1581,201229179,29,179,1,1,4080,3202.0
1582,201229181,29,181,1,1,7113,5263.0
1583,201229183,29,183,1,1,187034,185690.0
1584,201229185,29,185,1,1,6165,4626.0
1585,201229186,29,186,1,1,9151,8070.0
1586,201229187,29,187,1,1,33930,22582.0
1587,201229189,29,189,0,0,484145,528676.0
1588,201229195,29,195,1,1,8088,9108.0
1589,201229197,29,197,1,1,2875,1939.0
1590,201229199,29,199,1,1,2995,1936.0
1591,201229201,29,201,1,1,15626,16999.0
1592,201229203,29,203,1,1,5416,3692.0
1593,201229205,29,205,1,1,3469,3232.0
1594,201229207,29,207,1,1,13471,12866.0
1595,201229209,29,209,1,1,18151,15984.0
1596,201229211,29,211,1,1,2731,2595.0
1597,201229213,29,213,1,1,23821,21659.0
1598,201229215,29,215,1,1,12830,10764.0
1599,201229217,29,217,1,1,9281,8521.0
1600,201229219,29,219,1,1,15188,14676.0
1601,201229221,29,221,1,1,13848,8695.0
1602,201229223,29,223,1,1,6572,5720.0
1603,201229225,29,225,1,1,15564,15429.0
1604,201229227,29,227,1,1,1221,1048.0
1605,201229229,29,229,1,1,9400,7955.0
1606,201229510,29,510,0,0,133545,143607.0
1607,201230001,30,1,1,1,4616,4812.0
1608,201230003,30,3,0,0,9473,4626.0
1609,201230005,30,5,0,0,6090,2859.0
1610,201230007,30,7,1,1,4550,3011.0
1611,201230009,30,9,1,1,5654,5846.0
1612,201230011,30,11,1,1,1396,794.0
1613,201230013,30,13,1,1,36464,34564.0
1614,201230015,30,15,1,1,7501,2821.0
1615,201230017,30,17,1,1,4713,5365.0
1616,201230019,30,19,1,1,3229,1007.0
1617,201230021,30,21,1,1,4485,4423.0
1618,201230023,30,23,1,0,4707,4460.0
1619,201230025,30,25,1,1,2059,1405.0
1620,201230027,30,27,1,1,6281,6071.0
1621,201230029,30,29,1,1,45863,43476.0
1622,201230031,30,31,1,1,40613,47882.0
1623,201230033,30,33,1,1,3789,700.0
1624,201230035,30,35,0,0,9389,4452.0
1625,201230037,30,37,1,1,4429,479.0
1626,201230039,30,39,1,1,4872,1705.0
1627,201230041,30,41,1,0,8333,6820.0
1628,201230043,30,43,1,1,6674,6520.0
1629,201230045,30,45,1,1,4050,1215.0
1630,201230047,30,47,1,1,10992,13304.0
1631,201230049,30,49,1,1,31699,33318.0
1632,201230051,30,51,1,1,-210,988.0
1633,201230053,30,53,1,1,11806,8889.0
1634,201230055,30,55,1,1,3476,993.0
1635,201230057,30,57,1,1,6698,4530.0
1636,201230059,30,59,1,1,3271,972.0
1637,201230061,30,61,1,1,4799,2017.0
1638,201230063,30,63,0,0,47530,57192.0
1639,201230065,30,65,1,1,3918,2407.0
1640,201230067,30,67,1,1,8786,8768.0
1641,201230069,30,69,1,1,5528,298.0
1642,201230071,30,71,1,1,2656,2228.0
1643,201230073,30,73,1,1,5434,2719.0
1644,201230075,30,75,1,1,2526,1027.0
1645,201230077,30,77,1,1,7386,2776.0
1646,201230079,30,79,1,1,3505,703.0
1647,201230081,30,81,1,1,18896,22206.0
1648,201230083,30,83,1,1,4189,4645.0
1649,201230085,30,85,0,0,7860,3672.0
1650,201230087,30,87,1,1,6427,3523.0
1651,201230089,30,89,1,1,7323,5901.0
1652,201230091,30,91,1,1,2944,1928.0
1653,201230093,30,93,1,0,17427,16756.0
1654,201230095,30,95,1,1,4726,4702.0
1655,201230097,30,97,1,1,3346,2117.0
1656,201230099,30,99,1,1,3496,3281.0
1657,201230101,30,101,1,1,3751,2102.0
1658,201230103,30,103,1,1,2023,455.0
1659,201230105,30,105,1,1,5783,3859.0
1660,201230107,30,107,1,1,2610,992.0
1661,201230109,30,109,1,1,3098,544.0
1662,201230111,30,111,0,1,74082,68807.0
1663,201231001,31,1,1,1,12751,12670.0
1664,201231003,31,3,1,1,4634,3232.0
1665,201231005,31,5,1,1,1826,262.0
1666,201231007,31,7,1,1,1589,411.0
1667,201231009,31,9,1,1,3333,303.0
1668,201231011,31,11,1,1,4438,2806.0
1669,201231013,31,13,1,1,4980,4705.0
1670,201231015,31,15,1,1,4049,1071.0
1671,201231017,31,17,1,1,1883,1555.0
1672,201231019,31,19,1,1,16572,19453.0
1673,201231021,31,21,1,1,4264,3375.0
1674,201231023,31,23,1,1,4904,3859.0
1675,201231025,31,25,1,1,11299,12180.0
1676,201231027,31,27,1,1,5416,4334.0
1677,201231029,31,29,1,1,2133,1867.0
1678,201231031,31,31,1,1,3052,3064.0
1679,201231033,31,33,1,1,3623,4649.0
1680,201231035,31,35,1,1,4016,2947.0
1681,201231037,31,37,1,1,3239,3069.0
1682,201231039,31,39,1,1,5648,3976.0
1683,201231041,31,41,1,1,5602,5498.0
1684,201231043,31,43,1,1,6982,6136.0
1685,201231045,31,45,1,1,3225,3728.0
1686,201231047,31,47,1,1,7754,7859.0
1687,201231049,31,49,1,1,2217,1017.0
1688,201231051,31,51,1,1,3621,2686.0
1689,201231053,31,53,1,1,15729,14950.0
1690,201231055,31,55,1,1,228056,223927.0
1691,201231057,31,57,1,1,2861,985.0
1692,201231059,31,59,1,1,5207,2879.0
1693,201231061,31,61,1,1,3751,1536.0
1694,201231063,31,63,1,1,3231,1305.0
1695,201231065,31,65,1,1,3303,2240.0
1696,201231067,31,67,1,1,11185,9661.0
1697,201231069,31,69,1,1,2713,1091.0
1698,201231071,31,71,1,1,2630,940.0
1699,201231073,31,73,1,1,2189,978.0
1700,201231075,31,75,1,1,4131,363.0
1701,201231077,31,77,1,1,3705,1185.0
1702,201231079,31,79,1,1,21874,20229.0
1703,201231081,31,81,1,1,4611,4871.0
1704,201231083,31,83,1,1,4480,1778.0
1705,201231085,31,85,1,1,3775,539.0
1706,201231087,31,87,1,1,2612,1495.0
1707,201231089,31,89,1,1,6087,4939.0
1708,201231091,31,91,1,1,1723,395.0
1709,201231093,31,93,1,1,3732,2870.0
1710,201231095,31,95,1,1,4656,3446.0
1711,201231097,31,97,1,1,3359,2063.0
1712,201231099,31,99,1,1,2879,3180.0
1713,201231101,31,101,1,1,5128,4058.0
1714,201231103,31,103,1,1,3317,484.0
1715,201231105,31,105,1,1,2880,1687.0
1716,201231107,31,107,1,1,5527,4036.0
1717,201231109,31,109,1,1,128846,127355.0
1718,201231111,31,111,1,1,15932,15655.0
1719,201231113,31,113,1,1,1409,431.0
1720,201231115,31,115,1,1,3716,358.0
1721,201231117,31,117,1,1,2530,291.0
1722,201231119,31,119,1,1,13767,13885.0
1723,201231121,31,121,1,1,4639,3489.0
1724,201231123,31,123,1,1,3814,2190.0
1725,201231125,31,125,1,1,2613,1621.0
1726,201231127,31,127,1,1,3701,3214.0
1727,201231129,31,129,1,1,3754,2191.0
1728,201231131,31,131,1,1,7513,6982.0
1729,201231133,31,133,1,1,3398,1341.0
1730,201231135,31,135,1,1,3140,1394.0
1731,201231137,31,137,1,1,4251,4380.0
1732,201231139,31,139,1,1,3929,3431.0
1733,201231141,31,141,1,1,13398,13473.0
1734,201231143,31,143,1,1,3397,2457.0
1735,201231145,31,145,1,1,5253,4936.0
1736,201231147,31,147,1,1,4305,3739.0
1737,201231149,31,149,1,1,1570,789.0
1738,201231151,31,151,1,1,5994,4958.0
1739,201231153,31,153,1,1,67752,71490.0
1740,201231155,31,155,1,1,10165,10312.0
1741,201231157,31,157,1,1,16260,14287.0
1742,201231159,31,159,1,1,7186,7573.0
1743,201231161,31,161,1,1,3738,2472.0
1744,201231163,31,163,1,1,2980,1530.0
1745,201231165,31,165,1,1,2655,739.0
1746,201231167,31,167,1,1,2902,2644.0
1747,201231169,31,169,1,1,4507,2659.0
1748,201231171,31,171,1,1,1983,408.0
1749,201231173,31,173,0,0,10572,2215.0
1750,201231175,31,175,1,1,3623,2195.0
1751,201231177,31,177,1,1,8893,10246.0
1752,201231179,31,179,1,1,4107,3682.0
1753,201231181,31,181,1,1,2451,1742.0
1754,201231183,31,183,1,1,2279,448.0
1755,201231185,31,185,1,1,6074,6355.0
1756,201232001,32,1,1,1,12675,10265.0
1757,201232003,32,3,0,0,784866,691190.0
1758,201232005,32,5,1,1,24692,26075.0
1759,201232007,32,7,1,1,17459,15986.0
1760,201232009,32,9,1,1,7361,435.0
1761,201232011,32,11,1,1,911,808.0
1762,201232013,32,13,1,1,7042,5744.0
1763,201232015,32,15,1,1,4224,2165.0
1764,201232017,32,17,1,1,4927,2152.0
1765,201232019,32,19,1,1,25076,21465.0
1766,201232021,32,21,0,1,6311,2035.0
1767,201232023,32,23,1,1,23791,17522.0
1768,201232027,32,27,1,1,8333,1884.0
1769,201232029,32,29,1,1,3917,2314.0
1770,201232031,32,31,0,0,171873,187855.0
1771,201232033,32,33,1,1,6529,3704.0
1772,201232510,32,510,1,1,27554,23319.0
1773,201233001,33,1,1,1,31225,33886.0
1774,201233003,33,3,1,1,24452,28592.0
1775,201233005,33,5,1,0,42145,41363.0
1776,201233007,33,7,1,0,16821,15702.0
1777,201233009,33,9,1,0,43092,49005.0
1778,201233011,33,11,0,0,209854,205672.0
1779,201233013,33,13,0,0,80166,80498.0
1780,201233015,33,15,1,1,172930,170419.0
1781,201233017,33,17,0,0,67153,63960.0
1782,201233019,33,19,1,0,22027,21834.0
1783,201234001,34,1,0,0,127940,113179.0
1784,201234003,34,3,0,0,446885,385407.0
1785,201234005,34,5,0,0,245574,215936.0
1786,201234007,34,7,0,0,227832,225428.0
1787,201234009,34,9,1,1,52271,47931.0
1788,201234011,34,11,0,0,72052,55292.0
1789,201234013,34,13,0,0,325476,303019.0
1790,201234015,34,15,0,0,145018,135186.0
1791,201234017,34,17,0,0,172704,197504.0
1792,201234019,34,19,1,1,73752,66494.0
1793,201234021,34,21,0,0,168993,153511.0
1794,201234023,34,23,0,0,285132,301315.0
1795,201234025,34,25,0,1,338877,283978.0
1796,201234027,34,27,0,1,252775,227392.0
1797,201234029,34,29,1,1,267664,251275.0
1798,201234031,34,31,0,0,199532,181988.0
1799,201234033,34,33,0,0,31100,29501.0
1800,201234035,34,35,0,0,154990,142922.0
1801,201234037,34,37,1,1,84958,67933.0
1802,201234039,34,39,0,0,226852,209831.0
1803,201234041,34,41,1,1,58185,45270.0
1804,201235001,35,1,0,0,251544,270969.0
1805,201235003,35,3,1,1,5393,2123.0
1806,201235005,35,5,1,1,17040,20292.0
1807,201235006,35,6,1,0,10555,8243.0
1808,201235007,35,7,0,0,5206,5764.0
1809,201235009,35,9,1,1,14590,13625.0
1810,201235011,35,11,1,1,325,902.0
1811,201235013,35,13,1,0,64201,66423.0
1812,201235015,35,15,1,1,19670,19269.0
1813,201235017,35,17,0,0,8974,12902.0
1814,201235019,35,19,0,0,2284,2135.0
1815,201235021,35,21,1,1,3305,601.0
1816,201235023,35,23,1,0,3058,1935.0
1817,201235025,35,25,1,1,20876,17015.0
1818,201235027,35,27,1,1,9000,9242.0
1819,201235028,35,28,0,0,10352,10654.0
1820,201235029,35,29,0,1,11702,7500.0
1821,201235031,35,31,0,0,9742,21929.0
1822,201235033,35,33,0,0,3268,2611.0
1823,201235035,35,35,1,1,23074,20012.0
1824,201235037,35,37,1,1,3927,3707.0
1825,201235039,35,39,0,0,14295,15343.0
1826,201235041,35,41,1,1,5126,5969.0
1827,201235043,35,43,1,0,49160,54079.0
1828,201235045,35,45,1,1,32576,46237.0
1829,201235047,35,47,0,0,10584,11509.0
1830,201235049,35,49,0,0,67396,69245.0
1831,201235051,35,51,0,1,7592,5102.0
1832,201235053,35,53,0,0,7424,7193.0
1833,201235055,35,55,0,0,11864,15339.0
1834,201235057,35,57,1,1,7896,6402.0
1835,201235059,35,59,1,1,980,1759.0
1836,201235061,35,61,0,0,24604,27728.0
1837,201236001,36,1,0,0,153266,135766.0
1838,201236003,36,3,1,1,20744,16953.0
1839,201236005,36,5,0,0,359243,370894.0
1840,201236007,36,7,0,0,94751,81565.0
1841,201236009,36,9,1,1,38999,29767.0
1842,201236011,36,11,1,0,42410,31169.0
1843,201236013,36,13,1,1,66263,52852.0
1844,201236015,36,15,0,0,47400,35010.0
1845,201236017,36,17,0,1,26486,19314.0
1846,201236019,36,19,0,0,44590,30656.0
1847,201236021,36,21,0,0,27223,29129.0
1848,201236023,36,23,0,0,27226,19624.0
1849,201236025,36,25,1,1,23447,18638.0
1850,201236027,36,27,0,0,156979,123705.0
1851,201236029,36,29,0,0,459602,414195.0
